Time (ms), Dist, CurrSense
11520, 786.0, 41.0
11621, 789.0, 37.0
11722, 791.0, 40.0
11823, 791.0, 36.0
11924, 789.0, 32.0
12025, 794.0, 37.0
12126, 789.0, 44.0
12227, 793.0, 42.0
12328, 794.0, 43.0
12429, 791.0, 43.0
12530, 796.0, 43.0
12631, 791.0, 38.0
12732, 794.0, 41.0
12833, 797.0, 40.0
12934, 792.0, 42.0
13035, 798.0, 43.0
13136, 799.0, 44.0
13237, 794.0, 43.0
13338, 798.0, 45.0
13440, 799.0, 45.0
13541, 796.0, 44.0
13642, 798.0, 43.0
13743, 795.0, 45.0
13844, 795.0, 47.0
13945, 800.0, 46.0
14046, 798.0, 46.0
14147, 799.0, 51.0
14248, 801.0, 47.0
14349, 800.0, 47.0
14450, 798.0, 47.0
14551, 802.0, 51.0
14652, 803.0, 46.0
14753, 800.0, 46.0
14854, 799.0, 50.0
14955, 800.0, 48.0
15056, 801.0, 45.0
15258, 800.0, 13.0
15360, 798.0, 11.0
15461, 795.0, 9.0
15562, 792.0, 11.0
15663, 787.0, 9.0
15764, 784.0, 10.0
15865, 781.0, 6.0
15966, 775.0, 7.0
16067, 771.0, 7.0
16168, 767.0, 6.0
16269, 763.0, 7.0
16370, 759.0, 6.0
16471, 759.0, 8.0
16572, 753.0, 6.0
16673, 750.0, 5.0
16774, 743.0, 6.0
16875, 740.0, 4.0
16976, 738.0, 3.0
17077, 731.0, 4.0
17178, 728.0, 5.0
17280, 721.0, 4.0
17381, 718.0, 7.0
17482, 716.0, 6.0
17583, 708.0, 6.0
17684, 710.0, 6.0
17785, 703.0, 5.0
17886, 702.0, 6.0
17987, 696.0, 5.0
18088, 688.0, 5.0
18189, 689.0, 4.0
18290, 680.0, 3.0
18391, 676.0, 5.0
18492, 674.0, 5.0
18593, 672.0, 4.0
18694, 662.0, 5.0
18795, 662.0, 4.0
18896, 659.0, 4.0
18997, 656.0, 3.0
19098, 650.0, 6.0
19200, 643.0, 0.0
19301, 645.0, 0.0
19402, 646.0, 0.0
19503, 644.0, 0.0
19604, 647.0, 0.0
19705, 647.0, 0.0
19806, 646.0, 0.0
19907, 646.0, 0.0
20008, 646.0, 0.0
20109, 647.0, 0.0
20210, 646.0, 0.0
20311, 647.0, 0.0
20412, 646.0, 0.0
20513, 644.0, 0.0
20614, 646.0, 0.0
20715, 645.0, 0.0
20816, 645.0, 0.0
20917, 646.0, 0.0
21018, 647.0, 0.0
21120, 643.0, 0.0
21221, 643.0, 0.0
21322, 643.0, 0.0
21423, 644.0, 0.0
21524, 646.0, 0.0
21625, 641.0, 0.0
21726, 644.0, 0.0
21827, 644.0, 0.0
21928, 645.0, 0.0
22029, 644.0, 0.0
22130, 641.0, 0.0
22231, 642.0, 0.0
22332, 645.0, 0.0
22433, 642.0, 0.0
22534, 642.0, 0.0
22635, 643.0, 0.0
22736, 641.0, 0.0
