Time (ms), Dist, CurrSense
13642, 774.0, 8.0
13743, 773.0, 10.0
13844, 776.0, 10.0
13945, 778.0, 12.0
14046, 774.0, 8.0
14147, 773.0, 9.0
14248, 778.0, 9.0
14349, 778.0, 10.0
14450, 774.0, 10.0
14551, 777.0, 8.0
14652, 776.0, 9.0
14753, 776.0, 9.0
14854, 776.0, 11.0
14955, 773.0, 9.0
15056, 776.0, 10.0
15157, 774.0, 11.0
15258, 776.0, 10.0
15360, 777.0, 10.0
15461, 776.0, 9.0
15562, 772.0, 11.0
15663, 777.0, 11.0
15764, 777.0, 10.0
15865, 774.0, 10.0
15966, 776.0, 10.0
16067, 775.0, 10.0
16168, 774.0, 11.0
16269, 778.0, 9.0
16370, 775.0, 9.0
16471, 773.0, 10.0
16572, 779.0, 9.0
16673, 773.0, 10.0
16774, 776.0, 10.0
16875, 776.0, 11.0
16976, 774.0, 10.0
17077, 778.0, 10.0
17178, 774.0, 9.0
17280, 776.0, 10.0
17381, 775.0, 12.0
17482, 778.0, 10.0
17583, 774.0, 11.0
17684, 778.0, 9.0
17785, 777.0, 10.0
17886, 775.0, 10.0
17987, 778.0, 10.0
18088, 775.0, 8.0
18189, 778.0, 10.0
18290, 777.0, 7.0
18391, 777.0, 7.0
18492, 774.0, 7.0
18593, 774.0, 8.0
18694, 772.0, 7.0
18795, 775.0, 9.0
18896, 772.0, 10.0
18997, 776.0, 12.0
19098, 772.0, 9.0
19200, 774.0, 8.0
19301, 770.0, 8.0
19402, 774.0, 8.0
19503, 773.0, 9.0
19604, 769.0, 7.0
19705, 770.0, 7.0
19806, 768.0, 8.0
19907, 771.0, 7.0
20008, 768.0, 10.0
20109, 766.0, 6.0
20210, 766.0, 8.0
20311, 766.0, 9.0
20412, 768.0, 7.0
20513, 768.0, 8.0
20614, 769.0, 8.0
20715, 764.0, 7.0
20816, 766.0, 7.0
20917, 766.0, 9.0
21018, 766.0, 7.0
21120, 760.0, 8.0
21221, 765.0, 10.0
21322, 762.0, 7.0
21423, 761.0, 10.0
21524, 761.0, 7.0
21625, 763.0, 9.0
21726, 761.0, 7.0
21827, 755.0, 10.0
21928, 763.0, 7.0
22029, 761.0, 8.0
22130, 759.0, 7.0
22231, 755.0, 9.0
22332, 759.0, 9.0
22433, 758.0, 8.0
22534, 759.0, 8.0
22635, 758.0, 7.0
22736, 751.0, 7.0
22837, 753.0, 7.0
22938, 753.0, 9.0
23040, 757.0, 6.0
23141, 752.0, 6.0
23242, 753.0, 9.0
23343, 755.0, 7.0
23444, 752.0, 7.0
23545, 751.0, 8.0
23646, 753.0, 8.0
23747, 750.0, 9.0
23848, 749.0, 9.0
23949, 749.0, 8.0
24050, 750.0, 9.0
24151, 748.0, 8.0
24252, 747.0, 7.0
24353, 750.0, 8.0
24454, 749.0, 7.0
24555, 745.0, 7.0
24656, 749.0, 8.0
24757, 748.0, 12.0
24858, 743.0, 8.0
24960, 746.0, 7.0
25061, 741.0, 8.0
25162, 744.0, 7.0
25263, 744.0, 7.0
25364, 742.0, 8.0
25465, 740.0, 9.0
25566, 741.0, 9.0
25667, 740.0, 6.0
25768, 742.0, 7.0
25869, 740.0, 7.0
25970, 741.0, 0.0
26071, 737.0, 0.0
26172, 740.0, 0.0
26273, 741.0, 0.0
26374, 741.0, 0.0
26475, 735.0, 0.0
26576, 738.0, 0.0
26677, 738.0, 0.0
26778, 739.0, 0.0
26880, 742.0, 0.0
26981, 737.0, 0.0
27082, 740.0, 0.0
27183, 736.0, 0.0
27284, 744.0, 0.0
27385, 739.0, 0.0
27486, 742.0, 0.0
27587, 737.0, 0.0
27688, 742.0, 0.0
27789, 742.0, 0.0
27890, 738.0, 0.0
27991, 737.0, 0.0
28092, 742.0, 0.0
28193, 741.0, 0.0
28294, 737.0, 0.0
28395, 742.0, 0.0
28496, 737.0, 0.0
28597, 738.0, 0.0
28698, 742.0, 0.0
28800, 740.0, 0.0
28901, 741.0, 0.0
29002, 737.0, 0.0
29103, 737.0, 0.0
29204, 739.0, 0.0
29305, 740.0, 0.0
29406, 739.0, 0.0
29507, 740.0, 0.0
29608, 739.0, 0.0
29709, 739.0, 0.0
29810, 741.0, 0.0
29911, 741.0, 0.0
30012, 737.0, 0.0
30113, 740.0, 0.0
30214, 738.0, 0.0
30315, 737.0, 0.0
30416, 742.0, 0.0
30517, 738.0, 0.0
30618, 743.0, 0.0
30720, 739.0, 0.0
30821, 742.0, 0.0
30922, 736.0, 0.0
31023, 737.0, 0.0
31124, 745.0, 0.0
31225, 736.0, 0.0
