Time (ms), Dist, CurrSense
1189995, 253.0, 6.0
1190096, 253.0, 7.0
1190197, 254.0, 6.0
1190298, 254.0, 8.0
1190400, 255.0, 6.0
1190501, 255.0, 7.0
1190602, 257.0, 6.0
1190703, 256.0, 9.0
1190804, 255.0, 6.0
1190905, 256.0, 7.0
1191006, 258.0, 6.0
1191107, 259.0, 7.0
1191208, 258.0, 7.0
1191309, 259.0, 8.0
1191410, 259.0, 5.0
1191511, 258.0, 7.0
1191612, 259.0, 7.0
1191713, 261.0, 13.0
1191814, 261.0, 6.0
1191915, 260.0, 7.0
1192016, 262.0, 7.0
1192117, 263.0, 6.0
1192218, 261.0, 5.0
1192320, 262.0, 6.0
1192421, 263.0, 8.0
1192522, 263.0, 5.0
1192623, 264.0, 6.0
1192724, 265.0, 7.0
1192825, 264.0, 7.0
1192926, 264.0, 7.0
1193027, 266.0, 8.0
1193128, 266.0, 5.0
1193229, 268.0, 7.0
1193330, 267.0, 7.0
1193431, 267.0, 7.0
1193532, 267.0, 8.0
1193633, 267.0, 6.0
1193734, 269.0, 5.0
1193835, 269.0, 7.0
1193936, 270.0, 9.0
1194037, 269.0, 6.0
1194138, 270.0, 9.0
1194240, 270.0, 9.0
1194341, 271.0, 6.0
1194442, 271.0, 8.0
1194543, 273.0, 8.0
1194644, 272.0, 6.0
1194745, 273.0, 6.0
1194846, 273.0, 8.0
1194947, 273.0, 7.0
1195048, 274.0, 7.0
1195149, 276.0, 6.0
1195250, 276.0, 9.0
1195351, 276.0, 7.0
1195452, 277.0, 5.0
1195553, 277.0, 6.0
1195654, 278.0, 7.0
1195755, 278.0, 5.0
1195856, 278.0, 7.0
1195957, 278.0, 8.0
1196058, 279.0, 5.0
1196160, 281.0, 7.0
1196261, 278.0, 7.0
1196362, 281.0, 8.0
1196463, 279.0, 6.0
1196564, 282.0, 5.0
1196665, 281.0, 8.0
1196766, 282.0, 7.0
1196867, 283.0, 9.0
1196968, 282.0, 7.0
1197069, 283.0, 5.0
1197170, 283.0, 7.0
1197271, 283.0, 8.0
1197372, 284.0, 8.0
1197473, 284.0, 6.0
1197574, 285.0, 5.0
1197675, 285.0, 7.0
1197776, 286.0, 8.0
1197877, 287.0, 7.0
1197978, 286.0, 7.0
1198080, 287.0, 5.0
1198181, 289.0, 8.0
1198282, 289.0, 7.0
1198383, 288.0, 10.0
1198484, 289.0, 6.0
1198585, 289.0, 5.0
1198686, 290.0, 6.0
1198787, 291.0, 6.0
1198888, 292.0, 8.0
1198989, 293.0, 8.0
1199090, 292.0, 5.0
1199191, 293.0, 6.0
1199292, 293.0, 6.0
1199393, 294.0, 9.0
1199494, 295.0, 6.0
1199595, 295.0, 5.0
1199696, 294.0, 7.0
1199797, 295.0, 6.0
1199898, 295.0, 7.0
1200000, 295.0, 10.0
1200101, 296.0, 7.0
1200202, 296.0, 7.0
1200303, 297.0, 5.0
1200404, 298.0, 6.0
1200505, 299.0, 7.0
1200606, 298.0, 9.0
1200707, 299.0, 8.0
1200808, 299.0, 7.0
1200909, 300.0, 7.0
1201010, 301.0, 5.0
1201111, 302.0, 7.0
1201212, 303.0, 8.0
1201313, 302.0, 7.0
1201414, 301.0, 5.0
1201515, 302.0, 6.0
1201616, 304.0, 7.0
1201717, 303.0, 8.0
1201818, 304.0, 9.0
1201920, 305.0, 7.0
1202021, 305.0, 5.0
1202122, 306.0, 6.0
1202223, 305.0, 6.0
1202324, 306.0, 9.0
1202425, 306.0, 8.0
1202526, 308.0, 8.0
1202627, 308.0, 7.0
1202728, 309.0, 6.0
1202829, 308.0, 8.0
1202930, 308.0, 7.0
1203031, 310.0, 8.0
1203132, 309.0, 9.0
1203233, 311.0, 7.0
1203334, 311.0, 6.0
1203435, 310.0, 5.0
1203536, 311.0, 5.0
1203637, 312.0, 5.0
1203738, 314.0, 7.0
1203840, 313.0, 6.0
1203941, 314.0, 7.0
1204042, 313.0, 6.0
1204143, 313.0, 8.0
1204244, 314.0, 8.0
1204345, 315.0, 7.0
1204446, 316.0, 6.0
1204547, 317.0, 7.0
1204648, 317.0, 7.0
1204749, 317.0, 6.0
1204850, 317.0, 7.0
1204951, 320.0, 9.0
1205052, 319.0, 8.0
1205153, 319.0, 7.0
1205254, 319.0, 5.0
1205355, 319.0, 5.0
1205456, 320.0, 6.0
1205557, 322.0, 7.0
1205658, 322.0, 7.0
1205760, 323.0, 7.0
1205861, 323.0, 9.0
1205962, 323.0, 6.0
1206063, 322.0, 7.0
1206164, 324.0, 6.0
1206265, 323.0, 6.0
1206366, 324.0, 7.0
1206467, 324.0, 8.0
1206568, 325.0, 9.0
1206669, 326.0, 7.0
1206770, 326.0, 5.0
1206871, 327.0, 7.0
1206972, 326.0, 8.0
1207073, 327.0, 6.0
1207174, 328.0, 7.0
1207275, 329.0, 7.0
1207376, 328.0, 8.0
1207477, 330.0, 7.0
1207578, 330.0, 7.0
1207680, 330.0, 8.0
1207781, 329.0, 8.0
1207882, 330.0, 7.0
1207983, 331.0, 7.0
1208084, 332.0, 8.0
1208185, 333.0, 6.0
1208286, 332.0, 5.0
1208387, 333.0, 6.0
1208488, 334.0, 6.0
1208589, 334.0, 9.0
1208690, 334.0, 7.0
1208791, 336.0, 7.0
1208892, 337.0, 6.0
1208993, 336.0, 6.0
1209094, 337.0, 7.0
1209195, 337.0, 6.0
1209296, 338.0, 8.0
1209397, 338.0, 8.0
1209498, 339.0, 9.0
1209600, 339.0, 7.0
1209701, 341.0, 6.0
1209802, 340.0, 5.0
1209903, 340.0, 6.0
1210004, 341.0, 6.0
1210105, 340.0, 8.0
1210206, 341.0, 9.0
1210307, 342.0, 8.0
1210408, 343.0, 8.0
1210509, 343.0, 7.0
1210610, 343.0, 8.0
1210711, 343.0, 7.0
1210812, 344.0, 6.0
1210913, 345.0, 5.0
1211014, 345.0, 5.0
1211115, 345.0, 6.0
1211216, 346.0, 6.0
1211317, 346.0, 6.0
1211418, 347.0, 5.0
1211520, 348.0, 7.0
1211621, 349.0, 7.0
1211722, 349.0, 7.0
1211823, 349.0, 9.0
1211924, 350.0, 7.0
1212025, 350.0, 7.0
1212126, 350.0, 9.0
1212227, 351.0, 8.0
1212328, 352.0, 8.0
1212429, 351.0, 6.0
1212530, 351.0, 7.0
1212631, 353.0, 9.0
1212732, 354.0, 7.0
1212833, 353.0, 8.0
1212934, 355.0, 9.0
1213035, 355.0, 8.0
1213136, 354.0, 8.0
1213237, 356.0, 8.0
1213338, 356.0, 7.0
1213440, 356.0, 7.0
1213541, 356.0, 8.0
1213642, 357.0, 7.0
1213743, 358.0, 7.0
1213844, 358.0, 8.0
1213945, 359.0, 9.0
1214046, 358.0, 8.0
1214147, 359.0, 6.0
1214248, 359.0, 7.0
1214349, 360.0, 9.0
1214450, 359.0, 7.0
1214551, 362.0, 7.0
1214652, 361.0, 6.0
1214753, 361.0, 6.0
1214854, 363.0, 5.0
1214955, 363.0, 5.0
1215056, 363.0, 7.0
1215157, 364.0, 6.0
1215258, 364.0, 5.0
1215360, 364.0, 5.0
1215461, 365.0, 6.0
1215562, 366.0, 7.0
1215663, 366.0, 6.0
1215764, 366.0, 5.0
1215865, 367.0, 7.0
1215966, 368.0, 6.0
1216067, 368.0, 6.0
1216168, 369.0, 7.0
1216269, 370.0, 6.0
1216370, 369.0, 6.0
1216471, 370.0, 5.0
1216572, 371.0, 6.0
1216673, 371.0, 6.0
1216774, 372.0, 7.0
1216875, 372.0, 6.0
1216976, 372.0, 6.0
1217077, 373.0, 7.0
1217178, 374.0, 6.0
1217280, 374.0, 7.0
1217381, 374.0, 6.0
1217482, 374.0, 6.0
1217583, 376.0, 5.0
1217684, 375.0, 6.0
1217785, 375.0, 6.0
1217886, 377.0, 7.0
1217987, 377.0, 6.0
1218088, 377.0, 7.0
1218189, 378.0, 5.0
1218290, 379.0, 6.0
1218391, 381.0, 6.0
1218492, 380.0, 8.0
1218593, 380.0, 7.0
1218694, 381.0, 8.0
1218795, 382.0, 8.0
1218896, 382.0, 9.0
1218997, 383.0, 6.0
1219098, 382.0, 7.0
1219200, 381.0, 6.0
1219301, 383.0, 7.0
1219402, 384.0, 7.0
1219503, 383.0, 6.0
1219604, 384.0, 7.0
1219705, 384.0, 8.0
1219806, 384.0, 7.0
1219907, 385.0, 6.0
1220008, 386.0, 7.0
1220109, 386.0, 7.0
1220210, 387.0, 7.0
1220311, 387.0, 7.0
1220412, 387.0, 7.0
1220513, 388.0, 7.0
1220614, 387.0, 7.0
1220715, 388.0, 7.0
1220816, 388.0, 4.0
1220917, 388.0, 6.0
1221018, 389.0, 6.0
1221120, 391.0, 6.0
1221221, 391.0, 5.0
1221322, 391.0, 5.0
1221423, 391.0, 5.0
1221524, 393.0, 6.0
1221625, 393.0, 6.0
1221726, 393.0, 7.0
1221827, 393.0, 7.0
1221928, 394.0, 7.0
1222029, 394.0, 7.0
1222130, 395.0, 7.0
1222231, 396.0, 8.0
1222332, 396.0, 9.0
1222433, 396.0, 8.0
1222534, 398.0, 6.0
1222635, 397.0, 7.0
1222736, 398.0, 6.0
1222837, 400.0, 6.0
1222938, 400.0, 6.0
1223040, 399.0, 5.0
1223141, 401.0, 5.0
1223242, 400.0, 7.0
1223343, 402.0, 9.0
1223444, 402.0, 9.0
1223545, 401.0, 6.0
1223646, 403.0, 3.0
1223747, 403.0, 6.0
1223848, 404.0, 7.0
1223949, 404.0, 8.0
1224050, 405.0, 8.0
1224151, 404.0, 6.0
1224252, 405.0, 6.0
1224353, 405.0, 6.0
1224454, 405.0, 5.0
1224555, 406.0, 6.0
1224656, 406.0, 6.0
1224757, 407.0, 6.0
1224858, 408.0, 6.0
1224960, 408.0, 7.0
1225061, 409.0, 7.0
1225162, 409.0, 6.0
1225263, 409.0, 7.0
1225364, 411.0, 6.0
1225465, 411.0, 6.0
1225566, 410.0, 6.0
1225667, 412.0, 6.0
1225768, 413.0, 6.0
1225869, 413.0, 7.0
1225970, 413.0, 6.0
1226071, 414.0, 5.0
1226172, 414.0, 8.0
1226273, 413.0, 6.0
1226374, 415.0, 7.0
1226475, 415.0, 7.0
1226576, 415.0, 6.0
1226677, 416.0, 7.0
1226778, 416.0, 6.0
1226880, 417.0, 8.0
1226981, 416.0, 5.0
1227082, 417.0, 5.0
1227183, 417.0, 6.0
1227284, 418.0, 6.0
1227385, 419.0, 8.0
1227486, 419.0, 6.0
1227587, 420.0, 5.0
1227688, 420.0, 5.0
1227789, 421.0, 7.0
1227890, 421.0, 6.0
1227991, 422.0, 5.0
1228092, 422.0, 5.0
1228193, 423.0, 6.0
1228294, 422.0, 6.0
1228395, 422.0, 7.0
1228496, 424.0, 6.0
1228597, 424.0, 6.0
1228698, 424.0, 6.0
1228800, 425.0, 6.0
1228901, 425.0, 8.0
1229002, 426.0, 7.0
1229103, 426.0, 6.0
1229204, 427.0, 7.0
1229305, 428.0, 7.0
1229406, 429.0, 7.0
1229507, 429.0, 7.0
1229608, 428.0, 6.0
1229709, 431.0, 6.0
1229810, 430.0, 6.0
1229911, 431.0, 5.0
1230012, 432.0, 9.0
1230113, 433.0, 7.0
1230214, 432.0, 7.0
1230315, 433.0, 6.0
1230416, 432.0, 6.0
1230517, 432.0, 7.0
1230618, 433.0, 7.0
1230720, 434.0, 6.0
1230821, 435.0, 7.0
1230922, 435.0, 7.0
1231023, 435.0, 7.0
1231124, 435.0, 9.0
1231225, 435.0, 8.0
1231326, 437.0, 7.0
1231427, 436.0, 7.0
1231528, 437.0, 8.0
1231629, 437.0, 7.0
1231730, 438.0, 7.0
1231831, 438.0, 7.0
1231932, 439.0, 6.0
1232033, 439.0, 6.0
1232134, 441.0, 7.0
1232235, 441.0, 7.0
1232336, 441.0, 6.0
1232437, 442.0, 7.0
1232538, 443.0, 8.0
1232640, 443.0, 8.0
1232741, 443.0, 7.0
1232842, 444.0, 6.0
1232943, 444.0, 6.0
1233044, 445.0, 6.0
1233145, 446.0, 7.0
1233246, 445.0, 7.0
1233347, 445.0, 10.0
1233448, 447.0, 6.0
1233549, 446.0, 4.0
1233650, 446.0, 6.0
1233751, 447.0, 7.0
1233852, 447.0, 7.0
1233953, 449.0, 7.0
1234054, 449.0, 6.0
1234155, 450.0, 6.0
1234256, 449.0, 6.0
1234357, 450.0, 7.0
1234458, 450.0, 8.0
1234560, 451.0, 8.0
1234661, 452.0, 8.0
1234762, 452.0, 9.0
1234863, 453.0, 9.0
1234964, 452.0, 7.0
1235065, 453.0, 8.0
1235166, 452.0, 6.0
1235267, 453.0, 6.0
1235368, 455.0, 6.0
1235469, 455.0, 5.0
1235570, 455.0, 7.0
1235671, 456.0, 6.0
1235772, 456.0, 5.0
1235873, 456.0, 6.0
1235974, 458.0, 5.0
1236075, 457.0, 7.0
1236176, 458.0, 7.0
1236277, 459.0, 8.0
1236378, 460.0, 9.0
1236480, 459.0, 5.0
1236581, 460.0, 6.0
1236682, 461.0, 7.0
1236783, 461.0, 8.0
1236884, 461.0, 7.0
1236985, 461.0, 6.0
1237086, 462.0, 5.0
1237187, 463.0, 7.0
1237288, 463.0, 8.0
1237389, 464.0, 7.0
1237490, 465.0, 6.0
1237591, 465.0, 8.0
1237692, 465.0, 7.0
1237793, 466.0, 7.0
1237894, 466.0, 8.0
1237995, 465.0, 9.0
1238096, 467.0, 8.0
1238197, 466.0, 8.0
1238298, 467.0, 5.0
1238400, 467.0, 7.0
1238501, 468.0, 6.0
1238602, 468.0, 6.0
1238703, 469.0, 5.0
1238804, 470.0, 6.0
1238905, 470.0, 7.0
1239006, 472.0, 6.0
1239107, 472.0, 6.0
1239208, 473.0, 7.0
1239309, 473.0, 8.0
1239410, 474.0, 7.0
1239511, 474.0, 9.0
1239612, 474.0, 8.0
1239713, 476.0, 9.0
1239814, 475.0, 8.0
1239915, 477.0, 7.0
1240016, 476.0, 7.0
1240117, 476.0, 7.0
1240218, 477.0, 7.0
1240320, 477.0, 8.0
1240421, 478.0, 6.0
1240522, 478.0, 7.0
1240623, 478.0, 8.0
1240724, 479.0, 7.0
1240825, 479.0, 6.0
1240926, 480.0, 7.0
1241027, 481.0, 7.0
1241128, 481.0, 8.0
1241229, 483.0, 9.0
1241330, 483.0, 8.0
1241431, 482.0, 5.0
1241532, 482.0, 6.0
1241633, 482.0, 6.0
1241734, 483.0, 7.0
1241835, 483.0, 8.0
1241936, 484.0, 8.0
1242037, 484.0, 7.0
1242138, 486.0, 7.0
1242240, 486.0, 8.0
1242341, 486.0, 6.0
1242442, 487.0, 6.0
1242543, 487.0, 5.0
1242644, 488.0, 6.0
1242745, 489.0, 7.0
1242846, 488.0, 6.0
1242947, 489.0, 6.0
1243048, 491.0, 5.0
1243149, 490.0, 6.0
1243250, 490.0, 5.0
1243351, 492.0, 7.0
1243452, 492.0, 9.0
1243553, 491.0, 5.0
1243654, 494.0, 6.0
1243755, 493.0, 6.0
1243856, 493.0, 6.0
1243957, 495.0, 9.0
1244058, 493.0, 8.0
1244160, 494.0, 7.0
1244261, 495.0, 7.0
1244362, 496.0, 9.0
1244463, 496.0, 8.0
1244564, 496.0, 8.0
1244665, 496.0, 5.0
1244766, 497.0, 6.0
1244867, 497.0, 6.0
1244968, 497.0, 9.0
1245069, 499.0, 6.0
1245170, 499.0, 5.0
1245271, 499.0, 6.0
1245372, 499.0, 7.0
1245473, 500.0, 6.0
1245574, 499.0, 6.0
1245675, 501.0, 6.0
1245776, 501.0, 8.0
1245877, 501.0, 7.0
1245978, 502.0, 7.0
1246080, 503.0, 6.0
1246181, 502.0, 9.0
1246282, 503.0, 9.0
1246383, 504.0, 7.0
1246484, 504.0, 7.0
1246585, 504.0, 9.0
1246686, 505.0, 7.0
1246787, 505.0, 7.0
1246888, 505.0, 6.0
1246989, 507.0, 8.0
1247090, 507.0, 8.0
1247191, 507.0, 7.0
1247292, 508.0, 7.0
1247393, 507.0, 6.0
1247494, 507.0, 6.0
1247595, 507.0, 8.0
1247696, 508.0, 6.0
1247797, 507.0, 7.0
1247898, 507.0, 10.0
1248000, 509.0, 7.0
1248101, 508.0, 7.0
1248202, 509.0, 8.0
1248303, 508.0, 7.0
1248404, 509.0, 9.0
1248505, 509.0, 6.0
1248606, 510.0, 7.0
1248707, 510.0, 9.0
1248808, 510.0, 8.0
1248909, 510.0, 9.0
1249010, 510.0, 9.0
1249111, 512.0, 8.0
1249212, 511.0, 7.0
1249313, 511.0, 8.0
1249414, 512.0, 8.0
1249515, 512.0, 7.0
1249616, 512.0, 6.0
1249717, 512.0, 8.0
1249818, 513.0, 7.0
1249920, 512.0, 8.0
1250021, 512.0, 7.0
1250122, 513.0, 9.0
1250223, 513.0, 7.0
1250324, 514.0, 9.0
1250425, 513.0, 7.0
1250526, 513.0, 7.0
1250627, 512.0, 6.0
1250728, 514.0, 8.0
1250829, 513.0, 8.0
1250930, 513.0, 9.0
1251031, 513.0, 7.0
1251132, 514.0, 7.0
1251233, 513.0, 9.0
1251334, 514.0, 11.0
1251435, 514.0, 8.0
1251536, 515.0, 8.0
1251637, 514.0, 8.0
1251738, 515.0, 9.0
1251840, 515.0, 10.0
1251941, 515.0, 6.0
1252042, 514.0, 7.0
1252143, 515.0, 8.0
1252244, 516.0, 8.0
1252345, 515.0, 7.0
1252446, 516.0, 8.0
1252547, 516.0, 7.0
1252648, 516.0, 9.0
1252749, 515.0, 8.0
1252850, 516.0, 8.0
1252951, 516.0, 9.0
1253052, 516.0, 8.0
1253153, 516.0, 7.0
1253254, 516.0, 7.0
1253355, 516.0, 7.0
1253456, 516.0, 8.0
1253557, 517.0, 10.0
1253658, 517.0, 6.0
1253760, 518.0, 9.0
1253861, 518.0, 10.0
1253962, 517.0, 7.0
1254063, 518.0, 8.0
1254164, 519.0, 8.0
1254265, 518.0, 7.0
1254366, 519.0, 9.0
1254467, 519.0, 7.0
1254568, 519.0, 8.0
1254669, 519.0, 8.0
1254770, 520.0, 9.0
1254871, 519.0, 7.0
1254972, 520.0, 7.0
1255073, 520.0, 9.0
1255174, 519.0, 7.0
1255275, 520.0, 8.0
1255376, 521.0, 6.0
1255477, 520.0, 8.0
1255578, 520.0, 9.0
1255680, 520.0, 10.0
1255781, 520.0, 8.0
1255882, 522.0, 7.0
1255983, 522.0, 8.0
1256084, 522.0, 8.0
1256185, 522.0, 8.0
1256286, 522.0, 7.0
1256387, 522.0, 6.0
1256488, 523.0, 9.0
1256589, 523.0, 7.0
1256690, 522.0, 7.0
1256791, 523.0, 6.0
1256892, 523.0, 6.0
1256993, 525.0, 7.0
1257094, 526.0, 8.0
1257195, 526.0, 9.0
1257296, 526.0, 9.0
1257397, 528.0, 7.0
1257498, 528.0, 9.0
1257600, 527.0, 8.0
1257701, 529.0, 6.0
1257802, 529.0, 7.0
1257903, 529.0, 7.0
1258004, 530.0, 8.0
1258105, 531.0, 7.0
1258206, 530.0, 5.0
1258307, 531.0, 8.0
1258408, 531.0, 7.0
1258509, 532.0, 6.0
1258610, 532.0, 6.0
1258711, 532.0, 6.0
1258812, 532.0, 7.0
1258913, 533.0, 10.0
1259014, 533.0, 9.0
1259115, 534.0, 8.0
1259216, 534.0, 7.0
1259317, 534.0, 9.0
1259418, 535.0, 8.0
1259520, 536.0, 9.0
1259621, 537.0, 7.0
1259722, 537.0, 6.0
1259823, 537.0, 6.0
1259924, 538.0, 6.0
1260025, 538.0, 7.0
1260126, 538.0, 9.0
1260227, 538.0, 8.0
1260328, 539.0, 6.0
1260429, 538.0, 8.0
1260530, 539.0, 6.0
1260631, 538.0, 9.0
1260732, 539.0, 9.0
1260833, 539.0, 5.0
1260934, 539.0, 9.0
1261035, 540.0, 9.0
1261136, 541.0, 8.0
1261237, 541.0, 10.0
1261338, 541.0, 9.0
1261440, 541.0, 8.0
1261541, 541.0, 6.0
1261642, 542.0, 7.0
1261743, 542.0, 9.0
1261844, 542.0, 10.0
1261945, 543.0, 6.0
1262046, 542.0, 7.0
1262147, 543.0, 8.0
1262248, 542.0, 8.0
1262349, 544.0, 7.0
1262450, 543.0, 6.0
1262551, 545.0, 8.0
1262652, 544.0, 8.0
1262753, 545.0, 7.0
1262854, 546.0, 6.0
1262955, 546.0, 7.0
1263056, 545.0, 7.0
1263157, 546.0, 7.0
1263258, 547.0, 6.0
1263360, 547.0, 9.0
1263461, 546.0, 7.0
1263562, 547.0, 7.0
1263663, 547.0, 9.0
1263764, 547.0, 8.0
1263865, 547.0, 8.0
1263966, 548.0, 7.0
1264067, 548.0, 7.0
1264168, 548.0, 9.0
1264269, 550.0, 9.0
1264370, 549.0, 8.0
1264471, 550.0, 6.0
1264572, 550.0, 7.0
1264673, 550.0, 6.0
1264774, 552.0, 8.0
1264875, 552.0, 9.0
1264976, 551.0, 7.0
1265077, 552.0, 9.0
1265178, 552.0, 7.0
1265280, 553.0, 8.0
1265381, 552.0, 7.0
1265482, 552.0, 7.0
1265583, 553.0, 7.0
1265684, 552.0, 10.0
1265785, 553.0, 6.0
1265886, 554.0, 8.0
1265987, 554.0, 7.0
1266088, 554.0, 7.0
1266189, 555.0, 9.0
1266290, 555.0, 7.0
1266391, 555.0, 9.0
1266492, 555.0, 9.0
1266593, 555.0, 7.0
1266694, 556.0, 8.0
1266795, 556.0, 6.0
1266896, 556.0, 8.0
1266997, 557.0, 6.0
1267098, 557.0, 9.0
1267200, 557.0, 7.0
1267301, 558.0, 7.0
1267402, 557.0, 8.0
1267503, 558.0, 10.0
1267604, 556.0, 7.0
1267705, 558.0, 10.0
1267806, 558.0, 9.0
1267907, 559.0, 7.0
1268008, 559.0, 9.0
1268109, 559.0, 7.0
1268210, 558.0, 8.0
1268311, 559.0, 9.0
1268412, 559.0, 9.0
1268513, 558.0, 7.0
1268614, 560.0, 8.0
1268715, 560.0, 8.0
1268816, 560.0, 6.0
1268917, 560.0, 7.0
1269018, 560.0, 9.0
1269120, 560.0, 8.0
1269221, 560.0, 8.0
1269322, 560.0, 7.0
1269423, 561.0, 7.0
1269524, 561.0, 8.0
1269625, 560.0, 8.0
1269726, 561.0, 8.0
1269827, 562.0, 9.0
1269928, 561.0, 8.0
1270029, 562.0, 8.0
1270130, 562.0, 7.0
1270231, 562.0, 7.0
1270332, 561.0, 8.0
1270433, 563.0, 8.0
1270534, 562.0, 8.0
1270635, 563.0, 6.0
1270736, 563.0, 6.0
1270837, 562.0, 7.0
1270938, 562.0, 8.0
1271040, 563.0, 8.0
1271141, 563.0, 7.0
1271242, 563.0, 6.0
1271343, 563.0, 9.0
1271444, 564.0, 7.0
1271545, 564.0, 9.0
1271646, 564.0, 8.0
1271747, 564.0, 8.0
1271848, 564.0, 9.0
1271949, 563.0, 9.0
1272050, 564.0, 7.0
1272151, 563.0, 7.0
