Time (ms), Dist, CurrSense
22231, 301.0, 0.0
22332, 302.0, 0.0
22433, 301.0, 0.0
22534, 301.0, 0.0
22635, 302.0, 0.0
22736, 301.0, 0.0
22837, 301.0, 0.0
22938, 302.0, 0.0
23040, 301.0, 0.0
23141, 303.0, 0.0
23242, 301.0, 0.0
23343, 301.0, 0.0
23444, 302.0, 0.0
23545, 302.0, 0.0
23646, 302.0, 0.0
23747, 302.0, 0.0
23848, 302.0, 0.0
23949, 302.0, 0.0
24050, 301.0, 0.0
24151, 302.0, 0.0
24252, 302.0, 0.0
24353, 301.0, 0.0
24454, 302.0, 0.0
24555, 302.0, 10.0
24656, 303.0, 7.0
24757, 305.0, 8.0
24858, 308.0, 11.0
24960, 309.0, 9.0
25061, 311.0, 11.0
25162, 314.0, 10.0
25263, 315.0, 9.0
25364, 317.0, 10.0
25465, 321.0, 11.0
25566, 323.0, 9.0
25667, 325.0, 11.0
25768, 327.0, 10.0
25869, 329.0, 7.0
25970, 331.0, 9.0
26071, 334.0, 10.0
26172, 335.0, 10.0
26273, 338.0, 8.0
26374, 341.0, 9.0
26475, 341.0, 9.0
26576, 345.0, 8.0
26677, 347.0, 10.0
26778, 349.0, 9.0
26880, 351.0, 10.0
26981, 354.0, 9.0
27082, 354.0, 11.0
27183, 357.0, 11.0
27284, 358.0, 7.0
27385, 360.0, 11.0
27486, 361.0, 12.0
27587, 364.0, 9.0
27688, 366.0, 11.0
27789, 367.0, 11.0
27890, 369.0, 10.0
27991, 369.0, 10.0
28092, 372.0, 12.0
28193, 372.0, 12.0
28294, 374.0, 11.0
28395, 374.0, 11.0
28496, 376.0, 13.0
28597, 377.0, 13.0
28698, 377.0, 16.0
28800, 379.0, 17.0
28901, 379.0, 15.0
29002, 380.0, 15.0
29103, 381.0, 12.0
29204, 381.0, 13.0
29305, 382.0, 11.0
29406, 382.0, 11.0
29507, 384.0, 15.0
29608, 384.0, 12.0
29709, 385.0, 12.0
29810, 386.0, 11.0
29911, 386.0, 12.0
30012, 387.0, 16.0
30113, 387.0, 12.0
30214, 388.0, 15.0
30315, 389.0, 12.0
30416, 389.0, 16.0
30517, 391.0, 14.0
30618, 391.0, 14.0
30720, 392.0, 16.0
30821, 393.0, 13.0
30922, 393.0, 14.0
31023, 394.0, 15.0
31124, 395.0, 11.0
31225, 395.0, 12.0
31326, 396.0, 13.0
31427, 396.0, 15.0
31528, 398.0, 12.0
31629, 398.0, 12.0
31730, 398.0, 13.0
31831, 400.0, 13.0
31932, 400.0, 12.0
32033, 401.0, 15.0
32134, 402.0, 13.0
32235, 402.0, 13.0
32336, 403.0, 13.0
32437, 403.0, 14.0
32538, 403.0, 17.0
32640, 405.0, 13.0
32741, 405.0, 15.0
32842, 406.0, 10.0
32943, 409.0, 11.0
33044, 410.0, 9.0
33145, 413.0, 11.0
33246, 415.0, 9.0
33347, 417.0, 9.0
33448, 419.0, 9.0
33549, 421.0, 9.0
33650, 424.0, 10.0
33751, 428.0, 9.0
33852, 430.0, 9.0
33953, 432.0, 9.0
34054, 434.0, 9.0
34155, 435.0, 11.0
34256, 438.0, 9.0
34357, 440.0, 10.0
34458, 444.0, 7.0
34560, 446.0, 9.0
34661, 447.0, 10.0
34762, 450.0, 11.0
34863, 452.0, 9.0
34964, 455.0, 8.0
35065, 457.0, 8.0
35166, 460.0, 10.0
35267, 462.0, 11.0
35368, 465.0, 10.0
35469, 466.0, 8.0
35570, 469.0, 8.0
35671, 473.0, 10.0
35772, 474.0, 10.0
35873, 477.0, 10.0
35974, 479.0, 10.0
36075, 480.0, 9.0
36176, 483.0, 9.0
36277, 485.0, 11.0
36378, 489.0, 9.0
36480, 490.0, 8.0
36581, 493.0, 8.0
36682, 495.0, 8.0
36783, 498.0, 10.0
36884, 500.0, 9.0
36985, 504.0, 8.0
37086, 505.0, 7.0
37187, 509.0, 10.0
37288, 509.0, 8.0
37389, 512.0, 7.0
37490, 515.0, 10.0
37591, 517.0, 8.0
37692, 520.0, 9.0
37793, 522.0, 7.0
37894, 525.0, 10.0
37995, 527.0, 7.0
38096, 529.0, 10.0
38197, 533.0, 8.0
38298, 535.0, 10.0
38400, 537.0, 10.0
38501, 540.0, 6.0
38602, 542.0, 8.0
38703, 544.0, 10.0
38804, 546.0, 7.0
38905, 549.0, 9.0
39006, 552.0, 10.0
39107, 553.0, 8.0
39208, 557.0, 8.0
39309, 560.0, 10.0
39410, 560.0, 10.0
39511, 564.0, 7.0
39612, 568.0, 8.0
39713, 568.0, 8.0
39814, 571.0, 9.0
39915, 574.0, 9.0
40016, 576.0, 7.0
40117, 579.0, 8.0
40218, 582.0, 10.0
40320, 585.0, 9.0
40421, 586.0, 10.0
40522, 589.0, 10.0
40623, 591.0, 8.0
40724, 593.0, 8.0
40825, 596.0, 6.0
40926, 599.0, 9.0
41027, 602.0, 9.0
41128, 603.0, 9.0
41229, 605.0, 9.0
41330, 608.0, 9.0
41431, 611.0, 8.0
41532, 615.0, 7.0
41633, 616.0, 9.0
41734, 618.0, 9.0
41835, 620.0, 9.0
41936, 622.0, 0.0
42037, 624.0, 0.0
42138, 622.0, 0.0
42240, 623.0, 0.0
42341, 623.0, 0.0
42442, 623.0, 0.0
42543, 623.0, 0.0
42644, 624.0, 0.0
42745, 622.0, 0.0
42846, 622.0, 0.0
42947, 623.0, 0.0
43048, 623.0, 0.0
43149, 623.0, 0.0
43250, 623.0, 0.0
43351, 623.0, 0.0
43452, 623.0, 2.0
43553, 622.0, 0.0
43654, 623.0, 0.0
43755, 623.0, 0.0
43856, 624.0, 0.0
43957, 623.0, 0.0
44058, 622.0, 0.0
44160, 623.0, 0.0
44261, 623.0, 0.0
44362, 623.0, 0.0
44463, 624.0, 0.0
44564, 623.0, 0.0
44665, 623.0, 0.0
44766, 623.0, 0.0
44867, 624.0, 0.0
44968, 623.0, 0.0
45069, 623.0, 0.0
45170, 624.0, 0.0
45271, 623.0, 0.0
45372, 623.0, 0.0
45473, 623.0, 0.0
45574, 623.0, 0.0
45675, 623.0, 0.0
45776, 623.0, 0.0
45877, 623.0, 0.0
45978, 624.0, 0.0
46080, 623.0, 0.0
46181, 622.0, 0.0
46282, 624.0, 0.0
46383, 623.0, 0.0
46484, 623.0, 0.0
46585, 623.0, 0.0
46686, 624.0, 0.0
46787, 623.0, 0.0
46888, 623.0, 0.0
46989, 623.0, 0.0
47090, 624.0, 0.0
47191, 624.0, 0.0
47292, 623.0, 0.0
47393, 623.0, 0.0
47494, 623.0, 0.0
47595, 624.0, 0.0
47696, 623.0, 0.0
47797, 622.0, 0.0
47898, 624.0, 0.0
48000, 622.0, 0.0
48101, 624.0, 0.0
48202, 623.0, 0.0
48303, 623.0, 8.0
48404, 621.0, 9.0
48505, 618.0, 10.0
48606, 615.0, 7.0
48707, 612.0, 6.0
48808, 611.0, 6.0
48909, 607.0, 6.0
49010, 604.0, 8.0
49111, 602.0, 9.0
49212, 598.0, 9.0
49313, 596.0, 9.0
49414, 593.0, 9.0
49515, 591.0, 6.0
49616, 587.0, 6.0
49717, 585.0, 6.0
49818, 581.0, 5.0
49920, 579.0, 6.0
50021, 575.0, 9.0
50122, 572.0, 7.0
50223, 569.0, 6.0
50324, 566.0, 7.0
50425, 564.0, 7.0
50526, 561.0, 8.0
50627, 558.0, 7.0
50728, 555.0, 8.0
50829, 553.0, 7.0
50930, 549.0, 8.0
51031, 546.0, 9.0
51132, 542.0, 6.0
51233, 541.0, 6.0
51334, 537.0, 7.0
51435, 535.0, 9.0
51536, 531.0, 5.0
51637, 529.0, 6.0
51738, 525.0, 8.0
51840, 522.0, 6.0
51941, 520.0, 8.0
52042, 516.0, 6.0
52143, 514.0, 5.0
52244, 510.0, 8.0
52345, 507.0, 6.0
52446, 504.0, 6.0
52547, 502.0, 8.0
52648, 498.0, 5.0
52749, 496.0, 6.0
52850, 492.0, 8.0
52951, 490.0, 5.0
53052, 486.0, 8.0
53153, 484.0, 8.0
53254, 480.0, 7.0
53355, 477.0, 8.0
53456, 475.0, 8.0
53557, 472.0, 7.0
53658, 469.0, 5.0
53760, 465.0, 6.0
53861, 462.0, 7.0
53962, 460.0, 7.0
54063, 456.0, 5.0
54164, 453.0, 5.0
54265, 451.0, 6.0
54366, 447.0, 7.0
54467, 444.0, 4.0
54568, 440.0, 5.0
54669, 438.0, 9.0
54770, 434.0, 8.0
54871, 432.0, 7.0
54972, 429.0, 7.0
55073, 427.0, 7.0
55174, 423.0, 5.0
55275, 421.0, 5.0
55376, 417.0, 5.0
55477, 415.0, 7.0
55578, 410.0, 8.0
55680, 407.0, 8.0
55781, 405.0, 8.0
55882, 402.0, 7.0
55983, 399.0, 6.0
56084, 395.0, 5.0
56185, 393.0, 5.0
56286, 389.0, 9.0
56387, 387.0, 9.0
56488, 383.0, 7.0
56589, 380.0, 7.0
56690, 377.0, 7.0
56791, 374.0, 5.0
56892, 372.0, 5.0
56993, 369.0, 5.0
57094, 366.0, 5.0
57195, 362.0, 5.0
57296, 359.0, 5.0
57397, 355.0, 6.0
57498, 353.0, 6.0
57600, 350.0, 4.0
57701, 346.0, 6.0
57802, 344.0, 8.0
57903, 340.0, 8.0
58004, 338.0, 7.0
58105, 334.0, 6.0
58206, 331.0, 5.0
58307, 328.0, 6.0
58408, 326.0, 5.0
58509, 322.0, 4.0
58610, 319.0, 7.0
58711, 317.0, 7.0
58812, 313.0, 6.0
58913, 309.0, 5.0
59014, 306.0, 6.0
59115, 305.0, 6.0
59216, 301.0, 9.0
59317, 298.0, 8.0
59418, 294.0, 5.0
59520, 292.0, 6.0
59621, 288.0, 6.0
59722, 285.0, 5.0
59823, 282.0, 5.0
59924, 279.0, 8.0
60025, 276.0, 6.0
60126, 274.0, 5.0
60227, 270.0, 8.0
60328, 267.0, 5.0
60429, 263.0, 0.0
60530, 264.0, 0.0
60631, 264.0, 0.0
60732, 264.0, 0.0
60833, 263.0, 0.0
60934, 263.0, 0.0
61035, 264.0, 0.0
61136, 263.0, 0.0
