Time (ms), Dist, CurrSense
67200, 492.0, 10.0
67301, 490.0, 9.0
67402, 488.0, 12.0
67503, 488.0, 10.0
67604, 486.0, 10.0
67705, 485.0, 10.0
67806, 483.0, 11.0
67907, 482.0, 15.0
68008, 481.0, 10.0
68109, 479.0, 11.0
68210, 478.0, 10.0
68311, 476.0, 11.0
68412, 476.0, 10.0
68513, 474.0, 10.0
68614, 472.0, 12.0
68715, 472.0, 10.0
68816, 469.0, 9.0
68917, 468.0, 14.0
69018, 467.0, 11.0
69120, 465.0, 11.0
69221, 463.0, 13.0
69322, 462.0, 9.0
69423, 460.0, 14.0
69524, 459.0, 11.0
69625, 458.0, 11.0
69726, 456.0, 11.0
69827, 454.0, 14.0
69928, 453.0, 14.0
70029, 451.0, 10.0
70130, 450.0, 12.0
70231, 449.0, 10.0
70332, 447.0, 9.0
70433, 446.0, 11.0
70534, 444.0, 12.0
70635, 443.0, 12.0
70736, 442.0, 12.0
70837, 440.0, 10.0
70938, 439.0, 10.0
71040, 437.0, 13.0
71141, 436.0, 10.0
71242, 435.0, 12.0
71343, 433.0, 10.0
71444, 432.0, 12.0
71545, 430.0, 9.0
71646, 429.0, 10.0
71747, 427.0, 14.0
71848, 426.0, 12.0
71949, 424.0, 10.0
72050, 423.0, 12.0
72151, 422.0, 10.0
72252, 420.0, 11.0
72353, 419.0, 11.0
72454, 417.0, 11.0
72555, 416.0, 11.0
72656, 414.0, 10.0
72757, 414.0, 10.0
72858, 413.0, 10.0
72960, 410.0, 14.0
73061, 408.0, 14.0
73162, 408.0, 12.0
73263, 406.0, 11.0
73364, 404.0, 10.0
73465, 404.0, 8.0
73566, 401.0, 14.0
73667, 399.0, 14.0
73768, 398.0, 14.0
73869, 396.0, 14.0
73970, 395.0, 11.0
74071, 393.0, 14.0
74172, 392.0, 15.0
74273, 390.0, 14.0
74374, 389.0, 13.0
74475, 388.0, 13.0
74576, 386.0, 10.0
74677, 385.0, 11.0
74778, 383.0, 11.0
74880, 382.0, 11.0
74981, 381.0, 11.0
75082, 379.0, 14.0
75183, 377.0, 13.0
75284, 376.0, 10.0
75385, 374.0, 9.0
75486, 373.0, 12.0
75587, 372.0, 14.0
75688, 370.0, 10.0
75789, 369.0, 9.0
75890, 366.0, 10.0
75991, 366.0, 12.0
76092, 365.0, 11.0
76193, 363.0, 8.0
76294, 361.0, 11.0
76395, 360.0, 10.0
76496, 358.0, 15.0
76597, 356.0, 14.0
76698, 355.0, 8.0
76800, 354.0, 11.0
76901, 352.0, 14.0
77002, 351.0, 11.0
77103, 349.0, 10.0
77204, 347.0, 12.0
77305, 346.0, 11.0
77406, 345.0, 9.0
77507, 343.0, 11.0
77608, 342.0, 11.0
77709, 339.0, 12.0
77810, 338.0, 10.0
77911, 337.0, 10.0
78012, 335.0, 11.0
78113, 334.0, 11.0
78214, 332.0, 9.0
78315, 331.0, 10.0
78416, 329.0, 13.0
78517, 329.0, 10.0
78618, 327.0, 9.0
78720, 325.0, 13.0
78821, 324.0, 10.0
78922, 322.0, 13.0
79023, 321.0, 9.0
79124, 319.0, 10.0
79225, 318.0, 10.0
79326, 316.0, 10.0
79427, 314.0, 11.0
79528, 313.0, 10.0
79629, 312.0, 10.0
79730, 310.0, 14.0
79831, 307.0, 9.0
79932, 306.0, 13.0
80033, 305.0, 9.0
80134, 303.0, 12.0
80235, 302.0, 10.0
80336, 300.0, 10.0
80437, 298.0, 11.0
80538, 297.0, 10.0
80640, 296.0, 11.0
80741, 294.0, 13.0
80842, 293.0, 10.0
80943, 291.0, 13.0
81044, 290.0, 9.0
81145, 288.0, 14.0
81246, 287.0, 10.0
81347, 285.0, 10.0
81448, 284.0, 14.0
81549, 282.0, 10.0
81650, 281.0, 14.0
81751, 279.0, 11.0
81852, 278.0, 9.0
81953, 276.0, 14.0
82054, 275.0, 8.0
82155, 273.0, 12.0
82256, 272.0, 10.0
82357, 270.0, 10.0
82458, 269.0, 9.0
82560, 267.0, 13.0
82661, 265.0, 10.0
82762, 264.0, 11.0
82863, 261.0, 12.0
82964, 261.0, 10.0
83065, 259.0, 12.0
83166, 258.0, 10.0
83267, 257.0, 11.0
83368, 255.0, 9.0
83469, 253.0, 10.0
83570, 252.0, 14.0
83671, 251.0, 7.0
83772, 250.0, 10.0
83873, 248.0, 10.0
83974, 247.0, 10.0
84075, 245.0, 13.0
84176, 245.0, 16.0
84277, 244.0, 18.0
84378, 246.0, 0.0
84480, 244.0, 0.0
84581, 246.0, 0.0
84682, 245.0, 0.0
84783, 245.0, 0.0
84884, 245.0, 0.0
84985, 245.0, 0.0
85086, 246.0, 0.0
85187, 245.0, 0.0
85288, 247.0, 0.0
85389, 245.0, 0.0
85490, 245.0, 0.0
85591, 245.0, 0.0
85692, 246.0, 0.0
85793, 246.0, 0.0
85894, 245.0, 0.0
85995, 246.0, 0.0
86096, 245.0, 0.0
86197, 247.0, 0.0
