Time (ms), Dist, CurrSense
20614, 783.0, 5.0
20715, 781.0, 8.0
20816, 772.0, 5.0
20917, 769.0, 5.0
21018, 768.0, 5.0
21120, 760.0, 8.0
21221, 760.0, 7.0
21322, 752.0, 5.0
21423, 750.0, 5.0
21524, 749.0, 6.0
21625, 738.0, 5.0
21726, 740.0, 7.0
21827, 731.0, 7.0
21928, 726.0, 9.0
22029, 723.0, 7.0
22130, 721.0, 5.0
22231, 711.0, 4.0
22332, 714.0, 6.0
22433, 705.0, 5.0
22534, 702.0, 7.0
22635, 700.0, 4.0
22736, 693.0, 6.0
22837, 686.0, 6.0
22938, 687.0, 5.0
23040, 678.0, 5.0
23141, 680.0, 5.0
23242, 673.0, 5.0
23343, 668.0, 7.0
23444, 666.0, 7.0
23545, 658.0, 8.0
23646, 654.0, 6.0
23747, 652.0, 3.0
23848, 649.0, 3.0
23949, 643.0, 5.0
24050, 640.0, 0.0
24151, 639.0, 0.0
24252, 640.0, 0.0
24353, 640.0, 0.0
24454, 642.0, 0.0
24555, 637.0, 0.0
24656, 643.0, 0.0
24757, 641.0, 0.0
24858, 637.0, 0.0
24960, 639.0, 0.0
25061, 640.0, 0.0
25162, 638.0, 0.0
25263, 637.0, 0.0
