Time (ms), Dist, CurrSense
8690, 428.0, 0.0
8791, 428.0, 0.0
8892, 428.0, 0.0
8993, 428.0, 0.0
9094, 428.0, 0.0
9195, 429.0, 0.0
9296, 428.0, 0.0
9397, 427.0, 0.0
9498, 428.0, 0.0
9600, 428.0, 0.0
9701, 428.0, 0.0
9802, 429.0, 0.0
9903, 427.0, 0.0
10004, 428.0, 0.0
10105, 428.0, 0.0
10206, 429.0, 0.0
10307, 428.0, 0.0
10408, 429.0, 0.0
10509, 428.0, 0.0
10610, 428.0, 0.0
10711, 429.0, 0.0
10812, 427.0, 0.0
10913, 427.0, 0.0
11014, 428.0, 0.0
11115, 429.0, 0.0
11216, 429.0, 0.0
11317, 427.0, 0.0
11418, 427.0, 0.0
11520, 429.0, 1.0
11621, 428.0, 0.0
11722, 427.0, 0.0
11823, 428.0, 0.0
12025, 428.0, 0.0
12126, 429.0, 0.0
12227, 428.0, 1.0
12328, 427.0, 1.0
12429, 428.0, 0.0
12530, 428.0, 0.0
12631, 427.0, 0.0
12732, 428.0, 0.0
12833, 428.0, 0.0
12934, 430.0, 0.0
13035, 429.0, 0.0
13136, 428.0, 0.0
13237, 428.0, 0.0
13338, 428.0, 0.0
13440, 427.0, 0.0
13541, 428.0, 0.0
13642, 429.0, 0.0
13743, 428.0, 0.0
13844, 429.0, 0.0
13945, 428.0, 0.0
14046, 429.0, 0.0
14147, 428.0, 0.0
14248, 427.0, 0.0
14349, 428.0, 0.0
14450, 428.0, 0.0
14551, 428.0, 0.0
14652, 428.0, 0.0
14753, 428.0, 0.0
14854, 428.0, 0.0
14955, 428.0, 0.0
15056, 428.0, 0.0
15157, 427.0, 0.0
15258, 428.0, 0.0
15360, 428.0, 0.0
15461, 429.0, 0.0
15562, 428.0, 0.0
15663, 429.0, 0.0
15764, 428.0, 0.0
15865, 427.0, 0.0
15966, 428.0, 0.0
16067, 429.0, 0.0
16168, 429.0, 0.0
16269, 428.0, 0.0
16370, 429.0, 0.0
16471, 428.0, 0.0
16572, 428.0, 0.0
16673, 427.0, 0.0
16774, 427.0, 0.0
16875, 429.0, 0.0
16976, 427.0, 0.0
17077, 429.0, 0.0
17178, 428.0, 0.0
17280, 428.0, 0.0
17381, 429.0, 0.0
17482, 428.0, 0.0
17583, 428.0, 0.0
17684, 428.0, 0.0
17785, 427.0, 0.0
17886, 428.0, 0.0
17987, 429.0, 0.0
18088, 429.0, 0.0
18189, 428.0, 0.0
18290, 427.0, 0.0
18391, 427.0, 0.0
18492, 429.0, 0.0
18593, 429.0, 0.0
18694, 427.0, 0.0
18795, 428.0, 0.0
18896, 428.0, 0.0
18997, 428.0, 0.0
19098, 429.0, 0.0
19200, 428.0, 0.0
19301, 428.0, 0.0
19402, 429.0, 0.0
19503, 428.0, 0.0
19604, 429.0, 0.0
19705, 428.0, 0.0
19806, 428.0, 0.0
19907, 429.0, 0.0
20008, 427.0, 0.0
20109, 429.0, 0.0
20210, 429.0, 0.0
20311, 428.0, 0.0
20412, 429.0, 0.0
20513, 428.0, 0.0
20614, 428.0, 0.0
20715, 428.0, 0.0
20816, 429.0, 0.0
20917, 429.0, 0.0
21018, 429.0, 0.0
21120, 428.0, 0.0
21221, 429.0, 0.0
21322, 429.0, 0.0
21423, 427.0, 0.0
21524, 428.0, 0.0
21625, 428.0, 0.0
21726, 428.0, 0.0
21827, 428.0, 0.0
21928, 429.0, 0.0
22029, 427.0, 0.0
22130, 428.0, 0.0
22231, 427.0, 0.0
22332, 428.0, 0.0
22433, 428.0, 0.0
22534, 427.0, 0.0
22635, 428.0, 0.0
22736, 429.0, 0.0
22837, 429.0, 0.0
22938, 428.0, 0.0
23040, 428.0, 0.0
23141, 428.0, 0.0
23242, 427.0, 16.0
23343, 427.0, 8.0
23444, 429.0, 10.0
23545, 431.0, 9.0
23646, 431.0, 10.0
23747, 433.0, 10.0
23848, 433.0, 10.0
23949, 434.0, 10.0
24050, 435.0, 8.0
24151, 438.0, 8.0
24252, 438.0, 9.0
24353, 439.0, 9.0
24454, 443.0, 9.0
24555, 444.0, 10.0
24656, 445.0, 9.0
24757, 447.0, 9.0
24858, 448.0, 8.0
24960, 449.0, 11.0
25061, 450.0, 7.0
25162, 452.0, 11.0
25263, 454.0, 9.0
25364, 455.0, 12.0
25465, 457.0, 8.0
25566, 458.0, 12.0
25667, 460.0, 10.0
25768, 462.0, 8.0
25869, 462.0, 9.0
25970, 465.0, 11.0
26071, 466.0, 7.0
26172, 468.0, 9.0
26273, 468.0, 9.0
26374, 471.0, 10.0
26475, 472.0, 11.0
26576, 475.0, 10.0
26677, 476.0, 9.0
26778, 478.0, 10.0
26880, 478.0, 8.0
26981, 480.0, 9.0
27082, 481.0, 8.0
27183, 484.0, 7.0
27284, 485.0, 9.0
27385, 487.0, 12.0
27486, 488.0, 11.0
27587, 490.0, 9.0
27688, 491.0, 9.0
27789, 493.0, 10.0
27890, 495.0, 8.0
27991, 495.0, 9.0
28092, 497.0, 10.0
28193, 500.0, 8.0
28294, 500.0, 6.0
28395, 502.0, 10.0
28496, 505.0, 11.0
28597, 506.0, 8.0
28698, 507.0, 9.0
28800, 508.0, 10.0
28901, 510.0, 8.0
29002, 511.0, 11.0
29103, 513.0, 8.0
29204, 515.0, 12.0
29305, 517.0, 7.0
29406, 518.0, 9.0
29507, 520.0, 9.0
29608, 522.0, 10.0
29709, 525.0, 9.0
29810, 525.0, 11.0
29911, 527.0, 7.0
30012, 527.0, 10.0
30113, 530.0, 9.0
30214, 530.0, 9.0
30315, 533.0, 10.0
30416, 534.0, 8.0
30517, 537.0, 7.0
30618, 538.0, 11.0
30720, 540.0, 8.0
30821, 541.0, 8.0
30922, 543.0, 9.0
31023, 543.0, 8.0
31124, 545.0, 7.0
31225, 547.0, 9.0
31326, 549.0, 9.0
31427, 550.0, 8.0
31528, 552.0, 10.0
31629, 553.0, 10.0
31730, 554.0, 9.0
31831, 555.0, 10.0
31932, 555.0, 11.0
32033, 556.0, 11.0
32134, 557.0, 10.0
32235, 558.0, 12.0
32336, 558.0, 11.0
32437, 559.0, 12.0
32538, 560.0, 11.0
32640, 561.0, 12.0
32741, 562.0, 12.0
32842, 562.0, 12.0
32943, 562.0, 12.0
33044, 562.0, 10.0
33145, 564.0, 9.0
33246, 564.0, 12.0
33347, 565.0, 14.0
33448, 567.0, 12.0
33549, 565.0, 14.0
33650, 565.0, 15.0
33751, 566.0, 14.0
33852, 567.0, 12.0
33953, 568.0, 11.0
34054, 568.0, 11.0
34155, 569.0, 11.0
34256, 570.0, 14.0
34357, 571.0, 12.0
34458, 572.0, 11.0
34560, 572.0, 11.0
34661, 572.0, 10.0
34762, 573.0, 13.0
34863, 572.0, 12.0
34964, 573.0, 11.0
35065, 574.0, 11.0
35166, 575.0, 11.0
35267, 575.0, 11.0
35368, 576.0, 12.0
35469, 578.0, 9.0
35570, 577.0, 9.0
35671, 578.0, 12.0
35772, 578.0, 15.0
35873, 579.0, 13.0
35974, 579.0, 12.0
36075, 579.0, 14.0
36176, 580.0, 13.0
36277, 581.0, 13.0
36378, 583.0, 11.0
36480, 582.0, 11.0
36581, 582.0, 13.0
36682, 584.0, 16.0
36783, 583.0, 12.0
36884, 584.0, 12.0
36985, 585.0, 13.0
37086, 585.0, 15.0
37187, 586.0, 12.0
37288, 586.0, 14.0
37389, 587.0, 9.0
37490, 587.0, 11.0
37591, 588.0, 11.0
37692, 587.0, 11.0
37793, 588.0, 12.0
37894, 588.0, 11.0
37995, 590.0, 15.0
38096, 591.0, 12.0
38197, 590.0, 13.0
38298, 591.0, 12.0
38400, 592.0, 12.0
38501, 592.0, 12.0
38602, 592.0, 12.0
38703, 593.0, 12.0
38804, 593.0, 13.0
38905, 594.0, 16.0
39006, 594.0, 13.0
39107, 595.0, 12.0
39208, 595.0, 12.0
39309, 597.0, 12.0
39410, 597.0, 14.0
39511, 598.0, 9.0
39612, 597.0, 13.0
39713, 599.0, 14.0
39814, 600.0, 11.0
39915, 600.0, 12.0
40016, 600.0, 15.0
40117, 600.0, 13.0
40218, 603.0, 12.0
40320, 603.0, 12.0
40421, 603.0, 12.0
40522, 603.0, 13.0
40623, 604.0, 11.0
40724, 604.0, 13.0
40825, 605.0, 11.0
40926, 605.0, 12.0
41027, 606.0, 12.0
41128, 606.0, 9.0
41229, 606.0, 15.0
41330, 606.0, 12.0
41431, 607.0, 9.0
41532, 608.0, 12.0
41633, 608.0, 13.0
41734, 610.0, 11.0
41835, 610.0, 11.0
41936, 609.0, 11.0
42037, 610.0, 14.0
42138, 610.0, 12.0
42240, 611.0, 13.0
42341, 612.0, 11.0
42442, 612.0, 16.0
42543, 613.0, 10.0
42644, 613.0, 12.0
42745, 614.0, 12.0
42846, 615.0, 12.0
42947, 615.0, 12.0
43048, 616.0, 14.0
43149, 615.0, 11.0
43250, 617.0, 14.0
43351, 616.0, 13.0
43452, 617.0, 11.0
43553, 617.0, 11.0
43654, 618.0, 10.0
43755, 619.0, 10.0
43856, 618.0, 11.0
43957, 620.0, 13.0
44058, 620.0, 13.0
44160, 620.0, 14.0
44261, 620.0, 11.0
44362, 622.0, 14.0
44463, 623.0, 13.0
44564, 623.0, 11.0
44665, 623.0, 13.0
44766, 623.0, 11.0
44867, 624.0, 12.0
44968, 625.0, 10.0
45069, 625.0, 12.0
45170, 626.0, 11.0
45271, 628.0, 13.0
45372, 629.0, 14.0
45473, 629.0, 13.0
45574, 629.0, 11.0
45675, 629.0, 12.0
45776, 630.0, 10.0
45877, 631.0, 12.0
45978, 631.0, 12.0
46080, 632.0, 12.0
46181, 633.0, 12.0
46282, 634.0, 12.0
46383, 635.0, 12.0
46484, 635.0, 11.0
46585, 635.0, 11.0
46686, 636.0, 12.0
46787, 636.0, 12.0
46888, 637.0, 11.0
46989, 637.0, 9.0
47090, 638.0, 12.0
47191, 637.0, 11.0
47292, 638.0, 13.0
47393, 638.0, 14.0
47494, 639.0, 14.0
47595, 640.0, 14.0
47696, 641.0, 12.0
47797, 641.0, 11.0
47898, 642.0, 12.0
48000, 643.0, 9.0
48101, 642.0, 12.0
48202, 644.0, 16.0
48303, 643.0, 12.0
48404, 644.0, 15.0
48505, 646.0, 13.0
48606, 647.0, 15.0
48707, 647.0, 14.0
48808, 646.0, 12.0
48909, 648.0, 11.0
49010, 648.0, 12.0
49111, 649.0, 13.0
49212, 650.0, 10.0
49313, 650.0, 13.0
49414, 649.0, 14.0
49515, 651.0, 13.0
49616, 651.0, 10.0
49717, 651.0, 13.0
49818, 652.0, 13.0
49920, 653.0, 15.0
50021, 653.0, 12.0
50122, 654.0, 12.0
50223, 654.0, 11.0
50324, 654.0, 11.0
50425, 655.0, 11.0
50526, 656.0, 11.0
50627, 656.0, 13.0
50728, 657.0, 13.0
50829, 657.0, 10.0
50930, 659.0, 12.0
51031, 659.0, 13.0
51132, 658.0, 15.0
51233, 660.0, 12.0
51334, 661.0, 10.0
51435, 661.0, 10.0
51536, 662.0, 11.0
51637, 662.0, 14.0
51738, 663.0, 13.0
51840, 663.0, 13.0
51941, 664.0, 12.0
52042, 664.0, 15.0
52143, 665.0, 13.0
52244, 666.0, 13.0
52345, 666.0, 11.0
52446, 665.0, 12.0
52547, 667.0, 12.0
52648, 668.0, 16.0
52749, 668.0, 11.0
52850, 668.0, 11.0
52951, 670.0, 11.0
53052, 671.0, 13.0
53153, 670.0, 11.0
53254, 671.0, 12.0
53355, 672.0, 11.0
53456, 672.0, 11.0
53557, 673.0, 13.0
53658, 673.0, 14.0
53760, 673.0, 12.0
53861, 673.0, 11.0
53962, 675.0, 12.0
54063, 675.0, 11.0
54164, 676.0, 11.0
54265, 676.0, 11.0
54366, 678.0, 11.0
54467, 678.0, 11.0
54568, 677.0, 15.0
54669, 678.0, 12.0
54770, 678.0, 12.0
54871, 679.0, 14.0
54972, 679.0, 12.0
55073, 681.0, 11.0
55174, 681.0, 10.0
55275, 682.0, 11.0
55376, 682.0, 10.0
55477, 683.0, 12.0
55578, 684.0, 11.0
55680, 685.0, 11.0
55781, 684.0, 12.0
55882, 684.0, 14.0
55983, 686.0, 12.0
56084, 687.0, 8.0
56185, 688.0, 12.0
56286, 688.0, 12.0
56387, 688.0, 10.0
56488, 688.0, 13.0
56589, 688.0, 13.0
56690, 689.0, 13.0
56791, 689.0, 10.0
56892, 690.0, 13.0
56993, 690.0, 13.0
57094, 690.0, 15.0
57195, 692.0, 13.0
57296, 694.0, 12.0
57397, 694.0, 11.0
57498, 694.0, 9.0
57600, 694.0, 15.0
57701, 695.0, 12.0
57802, 695.0, 11.0
57903, 696.0, 10.0
58004, 697.0, 11.0
58105, 698.0, 10.0
58206, 697.0, 13.0
58307, 698.0, 10.0
58408, 698.0, 11.0
58509, 699.0, 12.0
58610, 700.0, 11.0
58711, 701.0, 12.0
58812, 702.0, 12.0
58913, 701.0, 11.0
59014, 702.0, 12.0
59115, 702.0, 9.0
59216, 705.0, 14.0
59317, 704.0, 9.0
59418, 705.0, 15.0
59520, 706.0, 12.0
59621, 706.0, 13.0
59722, 708.0, 10.0
59823, 708.0, 14.0
59924, 707.0, 10.0
60025, 708.0, 12.0
60126, 709.0, 11.0
60227, 710.0, 12.0
60328, 710.0, 12.0
60429, 710.0, 10.0
60530, 711.0, 11.0
60631, 711.0, 12.0
60732, 711.0, 11.0
60833, 712.0, 13.0
60934, 713.0, 11.0
61035, 713.0, 11.0
61136, 713.0, 12.0
61237, 714.0, 14.0
61338, 715.0, 15.0
61440, 716.0, 13.0
61541, 716.0, 12.0
61642, 717.0, 12.0
61743, 718.0, 10.0
61844, 719.0, 9.0
61945, 719.0, 11.0
62046, 720.0, 12.0
62147, 719.0, 14.0
62248, 721.0, 12.0
62349, 722.0, 11.0
62450, 721.0, 10.0
62551, 722.0, 10.0
62652, 723.0, 9.0
62753, 723.0, 14.0
62854, 722.0, 13.0
62955, 725.0, 10.0
63056, 725.0, 11.0
63157, 725.0, 13.0
63258, 726.0, 15.0
63360, 728.0, 11.0
63461, 727.0, 13.0
63562, 727.0, 14.0
63663, 728.0, 9.0
63764, 730.0, 11.0
63865, 730.0, 12.0
63966, 729.0, 12.0
64067, 729.0, 13.0
64168, 730.0, 11.0
64269, 731.0, 15.0
64370, 732.0, 13.0
64471, 732.0, 13.0
64572, 733.0, 11.0
64673, 734.0, 10.0
64774, 735.0, 12.0
64875, 736.0, 12.0
64976, 735.0, 12.0
65077, 736.0, 12.0
65178, 737.0, 11.0
65280, 737.0, 14.0
65381, 737.0, 13.0
65482, 740.0, 9.0
65583, 740.0, 9.0
65684, 742.0, 9.0
65785, 743.0, 9.0
65886, 745.0, 9.0
65987, 747.0, 9.0
66088, 747.0, 10.0
66189, 749.0, 9.0
66290, 751.0, 11.0
66391, 752.0, 8.0
66492, 754.0, 10.0
66593, 756.0, 10.0
66694, 757.0, 10.0
66795, 759.0, 8.0
66896, 762.0, 8.0
66997, 765.0, 8.0
67098, 765.0, 9.0
67200, 767.0, 8.0
67301, 767.0, 8.0
67402, 770.0, 11.0
67503, 772.0, 9.0
67604, 772.0, 9.0
67705, 775.0, 11.0
67806, 777.0, 9.0
67907, 779.0, 9.0
68008, 781.0, 9.0
68109, 782.0, 9.0
68210, 784.0, 10.0
68311, 785.0, 7.0
68412, 785.0, 9.0
68513, 789.0, 9.0
68614, 789.0, 8.0
68715, 791.0, 9.0
68816, 793.0, 8.0
68917, 795.0, 10.0
69018, 797.0, 8.0
69120, 798.0, 8.0
69221, 800.0, 9.0
69322, 801.0, 12.0
69423, 803.0, 7.0
69524, 806.0, 11.0
69625, 808.0, 10.0
69726, 810.0, 9.0
69827, 810.0, 8.0
69928, 812.0, 12.0
70029, 815.0, 8.0
70130, 818.0, 7.0
70231, 818.0, 10.0
70332, 819.0, 0.0
70433, 819.0, 0.0
70534, 819.0, 0.0
70635, 819.0, 0.0
70736, 818.0, 0.0
70837, 820.0, 0.0
70938, 820.0, 0.0
71040, 820.0, 0.0
71141, 819.0, 0.0
71242, 819.0, 0.0
71343, 819.0, 0.0
71444, 820.0, 0.0
71545, 820.0, 0.0
71646, 819.0, 0.0
71747, 819.0, 0.0
71848, 819.0, 0.0
71949, 819.0, 0.0
72050, 819.0, 0.0
72151, 821.0, 0.0
72252, 819.0, 0.0
72353, 819.0, 0.0
72454, 818.0, 0.0
72555, 819.0, 0.0
72656, 820.0, 0.0
72757, 819.0, 0.0
72858, 819.0, 0.0
72960, 819.0, 0.0
73061, 818.0, 0.0
73162, 819.0, 0.0
73263, 820.0, 0.0
73364, 820.0, 0.0
73465, 820.0, 0.0
73566, 819.0, 0.0
73667, 818.0, 0.0
73768, 818.0, 0.0
73869, 820.0, 0.0
73970, 819.0, 0.0
74071, 819.0, 0.0
74172, 818.0, 0.0
74273, 820.0, 0.0
74374, 820.0, 0.0
74475, 820.0, 0.0
74576, 819.0, 0.0
74677, 820.0, 0.0
74778, 819.0, 0.0
74880, 820.0, 0.0
74981, 820.0, 0.0
75082, 819.0, 0.0
75183, 819.0, 0.0
75284, 818.0, 0.0
75385, 817.0, 0.0
75486, 819.0, 0.0
75587, 820.0, 0.0
75688, 819.0, 0.0
75789, 818.0, 0.0
75890, 819.0, 0.0
75991, 818.0, 0.0
76092, 819.0, 0.0
76193, 820.0, 0.0
76294, 820.0, 0.0
76395, 819.0, 0.0
76496, 820.0, 0.0
76597, 820.0, 0.0
76698, 820.0, 3.0
76800, 819.0, 0.0
76901, 818.0, 0.0
77002, 818.0, 0.0
77103, 821.0, 0.0
77204, 819.0, 0.0
77305, 820.0, 0.0
77507, 821.0, 0.0
77608, 819.0, 0.0
77709, 819.0, 0.0
77810, 819.0, 0.0
77911, 819.0, 0.0
78012, 819.0, 0.0
78113, 819.0, 0.0
78214, 819.0, 0.0
78315, 819.0, 0.0
78416, 820.0, 0.0
78517, 819.0, 0.0
78618, 818.0, 0.0
78720, 820.0, 0.0
78821, 820.0, 0.0
78922, 818.0, 0.0
79023, 817.0, 0.0
79124, 820.0, 0.0
79225, 820.0, 0.0
79326, 820.0, 0.0
79427, 820.0, 0.0
79528, 819.0, 0.0
79629, 820.0, 0.0
79730, 819.0, 0.0
79831, 819.0, 0.0
79932, 819.0, 0.0
80033, 819.0, 0.0
80134, 819.0, 0.0
80235, 819.0, 0.0
80336, 819.0, 0.0
80437, 819.0, 0.0
80538, 820.0, 0.0
80640, 820.0, 0.0
80741, 820.0, 9.0
80842, 817.0, 10.0
80943, 814.0, 8.0
81044, 811.0, 10.0
81145, 811.0, 11.0
81246, 807.0, 8.0
81347, 806.0, 7.0
81448, 802.0, 8.0
81549, 799.0, 10.0
81650, 798.0, 8.0
81751, 794.0, 9.0
81852, 791.0, 7.0
81953, 788.0, 6.0
82054, 787.0, 8.0
82155, 784.0, 7.0
82256, 780.0, 7.0
82357, 779.0, 7.0
82458, 774.0, 7.0
82560, 772.0, 7.0
82661, 768.0, 8.0
82762, 767.0, 8.0
82863, 764.0, 5.0
82964, 762.0, 11.0
83065, 757.0, 8.0
83166, 755.0, 7.0
83267, 753.0, 8.0
83368, 751.0, 7.0
83469, 749.0, 9.0
83570, 746.0, 7.0
83671, 743.0, 5.0
83772, 742.0, 7.0
83873, 737.0, 8.0
83974, 735.0, 8.0
84075, 731.0, 7.0
84176, 729.0, 7.0
84277, 726.0, 6.0
84378, 723.0, 7.0
84480, 720.0, 8.0
84581, 716.0, 6.0
84682, 714.0, 10.0
84783, 712.0, 9.0
84884, 709.0, 6.0
84985, 705.0, 6.0
85086, 702.0, 8.0
85187, 700.0, 7.0
85288, 697.0, 8.0
85389, 693.0, 7.0
85490, 692.0, 7.0
85591, 688.0, 7.0
85692, 687.0, 7.0
85793, 684.0, 8.0
85894, 681.0, 7.0
85995, 678.0, 9.0
86096, 676.0, 10.0
86197, 672.0, 5.0
86298, 670.0, 7.0
86400, 667.0, 7.0
86501, 664.0, 10.0
86602, 662.0, 7.0
86703, 659.0, 9.0
86804, 656.0, 6.0
86905, 654.0, 8.0
87006, 650.0, 6.0
87107, 648.0, 8.0
87208, 645.0, 7.0
87309, 642.0, 10.0
87410, 639.0, 7.0
87511, 639.0, 10.0
87612, 634.0, 7.0
87713, 631.0, 6.0
87814, 629.0, 9.0
87915, 627.0, 10.0
88016, 623.0, 8.0
88117, 621.0, 7.0
88218, 618.0, 9.0
88320, 616.0, 8.0
88421, 614.0, 7.0
88522, 608.0, 7.0
88623, 607.0, 9.0
88724, 604.0, 10.0
88825, 601.0, 8.0
88926, 599.0, 7.0
89027, 595.0, 8.0
89128, 593.0, 7.0
89229, 590.0, 9.0
89330, 588.0, 6.0
89431, 586.0, 5.0
89532, 582.0, 7.0
89633, 580.0, 7.0
89734, 576.0, 7.0
89835, 575.0, 7.0
89936, 571.0, 7.0
90037, 568.0, 6.0
90138, 565.0, 7.0
90240, 562.0, 5.0
90341, 560.0, 5.0
90442, 557.0, 5.0
90543, 555.0, 8.0
90644, 552.0, 7.0
90745, 548.0, 7.0
90846, 546.0, 6.0
90947, 543.0, 7.0
91048, 540.0, 8.0
91149, 538.0, 6.0
91250, 536.0, 8.0
91351, 532.0, 5.0
91452, 529.0, 8.0
91553, 527.0, 11.0
91654, 525.0, 8.0
91755, 522.0, 7.0
91856, 519.0, 8.0
91957, 515.0, 8.0
92058, 513.0, 9.0
92160, 510.0, 7.0
92261, 507.0, 5.0
92362, 504.0, 8.0
92463, 502.0, 8.0
92564, 498.0, 7.0
92665, 496.0, 9.0
92766, 493.0, 7.0
92867, 491.0, 8.0
92968, 489.0, 7.0
93069, 485.0, 7.0
93170, 483.0, 9.0
93271, 479.0, 11.0
93372, 477.0, 6.0
93473, 475.0, 7.0
93574, 471.0, 10.0
93675, 469.0, 6.0
93776, 465.0, 4.0
93877, 463.0, 7.0
93978, 460.0, 7.0
94080, 457.0, 7.0
94181, 454.0, 8.0
94282, 451.0, 6.0
94383, 448.0, 6.0
94484, 446.0, 7.0
94585, 444.0, 9.0
94686, 441.0, 8.0
94787, 438.0, 7.0
94888, 434.0, 9.0
94989, 433.0, 9.0
95090, 430.0, 7.0
95191, 427.0, 7.0
95292, 425.0, 8.0
95393, 421.0, 5.0
95494, 418.0, 9.0
95595, 415.0, 8.0
95696, 412.0, 7.0
95797, 410.0, 8.0
95898, 406.0, 5.0
96000, 404.0, 7.0
96101, 402.0, 7.0
96202, 399.0, 7.0
96303, 396.0, 9.0
96404, 394.0, 0.0
96505, 394.0, 0.0
96606, 394.0, 0.0
96707, 394.0, 0.0
96808, 392.0, 0.0
96909, 394.0, 0.0
97010, 393.0, 0.0
97111, 394.0, 5.0
97212, 393.0, 0.0
97313, 394.0, 0.0
97414, 394.0, 0.0
97515, 394.0, 0.0
97616, 394.0, 0.0
97717, 395.0, 0.0
97818, 393.0, 0.0
97920, 393.0, 0.0
98021, 394.0, 0.0
98122, 394.0, 0.0
98223, 394.0, 0.0
98324, 393.0, 0.0
98425, 394.0, 0.0
98526, 394.0, 0.0
98627, 393.0, 0.0
98728, 394.0, 0.0
98829, 393.0, 0.0
98930, 393.0, 0.0
99031, 394.0, 0.0
99132, 394.0, 0.0
99233, 393.0, 0.0
99334, 393.0, 0.0
99435, 394.0, 0.0
99536, 394.0, 0.0
99637, 394.0, 0.0
99738, 394.0, 0.0
99840, 394.0, 0.0
99941, 394.0, 0.0
100042, 395.0, 0.0
100143, 394.0, 0.0
100244, 394.0, 0.0
100345, 394.0, 0.0
100446, 394.0, 0.0
100547, 393.0, 0.0
100648, 395.0, 0.0
100749, 393.0, 0.0
100850, 394.0, 0.0
100951, 393.0, 0.0
101052, 393.0, 0.0
101153, 393.0, 0.0
101254, 394.0, 0.0
101355, 393.0, 0.0
101456, 393.0, 0.0
101557, 394.0, 0.0
101658, 394.0, 0.0
101760, 393.0, 0.0
101861, 393.0, 0.0
101962, 395.0, 0.0
102063, 394.0, 0.0
102164, 395.0, 0.0
102265, 394.0, 0.0
102366, 394.0, 0.0
102467, 394.0, 0.0
102568, 394.0, 0.0
102669, 393.0, 0.0
102770, 394.0, 0.0
102871, 393.0, 0.0
102972, 394.0, 0.0
103073, 394.0, 0.0
103174, 394.0, 0.0
103275, 393.0, 0.0
103376, 392.0, 0.0
103477, 393.0, 0.0
103578, 392.0, 0.0
103680, 395.0, 0.0
103781, 393.0, 0.0
103882, 393.0, 0.0
103983, 394.0, 0.0
104084, 393.0, 0.0
104185, 393.0, 0.0
104286, 394.0, 0.0
104387, 393.0, 0.0
104488, 394.0, 0.0
104589, 394.0, 0.0
104690, 393.0, 0.0
104791, 394.0, 0.0
104892, 393.0, 0.0
104993, 393.0, 0.0
105094, 394.0, 1.0
105195, 394.0, 0.0
105296, 394.0, 0.0
105397, 393.0, 0.0
105498, 393.0, 0.0
105600, 394.0, 0.0
105701, 394.0, 0.0
105802, 393.0, 0.0
105903, 393.0, 0.0
106004, 393.0, 0.0
106105, 394.0, 0.0
106206, 394.0, 0.0
106307, 394.0, 0.0
106408, 393.0, 0.0
106509, 393.0, 0.0
106610, 395.0, 0.0
106711, 394.0, 0.0
106812, 393.0, 0.0
106913, 393.0, 0.0
107014, 394.0, 0.0
107115, 394.0, 0.0
107216, 393.0, 0.0
107317, 393.0, 0.0
107418, 394.0, 0.0
107520, 393.0, 0.0
107621, 393.0, 0.0
107722, 394.0, 0.0
107823, 394.0, 0.0
107924, 393.0, 0.0
108025, 394.0, 0.0
108126, 390.0, 0.0
108227, 393.0, 0.0
108328, 394.0, 0.0
108429, 394.0, 0.0
108530, 393.0, 0.0
108631, 395.0, 0.0
108732, 393.0, 0.0
108833, 394.0, 0.0
108934, 394.0, 0.0
109035, 394.0, 0.0
109136, 394.0, 0.0
