Time (ms), Dist, CurrSense
12025, 521.0, 0.0
12126, 521.0, 0.0
12227, 522.0, 0.0
12328, 521.0, 0.0
12429, 521.0, 0.0
12530, 521.0, 0.0
12631, 523.0, 0.0
12732, 521.0, 0.0
12833, 521.0, 0.0
12934, 521.0, 0.0
13035, 522.0, 0.0
13136, 521.0, 0.0
13237, 521.0, 0.0
13338, 522.0, 0.0
13440, 521.0, 0.0
13541, 521.0, 0.0
13642, 520.0, 0.0
13743, 521.0, 0.0
13844, 521.0, 0.0
13945, 521.0, 0.0
14046, 521.0, 0.0
14147, 520.0, 0.0
14248, 521.0, 0.0
14349, 520.0, 0.0
14450, 522.0, 0.0
14551, 520.0, 0.0
14652, 522.0, 0.0
14753, 521.0, 1.0
14854, 521.0, 0.0
14955, 521.0, 0.0
15056, 520.0, 0.0
15157, 522.0, 0.0
15258, 521.0, 0.0
15360, 520.0, 0.0
15461, 522.0, 0.0
15562, 522.0, 0.0
15663, 521.0, 0.0
15764, 521.0, 0.0
15865, 521.0, 0.0
15966, 522.0, 0.0
16067, 521.0, 0.0
16168, 521.0, 0.0
16269, 521.0, 0.0
16370, 521.0, 0.0
16471, 520.0, 0.0
16572, 522.0, 0.0
16673, 521.0, 0.0
16774, 522.0, 0.0
16875, 521.0, 0.0
16976, 522.0, 0.0
17077, 521.0, 0.0
17178, 522.0, 0.0
17280, 522.0, 0.0
17381, 521.0, 0.0
17482, 522.0, 0.0
17583, 522.0, 0.0
17684, 521.0, 0.0
17785, 521.0, 0.0
17886, 521.0, 0.0
17987, 521.0, 0.0
18088, 521.0, 0.0
18189, 521.0, 0.0
18290, 522.0, 0.0
18391, 521.0, 0.0
18492, 522.0, 0.0
18593, 521.0, 0.0
18694, 522.0, 0.0
18795, 521.0, 0.0
18896, 521.0, 0.0
18997, 521.0, 0.0
19098, 521.0, 0.0
19200, 522.0, 0.0
19301, 522.0, 0.0
19402, 520.0, 20.0
19503, 524.0, 11.0
19604, 525.0, 9.0
19705, 528.0, 9.0
19806, 531.0, 7.0
19907, 535.0, 7.0
20008, 538.0, 10.0
20109, 540.0, 8.0
20210, 543.0, 10.0
20311, 546.0, 10.0
20412, 552.0, 6.0
20513, 554.0, 9.0
20614, 557.0, 9.0
20715, 559.0, 8.0
20816, 563.0, 10.0
20917, 565.0, 10.0
21018, 568.0, 11.0
21120, 571.0, 12.0
21221, 572.0, 11.0
21322, 575.0, 12.0
21423, 575.0, 16.0
21524, 578.0, 12.0
21625, 578.0, 11.0
21726, 581.0, 12.0
21827, 581.0, 14.0
21928, 583.0, 16.0
22029, 586.0, 14.0
22130, 586.0, 16.0
22231, 587.0, 14.0
22332, 589.0, 15.0
22433, 590.0, 17.0
22534, 591.0, 15.0
22635, 593.0, 16.0
22736, 595.0, 15.0
22837, 596.0, 12.0
22938, 598.0, 13.0
23040, 598.0, 16.0
23141, 599.0, 14.0
23242, 600.0, 14.0
23343, 603.0, 15.0
23444, 604.0, 17.0
23545, 606.0, 16.0
23646, 607.0, 14.0
23747, 607.0, 17.0
23848, 609.0, 14.0
23949, 611.0, 13.0
24050, 612.0, 15.0
24151, 612.0, 13.0
24252, 615.0, 16.0
24353, 617.0, 16.0
24454, 617.0, 19.0
24555, 619.0, 16.0
24656, 619.0, 18.0
24757, 622.0, 13.0
24858, 622.0, 14.0
24960, 624.0, 18.0
25061, 625.0, 13.0
25162, 627.0, 18.0
25263, 628.0, 18.0
25364, 628.0, 17.0
25465, 631.0, 18.0
25566, 631.0, 16.0
25667, 633.0, 14.0
25768, 635.0, 19.0
25869, 636.0, 19.0
25970, 636.0, 18.0
26071, 637.0, 15.0
26172, 638.0, 15.0
26273, 640.0, 20.0
26374, 641.0, 17.0
26475, 643.0, 18.0
26576, 643.0, 16.0
26677, 645.0, 15.0
26778, 645.0, 14.0
26880, 647.0, 17.0
26981, 648.0, 14.0
27082, 651.0, 15.0
27183, 650.0, 15.0
27284, 651.0, 18.0
27385, 654.0, 15.0
27486, 655.0, 18.0
27587, 656.0, 14.0
27688, 657.0, 19.0
27789, 658.0, 17.0
27890, 659.0, 15.0
27991, 661.0, 18.0
28092, 663.0, 17.0
28193, 664.0, 16.0
28294, 666.0, 15.0
28395, 666.0, 17.0
28496, 668.0, 12.0
28597, 669.0, 17.0
28698, 672.0, 16.0
28800, 673.0, 14.0
28901, 674.0, 15.0
29002, 676.0, 12.0
29103, 678.0, 12.0
29204, 679.0, 12.0
29305, 680.0, 8.0
29406, 685.0, 9.0
29507, 687.0, 9.0
29608, 691.0, 7.0
29709, 695.0, 6.0
29810, 697.0, 8.0
29911, 701.0, 5.0
30012, 703.0, 8.0
30113, 708.0, 7.0
30214, 711.0, 8.0
30315, 715.0, 6.0
30416, 718.0, 8.0
30517, 721.0, 8.0
30618, 724.0, 10.0
30720, 727.0, 12.0
30821, 729.0, 14.0
30922, 730.0, 13.0
31023, 733.0, 14.0
31124, 735.0, 0.0
31225, 735.0, 0.0
31326, 735.0, 0.0
31427, 735.0, 0.0
31528, 735.0, 0.0
31629, 734.0, 0.0
31730, 735.0, 0.0
31831, 735.0, 0.0
31932, 735.0, 0.0
32033, 735.0, 0.0
32134, 735.0, 0.0
32235, 736.0, 0.0
32336, 735.0, 0.0
32437, 736.0, 0.0
32538, 734.0, 0.0
32640, 734.0, 0.0
32741, 735.0, 0.0
32842, 736.0, 0.0
32943, 735.0, 0.0
33044, 735.0, 0.0
33145, 736.0, 0.0
33246, 735.0, 0.0
33347, 735.0, 0.0
33448, 734.0, 0.0
33549, 734.0, 0.0
33650, 735.0, 0.0
33751, 735.0, 0.0
33852, 735.0, 0.0
33953, 733.0, 0.0
34054, 735.0, 0.0
34155, 736.0, 0.0
34256, 733.0, 0.0
34357, 734.0, 0.0
34458, 736.0, 0.0
34560, 734.0, 0.0
34661, 734.0, 0.0
34762, 735.0, 0.0
34863, 735.0, 0.0
34964, 736.0, 0.0
35065, 735.0, 0.0
35166, 734.0, 0.0
35267, 734.0, 0.0
35368, 734.0, 0.0
35469, 735.0, 0.0
35570, 734.0, 0.0
35671, 735.0, 0.0
35772, 735.0, 0.0
35873, 735.0, 0.0
35974, 736.0, 0.0
36075, 735.0, 0.0
36176, 734.0, 0.0
36277, 735.0, 0.0
36378, 734.0, 0.0
36480, 736.0, 0.0
36581, 734.0, 0.0
36682, 736.0, 0.0
36783, 735.0, 0.0
36884, 736.0, 0.0
36985, 736.0, 0.0
37086, 735.0, 0.0
37187, 735.0, 0.0
37288, 735.0, 0.0
37389, 735.0, 0.0
37490, 735.0, 0.0
37591, 734.0, 0.0
37692, 735.0, 0.0
37793, 735.0, 0.0
37894, 734.0, 0.0
37995, 735.0, 0.0
38096, 735.0, 0.0
38197, 735.0, 0.0
38298, 733.0, 0.0
38400, 735.0, 0.0
38501, 735.0, 1.0
38602, 734.0, 0.0
38703, 735.0, 0.0
38804, 734.0, 0.0
38905, 734.0, 0.0
39006, 735.0, 0.0
39107, 736.0, 0.0
39208, 735.0, 0.0
39309, 735.0, 0.0
39410, 736.0, 0.0
39511, 734.0, 0.0
39612, 735.0, 0.0
39713, 735.0, 0.0
39814, 734.0, 0.0
39915, 736.0, 0.0
40016, 736.0, 0.0
40117, 736.0, 0.0
40218, 735.0, 0.0
40320, 735.0, 0.0
40421, 735.0, 0.0
40522, 736.0, 0.0
40623, 734.0, 0.0
40724, 735.0, 0.0
40825, 736.0, 0.0
40926, 734.0, 0.0
41027, 734.0, 0.0
41128, 734.0, 0.0
41229, 734.0, 0.0
41330, 735.0, 0.0
41431, 734.0, 0.0
41532, 735.0, 0.0
41633, 734.0, 0.0
41734, 735.0, 0.0
41835, 735.0, 0.0
41936, 734.0, 0.0
42037, 735.0, 0.0
42138, 735.0, 0.0
42240, 734.0, 0.0
42341, 734.0, 0.0
42442, 734.0, 0.0
42543, 735.0, 0.0
42644, 734.0, 0.0
42745, 734.0, 0.0
42846, 736.0, 0.0
42947, 735.0, 0.0
43048, 735.0, 0.0
43149, 735.0, 0.0
43250, 735.0, 0.0
43351, 736.0, 2.0
43452, 734.0, 0.0
43553, 735.0, 0.0
43654, 734.0, 0.0
43755, 734.0, 1.0
43856, 735.0, 0.0
43957, 734.0, 0.0
44058, 734.0, 0.0
44160, 735.0, 0.0
44261, 734.0, 0.0
44362, 734.0, 0.0
44463, 736.0, 0.0
44564, 735.0, 0.0
44665, 734.0, 0.0
44766, 736.0, 0.0
44867, 734.0, 0.0
44968, 735.0, 0.0
45069, 734.0, 0.0
45170, 734.0, 0.0
45271, 737.0, 0.0
45372, 735.0, 0.0
45473, 736.0, 0.0
45574, 736.0, 0.0
45675, 735.0, 0.0
45776, 735.0, 0.0
45877, 736.0, 0.0
45978, 734.0, 0.0
46080, 734.0, 0.0
46181, 735.0, 0.0
46282, 736.0, 0.0
46383, 736.0, 0.0
46484, 736.0, 0.0
46585, 734.0, 0.0
46686, 734.0, 0.0
46787, 735.0, 0.0
46888, 735.0, 0.0
46989, 735.0, 0.0
47090, 736.0, 0.0
47191, 735.0, 0.0
47292, 737.0, 0.0
47393, 736.0, 0.0
47494, 735.0, 0.0
47595, 735.0, 9.0
47696, 734.0, 9.0
47797, 730.0, 9.0
47898, 728.0, 7.0
48000, 726.0, 9.0
48101, 722.0, 9.0
48202, 721.0, 9.0
48303, 718.0, 6.0
48404, 716.0, 6.0
48505, 712.0, 5.0
48606, 711.0, 9.0
48707, 708.0, 9.0
48808, 705.0, 8.0
48909, 702.0, 6.0
49010, 699.0, 8.0
49111, 698.0, 10.0
49212, 695.0, 8.0
49313, 691.0, 8.0
49414, 690.0, 7.0
49515, 687.0, 10.0
49616, 684.0, 6.0
49717, 682.0, 6.0
49818, 679.0, 7.0
49920, 677.0, 11.0
50021, 673.0, 5.0
50122, 670.0, 10.0
50223, 668.0, 5.0
50324, 666.0, 9.0
50425, 662.0, 7.0
50526, 660.0, 6.0
50627, 657.0, 6.0
50728, 653.0, 6.0
50829, 652.0, 8.0
50930, 648.0, 6.0
51031, 646.0, 9.0
51132, 643.0, 7.0
51233, 640.0, 7.0
51334, 638.0, 6.0
51435, 635.0, 10.0
51536, 632.0, 8.0
51637, 629.0, 7.0
51738, 628.0, 6.0
51840, 623.0, 8.0
51941, 622.0, 10.0
52042, 619.0, 7.0
52143, 616.0, 6.0
52244, 614.0, 7.0
52345, 611.0, 8.0
52446, 608.0, 6.0
52547, 605.0, 6.0
52648, 603.0, 10.0
52749, 599.0, 5.0
52850, 597.0, 6.0
52951, 594.0, 7.0
53052, 592.0, 8.0
53153, 588.0, 8.0
53254, 586.0, 7.0
53355, 583.0, 7.0
53456, 580.0, 9.0
53557, 578.0, 7.0
53658, 574.0, 9.0
53760, 571.0, 6.0
53861, 570.0, 6.0
53962, 566.0, 7.0
54063, 563.0, 5.0
54164, 561.0, 5.0
54265, 558.0, 6.0
54366, 556.0, 8.0
54467, 552.0, 5.0
54568, 550.0, 6.0
54669, 546.0, 8.0
54770, 544.0, 10.0
54871, 541.0, 5.0
54972, 537.0, 6.0
55073, 536.0, 5.0
55174, 533.0, 9.0
55275, 529.0, 10.0
55376, 527.0, 8.0
55477, 523.0, 7.0
55578, 520.0, 7.0
55680, 518.0, 5.0
55781, 516.0, 7.0
55882, 511.0, 7.0
55983, 510.0, 6.0
56084, 507.0, 7.0
56185, 503.0, 7.0
56286, 500.0, 6.0
56387, 497.0, 7.0
56488, 495.0, 5.0
56589, 491.0, 11.0
56690, 489.0, 4.0
56791, 486.0, 6.0
56892, 483.0, 7.0
56993, 481.0, 5.0
57094, 478.0, 9.0
57195, 475.0, 10.0
57296, 472.0, 8.0
57397, 470.0, 0.0
57498, 470.0, 0.0
57600, 469.0, 0.0
57701, 469.0, 0.0
57802, 469.0, 0.0
57903, 469.0, 0.0
58004, 468.0, 0.0
58105, 469.0, 0.0
58206, 468.0, 0.0
58307, 470.0, 0.0
58408, 469.0, 0.0
58509, 470.0, 0.0
58610, 468.0, 0.0
58711, 469.0, 0.0
58812, 469.0, 0.0
58913, 470.0, 0.0
59014, 469.0, 0.0
59115, 469.0, 0.0
59216, 469.0, 0.0
59317, 469.0, 0.0
59418, 469.0, 0.0
