Time (ms), Dist, CurrSense
16976, 315.0, 0.0
17077, 317.0, 0.0
17178, 314.0, 0.0
17280, 313.0, 0.0
17381, 314.0, 0.0
17482, 315.0, 0.0
17583, 315.0, 0.0
17684, 316.0, 0.0
17785, 315.0, 0.0
17886, 315.0, 1.0
17987, 316.0, 0.0
18088, 315.0, 0.0
18189, 317.0, 0.0
18290, 316.0, 0.0
18391, 315.0, 0.0
18492, 316.0, 0.0
18593, 315.0, 0.0
18694, 317.0, 0.0
18795, 315.0, 0.0
18896, 314.0, 0.0
18997, 315.0, 0.0
19098, 316.0, 0.0
19200, 314.0, 0.0
19301, 314.0, 0.0
19402, 316.0, 0.0
19503, 313.0, 0.0
19604, 315.0, 0.0
19705, 315.0, 0.0
19806, 315.0, 0.0
19907, 316.0, 0.0
20008, 315.0, 0.0
20109, 316.0, 0.0
20210, 316.0, 0.0
20311, 315.0, 0.0
20412, 316.0, 0.0
20513, 315.0, 0.0
20614, 314.0, 0.0
20715, 316.0, 0.0
20816, 313.0, 0.0
20917, 314.0, 0.0
21018, 316.0, 0.0
21120, 316.0, 3.0
21221, 314.0, 0.0
21322, 316.0, 0.0
21423, 315.0, 0.0
21524, 315.0, 0.0
21625, 316.0, 0.0
21726, 315.0, 0.0
21827, 314.0, 0.0
21928, 315.0, 0.0
22029, 315.0, 0.0
22130, 313.0, 0.0
22231, 313.0, 0.0
22332, 317.0, 0.0
22433, 314.0, 0.0
22534, 314.0, 0.0
22635, 316.0, 0.0
22736, 313.0, 11.0
22837, 316.0, 9.0
22938, 319.0, 11.0
23040, 318.0, 11.0
23141, 320.0, 13.0
23242, 322.0, 12.0
23343, 323.0, 12.0
23444, 326.0, 12.0
23545, 325.0, 9.0
23646, 327.0, 10.0
23747, 330.0, 11.0
23848, 330.0, 12.0
23949, 333.0, 9.0
24050, 335.0, 10.0
24151, 336.0, 9.0
24252, 339.0, 8.0
24353, 338.0, 12.0
24454, 342.0, 10.0
24555, 342.0, 11.0
24656, 343.0, 11.0
24757, 345.0, 12.0
24858, 348.0, 12.0
24960, 351.0, 9.0
25061, 352.0, 12.0
25162, 352.0, 11.0
25263, 354.0, 9.0
25364, 356.0, 12.0
25465, 358.0, 12.0
25566, 359.0, 13.0
25667, 359.0, 10.0
25768, 363.0, 13.0
25869, 364.0, 10.0
25970, 366.0, 13.0
26071, 366.0, 14.0
26172, 368.0, 10.0
26273, 368.0, 12.0
26374, 369.0, 15.0
26475, 370.0, 12.0
26576, 371.0, 13.0
26677, 373.0, 11.0
26778, 373.0, 15.0
26880, 373.0, 12.0
26981, 378.0, 16.0
27082, 375.0, 14.0
27183, 378.0, 14.0
27284, 377.0, 12.0
27385, 380.0, 9.0
27486, 383.0, 11.0
27587, 383.0, 10.0
27688, 386.0, 11.0
27789, 385.0, 9.0
27890, 387.0, 12.0
27991, 389.0, 11.0
28092, 391.0, 11.0
28193, 392.0, 9.0
28294, 396.0, 11.0
28395, 395.0, 13.0
28496, 400.0, 11.0
28597, 399.0, 10.0
28698, 402.0, 13.0
28800, 402.0, 10.0
28901, 404.0, 11.0
29002, 405.0, 9.0
29103, 406.0, 13.0
29204, 410.0, 11.0
29305, 410.0, 11.0
29406, 414.0, 9.0
29507, 415.0, 11.0
29608, 415.0, 11.0
29709, 418.0, 10.0
29810, 417.0, 9.0
29911, 420.0, 12.0
30012, 422.0, 13.0
30113, 422.0, 11.0
30214, 425.0, 9.0
30315, 426.0, 12.0
30416, 426.0, 13.0
30517, 430.0, 10.0
30618, 429.0, 11.0
30720, 432.0, 11.0
30821, 434.0, 9.0
30922, 434.0, 12.0
31023, 436.0, 11.0
31124, 436.0, 13.0
31225, 439.0, 12.0
31326, 439.0, 10.0
31427, 443.0, 13.0
31528, 443.0, 10.0
31629, 444.0, 0.0
31730, 444.0, 0.0
31831, 444.0, 0.0
31932, 444.0, 0.0
32033, 444.0, 0.0
32134, 445.0, 0.0
32235, 444.0, 0.0
32336, 444.0, 0.0
32437, 444.0, 0.0
32538, 444.0, 0.0
32741, 444.0, 0.0
32842, 445.0, 0.0
32943, 445.0, 0.0
33044, 443.0, 1.0
33145, 444.0, 0.0
33246, 443.0, 0.0
33347, 445.0, 0.0
33448, 443.0, 0.0
33549, 444.0, 0.0
33650, 444.0, 0.0
33751, 443.0, 0.0
33852, 445.0, 0.0
33953, 444.0, 0.0
34054, 445.0, 0.0
34155, 443.0, 0.0
34256, 443.0, 1.0
34357, 445.0, 0.0
34458, 441.0, 12.0
34560, 440.0, 8.0
34661, 439.0, 7.0
34762, 438.0, 9.0
34863, 434.0, 8.0
34964, 433.0, 7.0
35065, 429.0, 7.0
35166, 427.0, 9.0
35267, 425.0, 10.0
35368, 419.0, 12.0
35469, 418.0, 8.0
35570, 415.0, 11.0
35671, 412.0, 9.0
35772, 411.0, 10.0
35873, 406.0, 9.0
35974, 404.0, 10.0
36075, 401.0, 9.0
36176, 399.0, 9.0
36277, 397.0, 7.0
36378, 393.0, 8.0
36480, 391.0, 8.0
36581, 388.0, 8.0
36682, 384.0, 9.0
36783, 381.0, 9.0
36884, 380.0, 8.0
36985, 375.0, 9.0
37086, 373.0, 8.0
37187, 370.0, 9.0
37288, 369.0, 8.0
37389, 366.0, 7.0
37490, 361.0, 9.0
37591, 360.0, 6.0
37692, 356.0, 9.0
37793, 353.0, 7.0
37894, 350.0, 10.0
37995, 348.0, 10.0
38096, 344.0, 11.0
38197, 339.0, 7.0
38298, 339.0, 10.0
38400, 334.0, 11.0
38501, 331.0, 10.0
38602, 329.0, 9.0
38703, 325.0, 7.0
38804, 323.0, 8.0
38905, 321.0, 8.0
39006, 316.0, 8.0
39107, 315.0, 5.0
39208, 313.0, 7.0
39309, 306.0, 8.0
39410, 306.0, 8.0
39511, 302.0, 8.0
39612, 299.0, 7.0
39713, 298.0, 9.0
39814, 292.0, 12.0
39915, 291.0, 8.0
40016, 288.0, 10.0
40117, 286.0, 8.0
40218, 283.0, 6.0
40320, 280.0, 7.0
40421, 276.0, 8.0
40522, 273.0, 10.0
40623, 269.0, 10.0
40724, 268.0, 8.0
40825, 263.0, 8.0
40926, 261.0, 7.0
41027, 257.0, 10.0
41128, 254.0, 8.0
41229, 250.0, 9.0
41330, 248.0, 6.0
41431, 245.0, 7.0
41532, 241.0, 9.0
41633, 240.0, 9.0
41734, 237.0, 8.0
41835, 235.0, 10.0
41936, 233.0, 9.0
42037, 228.0, 9.0
42138, 226.0, 11.0
42240, 222.0, 9.0
42341, 218.0, 8.0
42442, 215.0, 8.0
42543, 215.0, 0.0
42644, 215.0, 0.0
42745, 214.0, 0.0
42846, 212.0, 0.0
42947, 212.0, 0.0
43048, 214.0, 0.0
43149, 213.0, 0.0
43250, 213.0, 0.0
43351, 215.0, 0.0
43452, 214.0, 0.0
43553, 215.0, 0.0
43654, 211.0, 0.0
43755, 212.0, 0.0
43856, 211.0, 0.0
43957, 213.0, 0.0
44058, 214.0, 0.0
44160, 214.0, 0.0
44261, 212.0, 0.0
