Time (ms), Dist, CurrSense
9397, 435.0, 0.0
9498, 434.0, 0.0
9600, 435.0, 0.0
9701, 435.0, 0.0
9802, 434.0, 0.0
9903, 436.0, 0.0
10004, 435.0, 0.0
10105, 434.0, 0.0
10206, 434.0, 0.0
10307, 434.0, 0.0
10408, 435.0, 0.0
10509, 434.0, 0.0
10610, 435.0, 0.0
10711, 434.0, 0.0
10812, 436.0, 0.0
10913, 435.0, 0.0
11014, 435.0, 0.0
11115, 436.0, 0.0
11216, 435.0, 0.0
11317, 434.0, 0.0
11418, 435.0, 0.0
11520, 435.0, 0.0
11621, 435.0, 0.0
11722, 436.0, 0.0
11823, 436.0, 0.0
11924, 435.0, 1.0
12025, 435.0, 0.0
12126, 434.0, 0.0
12227, 434.0, 0.0
12328, 435.0, 0.0
12429, 434.0, 0.0
12530, 435.0, 0.0
12631, 435.0, 0.0
12732, 435.0, 0.0
12833, 436.0, 13.0
12934, 434.0, 11.0
13035, 437.0, 10.0
13136, 438.0, 11.0
13237, 439.0, 11.0
13338, 442.0, 11.0
13440, 443.0, 10.0
13541, 445.0, 12.0
13642, 446.0, 10.0
13743, 448.0, 12.0
13844, 450.0, 8.0
13945, 452.0, 14.0
14046, 454.0, 10.0
14147, 456.0, 11.0
14248, 458.0, 8.0
14349, 459.0, 10.0
14450, 461.0, 12.0
14551, 462.0, 12.0
14652, 465.0, 12.0
14753, 467.0, 11.0
14854, 470.0, 14.0
14955, 473.0, 11.0
15056, 474.0, 9.0
15157, 475.0, 11.0
15258, 478.0, 9.0
15360, 480.0, 11.0
15461, 482.0, 8.0
15562, 483.0, 9.0
15663, 485.0, 11.0
15764, 486.0, 12.0
15865, 489.0, 11.0
15966, 492.0, 11.0
16067, 493.0, 11.0
16168, 495.0, 9.0
16269, 498.0, 12.0
16370, 499.0, 8.0
16471, 501.0, 8.0
16572, 503.0, 11.0
16673, 506.0, 10.0
16774, 507.0, 11.0
16875, 510.0, 7.0
16976, 512.0, 10.0
17077, 514.0, 9.0
17178, 516.0, 12.0
17280, 518.0, 10.0
17381, 521.0, 11.0
17482, 523.0, 13.0
17583, 525.0, 11.0
17684, 527.0, 8.0
17785, 529.0, 10.0
17886, 531.0, 9.0
17987, 532.0, 9.0
18088, 535.0, 12.0
18189, 537.0, 9.0
18290, 540.0, 9.0
18391, 541.0, 13.0
18492, 542.0, 10.0
18593, 545.0, 9.0
18694, 547.0, 11.0
18795, 549.0, 11.0
18896, 551.0, 11.0
18997, 555.0, 11.0
19098, 556.0, 12.0
19200, 558.0, 12.0
19301, 559.0, 11.0
19402, 561.0, 11.0
19503, 564.0, 11.0
19604, 566.0, 10.0
19705, 568.0, 11.0
19806, 571.0, 10.0
19907, 573.0, 11.0
20008, 575.0, 9.0
20109, 577.0, 12.0
20210, 580.0, 10.0
20311, 582.0, 8.0
20412, 584.0, 10.0
20513, 585.0, 11.0
20614, 587.0, 12.0
20715, 589.0, 9.0
20816, 592.0, 12.0
20917, 595.0, 8.0
21018, 596.0, 8.0
21120, 598.0, 11.0
21221, 600.0, 10.0
21322, 603.0, 12.0
21423, 604.0, 11.0
21524, 606.0, 11.0
21625, 608.0, 8.0
21726, 611.0, 9.0
21827, 614.0, 9.0
21928, 617.0, 9.0
22029, 617.0, 11.0
22130, 620.0, 11.0
22231, 622.0, 8.0
22332, 624.0, 8.0
22433, 627.0, 10.0
22534, 630.0, 9.0
22635, 631.0, 11.0
22736, 634.0, 10.0
22837, 636.0, 8.0
22938, 638.0, 11.0
23040, 641.0, 11.0
23141, 642.0, 11.0
23242, 645.0, 11.0
23343, 648.0, 11.0
23444, 650.0, 8.0
23545, 651.0, 8.0
23646, 653.0, 8.0
23747, 655.0, 10.0
23848, 658.0, 11.0
23949, 661.0, 10.0
24050, 662.0, 10.0
24151, 665.0, 8.0
24252, 667.0, 12.0
24353, 670.0, 11.0
24454, 672.0, 10.0
24555, 674.0, 8.0
24656, 676.0, 11.0
24757, 678.0, 12.0
24858, 680.0, 7.0
24960, 682.0, 12.0
25061, 685.0, 10.0
25162, 686.0, 10.0
25263, 689.0, 12.0
25364, 692.0, 11.0
25465, 694.0, 10.0
25566, 695.0, 12.0
25667, 698.0, 12.0
25768, 700.0, 10.0
25869, 702.0, 8.0
25970, 704.0, 10.0
26071, 708.0, 10.0
26172, 709.0, 10.0
26273, 712.0, 9.0
26374, 714.0, 8.0
26475, 716.0, 10.0
26576, 718.0, 10.0
26677, 722.0, 9.0
26778, 722.0, 9.0
26880, 726.0, 11.0
26981, 728.0, 9.0
27082, 729.0, 8.0
27183, 732.0, 9.0
27284, 734.0, 11.0
27385, 737.0, 9.0
27486, 739.0, 7.0
27587, 740.0, 10.0
27688, 742.0, 10.0
27789, 744.0, 11.0
27890, 746.0, 10.0
27991, 746.0, 14.0
28092, 748.0, 12.0
28193, 749.0, 12.0
28294, 751.0, 11.0
28395, 751.0, 12.0
28496, 752.0, 12.0
28597, 752.0, 10.0
28698, 754.0, 16.0
28800, 756.0, 13.0
28901, 756.0, 13.0
29002, 757.0, 14.0
29103, 758.0, 11.0
29204, 759.0, 14.0
29305, 759.0, 14.0
29406, 760.0, 18.0
29507, 761.0, 17.0
29608, 762.0, 12.0
29709, 763.0, 13.0
29810, 765.0, 14.0
29911, 765.0, 16.0
30012, 764.0, 14.0
30113, 766.0, 14.0
30214, 767.0, 13.0
30315, 768.0, 14.0
30416, 769.0, 15.0
30517, 770.0, 15.0
30618, 769.0, 13.0
30720, 771.0, 15.0
30821, 773.0, 17.0
30922, 774.0, 14.0
31023, 774.0, 12.0
31124, 774.0, 15.0
31225, 774.0, 13.0
31326, 776.0, 14.0
31427, 777.0, 14.0
31528, 777.0, 15.0
31629, 779.0, 13.0
31730, 779.0, 15.0
31831, 779.0, 14.0
31932, 778.0, 14.0
32033, 781.0, 17.0
32134, 783.0, 13.0
32235, 783.0, 14.0
32336, 784.0, 13.0
32437, 785.0, 16.0
32538, 785.0, 15.0
32640, 786.0, 14.0
32741, 788.0, 14.0
32842, 788.0, 15.0
32943, 788.0, 14.0
33044, 788.0, 11.0
33145, 789.0, 12.0
33246, 790.0, 14.0
33347, 791.0, 13.0
33448, 792.0, 14.0
33549, 793.0, 14.0
33650, 793.0, 17.0
33751, 795.0, 18.0
33852, 794.0, 14.0
33953, 796.0, 14.0
34054, 797.0, 11.0
34155, 797.0, 12.0
34256, 799.0, 11.0
34357, 800.0, 15.0
34458, 799.0, 14.0
34560, 801.0, 14.0
34661, 802.0, 16.0
34762, 803.0, 17.0
34863, 801.0, 17.0
34964, 804.0, 14.0
35065, 805.0, 13.0
35166, 804.0, 12.0
35267, 805.0, 14.0
35368, 806.0, 11.0
35469, 806.0, 13.0
35570, 807.0, 13.0
35671, 807.0, 14.0
35772, 809.0, 14.0
35873, 808.0, 15.0
35974, 810.0, 13.0
36075, 812.0, 15.0
36176, 810.0, 12.0
36277, 813.0, 15.0
36378, 814.0, 16.0
36480, 815.0, 15.0
36581, 815.0, 18.0
36682, 814.0, 15.0
36783, 816.0, 15.0
36884, 817.0, 11.0
36985, 819.0, 15.0
37086, 817.0, 13.0
37187, 818.0, 14.0
37288, 820.0, 15.0
37389, 821.0, 16.0
37490, 819.0, 15.0
37591, 821.0, 15.0
37692, 823.0, 17.0
37793, 824.0, 16.0
37894, 824.0, 14.0
37995, 824.0, 14.0
38096, 825.0, 15.0
38197, 826.0, 14.0
38298, 828.0, 16.0
38400, 829.0, 10.0
38501, 831.0, 9.0
38602, 833.0, 12.0
38703, 834.0, 7.0
38804, 837.0, 10.0
38905, 839.0, 10.0
39006, 843.0, 10.0
39107, 844.0, 9.0
39208, 847.0, 9.0
39309, 848.0, 9.0
39410, 852.0, 9.0
39511, 853.0, 9.0
39612, 855.0, 8.0
39713, 858.0, 11.0
39814, 860.0, 12.0
39915, 863.0, 9.0
40016, 865.0, 12.0
40117, 867.0, 8.0
40218, 869.0, 11.0
40320, 873.0, 8.0
40421, 875.0, 12.0
40522, 877.0, 10.0
40623, 880.0, 12.0
40724, 880.0, 0.0
40825, 880.0, 0.0
40926, 880.0, 0.0
41027, 881.0, 0.0
41128, 880.0, 0.0
41229, 880.0, 0.0
41330, 880.0, 0.0
41431, 880.0, 0.0
41532, 879.0, 0.0
41633, 882.0, 0.0
41734, 881.0, 0.0
41835, 879.0, 0.0
41936, 880.0, 0.0
42037, 879.0, 0.0
42138, 881.0, 0.0
42240, 880.0, 0.0
42341, 880.0, 0.0
42442, 880.0, 0.0
42543, 880.0, 0.0
42644, 879.0, 0.0
42745, 879.0, 0.0
42846, 880.0, 0.0
42947, 880.0, 0.0
43048, 880.0, 0.0
43149, 880.0, 0.0
43250, 880.0, 0.0
43351, 881.0, 0.0
43452, 880.0, 0.0
43553, 880.0, 0.0
43654, 879.0, 0.0
43755, 880.0, 0.0
43856, 880.0, 0.0
43957, 879.0, 0.0
44058, 879.0, 0.0
44160, 880.0, 0.0
44261, 879.0, 0.0
44362, 877.0, 0.0
44463, 880.0, 0.0
44564, 881.0, 0.0
44665, 880.0, 0.0
44766, 879.0, 0.0
44867, 880.0, 0.0
45170, 879.0, 0.0
45271, 880.0, 0.0
45372, 880.0, 0.0
45473, 879.0, 0.0
45574, 880.0, 1.0
45675, 879.0, 0.0
45776, 880.0, 0.0
45877, 881.0, 0.0
45978, 881.0, 0.0
46080, 880.0, 0.0
46181, 879.0, 0.0
46282, 879.0, 0.0
46383, 879.0, 0.0
46484, 880.0, 0.0
46585, 879.0, 0.0
46686, 880.0, 0.0
46787, 880.0, 0.0
46888, 881.0, 0.0
46989, 880.0, 0.0
47090, 880.0, 0.0
47191, 880.0, 0.0
47292, 881.0, 0.0
47393, 880.0, 0.0
47494, 881.0, 0.0
47595, 880.0, 0.0
47696, 880.0, 0.0
47797, 879.0, 0.0
47898, 880.0, 0.0
48000, 878.0, 0.0
48101, 879.0, 0.0
48202, 881.0, 0.0
48303, 880.0, 0.0
48404, 881.0, 0.0
48505, 881.0, 0.0
48606, 879.0, 0.0
48707, 881.0, 0.0
48808, 881.0, 0.0
48909, 880.0, 0.0
49010, 879.0, 0.0
49111, 878.0, 0.0
49212, 879.0, 0.0
49313, 881.0, 0.0
49414, 878.0, 0.0
49515, 879.0, 0.0
49616, 878.0, 0.0
49717, 880.0, 0.0
49818, 880.0, 0.0
49920, 879.0, 0.0
50021, 878.0, 0.0
50122, 881.0, 0.0
50223, 880.0, 0.0
50324, 879.0, 0.0
50425, 879.0, 0.0
50526, 880.0, 0.0
50627, 879.0, 0.0
50728, 879.0, 0.0
50829, 880.0, 0.0
50930, 880.0, 0.0
51031, 880.0, 0.0
51132, 879.0, 0.0
51233, 881.0, 0.0
51334, 880.0, 0.0
51435, 881.0, 0.0
51536, 880.0, 0.0
51637, 880.0, 0.0
51738, 881.0, 0.0
51840, 880.0, 0.0
51941, 880.0, 0.0
52042, 878.0, 0.0
52143, 879.0, 0.0
52244, 878.0, 0.0
52345, 880.0, 0.0
52446, 879.0, 0.0
52547, 880.0, 0.0
52648, 878.0, 0.0
52749, 879.0, 0.0
52850, 880.0, 0.0
52951, 880.0, 0.0
53052, 878.0, 0.0
53153, 879.0, 0.0
53254, 880.0, 0.0
53355, 879.0, 0.0
53456, 880.0, 0.0
53557, 881.0, 0.0
53658, 880.0, 0.0
53760, 887.0, 0.0
53861, 881.0, 0.0
53962, 881.0, 0.0
54063, 880.0, 0.0
54164, 879.0, 0.0
54265, 880.0, 0.0
54366, 880.0, 0.0
54467, 879.0, 0.0
54568, 880.0, 3.0
54669, 878.0, 0.0
54770, 877.0, 0.0
54871, 879.0, 0.0
54972, 881.0, 0.0
55073, 880.0, 0.0
55174, 880.0, 0.0
55275, 879.0, 0.0
55376, 880.0, 0.0
55477, 879.0, 0.0
55578, 880.0, 0.0
55680, 881.0, 0.0
55781, 880.0, 0.0
55882, 879.0, 0.0
55983, 880.0, 0.0
56084, 880.0, 0.0
56185, 879.0, 0.0
56286, 879.0, 0.0
56387, 879.0, 0.0
56488, 881.0, 0.0
56589, 878.0, 0.0
56690, 880.0, 0.0
56791, 880.0, 0.0
56892, 880.0, 0.0
56993, 880.0, 0.0
57094, 878.0, 0.0
57195, 880.0, 0.0
57296, 880.0, 0.0
57397, 880.0, 1.0
57498, 879.0, 0.0
57600, 881.0, 0.0
57701, 880.0, 0.0
57802, 880.0, 0.0
57903, 880.0, 0.0
58004, 881.0, 0.0
58105, 878.0, 0.0
58206, 881.0, 0.0
58307, 880.0, 0.0
58408, 880.0, 0.0
58509, 880.0, 0.0
58610, 880.0, 0.0
58711, 881.0, 0.0
58812, 879.0, 0.0
58913, 879.0, 0.0
59014, 881.0, 0.0
59115, 880.0, 0.0
59216, 880.0, 0.0
59317, 879.0, 0.0
59418, 880.0, 0.0
59520, 880.0, 0.0
59621, 880.0, 0.0
59722, 880.0, 0.0
59823, 879.0, 0.0
59924, 879.0, 0.0
60025, 879.0, 0.0
60126, 878.0, 0.0
60227, 880.0, 0.0
60328, 880.0, 0.0
60429, 880.0, 0.0
60530, 879.0, 0.0
60631, 878.0, 0.0
60732, 879.0, 0.0
60833, 882.0, 0.0
60934, 880.0, 0.0
61035, 880.0, 0.0
61136, 881.0, 0.0
61237, 880.0, 0.0
61338, 880.0, 0.0
61440, 880.0, 0.0
61541, 880.0, 0.0
61642, 880.0, 0.0
61743, 880.0, 1.0
61844, 879.0, 0.0
61945, 880.0, 0.0
62046, 880.0, 0.0
62147, 880.0, 0.0
62248, 880.0, 0.0
62349, 880.0, 0.0
62450, 881.0, 0.0
62551, 880.0, 0.0
62652, 878.0, 0.0
62753, 878.0, 0.0
62854, 879.0, 0.0
62955, 881.0, 0.0
63056, 879.0, 0.0
63157, 878.0, 0.0
63258, 879.0, 0.0
63360, 881.0, 0.0
63461, 879.0, 0.0
63562, 880.0, 0.0
63663, 880.0, 0.0
63764, 881.0, 0.0
63865, 880.0, 0.0
63966, 880.0, 0.0
64067, 880.0, 0.0
64168, 880.0, 0.0
64269, 880.0, 0.0
64370, 879.0, 0.0
64471, 879.0, 0.0
64572, 879.0, 0.0
64673, 883.0, 0.0
64774, 880.0, 1.0
64875, 879.0, 0.0
64976, 881.0, 0.0
65077, 879.0, 0.0
65178, 879.0, 0.0
65280, 880.0, 0.0
65381, 882.0, 0.0
65482, 880.0, 0.0
65583, 880.0, 0.0
65684, 881.0, 1.0
65785, 879.0, 0.0
65886, 880.0, 0.0
65987, 880.0, 0.0
66088, 879.0, 0.0
66189, 880.0, 0.0
66290, 881.0, 0.0
66391, 880.0, 0.0
66492, 880.0, 0.0
66593, 879.0, 0.0
66694, 880.0, 0.0
66795, 878.0, 0.0
66896, 878.0, 0.0
66997, 879.0, 0.0
67098, 880.0, 0.0
67200, 882.0, 1.0
67301, 881.0, 0.0
67402, 880.0, 0.0
67503, 880.0, 0.0
67604, 880.0, 0.0
67705, 881.0, 0.0
67806, 880.0, 1.0
67907, 880.0, 0.0
68008, 880.0, 0.0
68109, 879.0, 0.0
68210, 881.0, 0.0
68311, 880.0, 0.0
68412, 881.0, 0.0
68513, 878.0, 0.0
68614, 880.0, 0.0
68715, 880.0, 0.0
68816, 881.0, 0.0
68917, 882.0, 0.0
69018, 880.0, 0.0
69120, 881.0, 0.0
69221, 881.0, 0.0
69322, 878.0, 0.0
69423, 879.0, 0.0
69524, 880.0, 0.0
69625, 880.0, 0.0
69726, 882.0, 0.0
69827, 880.0, 1.0
69928, 880.0, 0.0
70029, 880.0, 0.0
70130, 880.0, 0.0
70231, 879.0, 0.0
70332, 880.0, 0.0
70433, 880.0, 0.0
70534, 882.0, 0.0
70635, 879.0, 0.0
70736, 882.0, 0.0
70837, 880.0, 0.0
70938, 882.0, 0.0
71040, 879.0, 0.0
71141, 880.0, 0.0
71242, 880.0, 0.0
71343, 881.0, 0.0
71444, 879.0, 0.0
71545, 881.0, 0.0
71646, 881.0, 0.0
71747, 879.0, 0.0
71848, 879.0, 0.0
71949, 879.0, 0.0
72050, 880.0, 0.0
72151, 881.0, 0.0
72252, 880.0, 0.0
72353, 879.0, 0.0
72454, 880.0, 0.0
72555, 880.0, 0.0
72656, 880.0, 0.0
72757, 879.0, 0.0
72858, 880.0, 0.0
72960, 880.0, 0.0
73061, 880.0, 0.0
73162, 879.0, 0.0
73263, 880.0, 0.0
73364, 880.0, 0.0
73465, 881.0, 0.0
73566, 880.0, 0.0
73667, 880.0, 0.0
73768, 880.0, 0.0
73869, 879.0, 0.0
73970, 881.0, 0.0
74071, 880.0, 0.0
74172, 880.0, 0.0
74273, 880.0, 0.0
74374, 881.0, 0.0
74475, 879.0, 0.0
74576, 879.0, 0.0
74677, 880.0, 0.0
74778, 880.0, 0.0
74880, 880.0, 0.0
74981, 879.0, 0.0
75082, 880.0, 0.0
75183, 879.0, 0.0
75284, 880.0, 0.0
75385, 880.0, 0.0
75486, 885.0, 0.0
75587, 879.0, 0.0
75688, 881.0, 0.0
75789, 881.0, 0.0
75890, 880.0, 0.0
75991, 879.0, 0.0
76092, 879.0, 0.0
76193, 880.0, 0.0
76294, 878.0, 0.0
76395, 879.0, 0.0
76496, 880.0, 0.0
76597, 880.0, 0.0
76698, 880.0, 0.0
76800, 878.0, 0.0
76901, 879.0, 0.0
77002, 881.0, 0.0
77103, 880.0, 0.0
77204, 879.0, 0.0
77305, 880.0, 0.0
77406, 881.0, 0.0
77507, 879.0, 0.0
77608, 879.0, 0.0
77709, 879.0, 0.0
77810, 880.0, 0.0
77911, 881.0, 0.0
78012, 880.0, 0.0
78113, 879.0, 0.0
78214, 881.0, 0.0
78315, 880.0, 0.0
78416, 880.0, 10.0
78517, 879.0, 9.0
78618, 877.0, 10.0
78720, 874.0, 11.0
78821, 872.0, 8.0
78922, 869.0, 11.0
79023, 868.0, 9.0
79124, 863.0, 12.0
79225, 862.0, 13.0
79326, 858.0, 10.0
79427, 858.0, 9.0
79528, 853.0, 8.0
79629, 850.0, 10.0
79730, 849.0, 11.0
79831, 845.0, 8.0
79932, 843.0, 9.0
80033, 840.0, 8.0
80134, 837.0, 8.0
80235, 834.0, 9.0
80336, 832.0, 6.0
80437, 830.0, 7.0
80538, 826.0, 12.0
80640, 824.0, 12.0
80741, 823.0, 12.0
80842, 819.0, 9.0
80943, 816.0, 9.0
81044, 813.0, 11.0
81145, 812.0, 10.0
81246, 808.0, 12.0
81347, 806.0, 8.0
81448, 803.0, 8.0
81549, 800.0, 10.0
81650, 798.0, 11.0
81751, 796.0, 10.0
81852, 792.0, 11.0
81953, 789.0, 7.0
82054, 786.0, 8.0
82155, 784.0, 10.0
82256, 781.0, 10.0
82357, 779.0, 11.0
82458, 777.0, 8.0
82560, 773.0, 9.0
82661, 771.0, 7.0
82762, 767.0, 5.0
82863, 765.0, 9.0
82964, 761.0, 9.0
83065, 760.0, 9.0
83166, 757.0, 8.0
83267, 753.0, 12.0
83368, 751.0, 9.0
83469, 748.0, 10.0
83570, 744.0, 7.0
83671, 742.0, 12.0
83772, 741.0, 9.0
83873, 738.0, 8.0
83974, 734.0, 11.0
84075, 732.0, 10.0
84176, 728.0, 11.0
84277, 726.0, 8.0
84378, 723.0, 10.0
84480, 719.0, 12.0
84581, 715.0, 7.0
84682, 714.0, 8.0
84783, 710.0, 8.0
84884, 706.0, 7.0
84985, 705.0, 9.0
85086, 702.0, 11.0
85187, 699.0, 11.0
85288, 697.0, 10.0
85389, 693.0, 7.0
85490, 690.0, 12.0
85591, 687.0, 10.0
85692, 685.0, 10.0
85793, 683.0, 7.0
85894, 680.0, 5.0
85995, 677.0, 7.0
86096, 673.0, 12.0
86197, 670.0, 8.0
86298, 668.0, 12.0
86400, 656.0, 6.0
86501, 662.0, 8.0
86602, 660.0, 10.0
86703, 657.0, 9.0
86804, 653.0, 10.0
86905, 651.0, 6.0
87006, 648.0, 7.0
87107, 646.0, 10.0
87208, 641.0, 8.0
87309, 639.0, 8.0
87410, 637.0, 8.0
87511, 634.0, 8.0
87612, 630.0, 9.0
87713, 628.0, 7.0
87814, 625.0, 9.0
87915, 621.0, 8.0
88016, 619.0, 10.0
88117, 616.0, 9.0
88218, 612.0, 9.0
88320, 610.0, 7.0
88421, 607.0, 10.0
88522, 605.0, 7.0
88623, 601.0, 7.0
88724, 598.0, 6.0
88825, 596.0, 8.0
88926, 592.0, 7.0
89027, 589.0, 6.0
89128, 588.0, 9.0
89229, 585.0, 8.0
89330, 582.0, 11.0
89431, 578.0, 6.0
89532, 574.0, 10.0
89633, 573.0, 7.0
89734, 569.0, 9.0
89835, 566.0, 0.0
89936, 567.0, 0.0
90037, 567.0, 0.0
90138, 567.0, 0.0
90240, 567.0, 0.0
90341, 567.0, 0.0
90442, 567.0, 0.0
90543, 568.0, 0.0
90644, 567.0, 0.0
90745, 568.0, 0.0
90846, 568.0, 0.0
90947, 567.0, 0.0
91048, 568.0, 0.0
91149, 568.0, 0.0
91250, 567.0, 0.0
91351, 568.0, 0.0
91452, 567.0, 0.0
91553, 568.0, 0.0
91654, 568.0, 0.0
91755, 567.0, 0.0
91856, 567.0, 0.0
91957, 567.0, 0.0
92058, 568.0, 0.0
92160, 567.0, 0.0
92261, 567.0, 0.0
92362, 567.0, 0.0
92463, 567.0, 0.0
92564, 567.0, 0.0
92665, 567.0, 0.0
92766, 567.0, 0.0
92867, 567.0, 1.0
92968, 567.0, 0.0
93069, 566.0, 0.0
93170, 568.0, 0.0
93271, 568.0, 0.0
93372, 567.0, 0.0
93473, 568.0, 0.0
93574, 568.0, 0.0
93675, 567.0, 0.0
93776, 568.0, 0.0
93877, 568.0, 0.0
93978, 566.0, 0.0
94080, 568.0, 0.0
94181, 567.0, 0.0
94282, 568.0, 0.0
94383, 568.0, 0.0
94484, 568.0, 0.0
94585, 567.0, 0.0
94686, 567.0, 0.0
94787, 567.0, 0.0
94888, 567.0, 0.0
94989, 567.0, 0.0
