Time (ms), Dist, CurrSense
18391, 226.0, 0.0
18492, 226.0, 0.0
18593, 226.0, 0.0
18694, 225.0, 0.0
18795, 226.0, 0.0
18896, 225.0, 0.0
18997, 225.0, 0.0
19098, 225.0, 0.0
19200, 227.0, 0.0
19301, 227.0, 0.0
19402, 227.0, 0.0
19503, 226.0, 0.0
19604, 226.0, 0.0
19705, 226.0, 0.0
19806, 226.0, 0.0
19907, 226.0, 0.0
20008, 226.0, 0.0
20109, 225.0, 0.0
20210, 225.0, 0.0
20311, 226.0, 0.0
20412, 225.0, 0.0
20513, 225.0, 0.0
20614, 226.0, 0.0
20715, 226.0, 0.0
20816, 226.0, 0.0
20917, 226.0, 0.0
21018, 226.0, 0.0
21120, 226.0, 0.0
21221, 226.0, 0.0
21322, 226.0, 0.0
21423, 226.0, 0.0
21524, 226.0, 0.0
21625, 227.0, 0.0
21726, 226.0, 0.0
21827, 226.0, 0.0
21928, 226.0, 0.0
22029, 226.0, 0.0
22130, 226.0, 0.0
22231, 226.0, 0.0
22332, 225.0, 0.0
22433, 226.0, 0.0
22534, 227.0, 0.0
22635, 227.0, 0.0
22736, 226.0, 0.0
22837, 226.0, 0.0
22938, 225.0, 0.0
23040, 226.0, 0.0
23141, 226.0, 0.0
23242, 227.0, 0.0
23343, 226.0, 0.0
23444, 226.0, 0.0
23545, 226.0, 0.0
23646, 226.0, 0.0
23747, 226.0, 0.0
23848, 226.0, 0.0
23949, 225.0, 0.0
24050, 227.0, 0.0
24151, 227.0, 0.0
24252, 226.0, 0.0
24353, 226.0, 0.0
24454, 226.0, 0.0
24555, 226.0, 0.0
24656, 227.0, 0.0
24757, 225.0, 0.0
24858, 226.0, 0.0
24960, 226.0, 0.0
25061, 226.0, 0.0
25162, 226.0, 0.0
25263, 226.0, 0.0
25364, 226.0, 0.0
25465, 226.0, 0.0
25566, 227.0, 0.0
25667, 225.0, 0.0
25768, 226.0, 0.0
25869, 226.0, 0.0
25970, 227.0, 0.0
26071, 226.0, 0.0
26172, 226.0, 0.0
26273, 226.0, 0.0
26374, 227.0, 0.0
26475, 226.0, 0.0
26576, 226.0, 0.0
26677, 226.0, 0.0
26778, 226.0, 0.0
26880, 226.0, 0.0
26981, 227.0, 0.0
27082, 226.0, 0.0
27183, 226.0, 0.0
27284, 226.0, 0.0
27385, 226.0, 0.0
27486, 226.0, 0.0
27587, 226.0, 0.0
27688, 226.0, 0.0
27789, 226.0, 0.0
27890, 226.0, 0.0
27991, 227.0, 0.0
28092, 225.0, 0.0
28193, 226.0, 0.0
28294, 226.0, 0.0
28395, 226.0, 0.0
28496, 226.0, 0.0
28597, 226.0, 0.0
28698, 225.0, 0.0
28800, 226.0, 0.0
28901, 226.0, 0.0
29002, 226.0, 0.0
29103, 226.0, 0.0
29204, 226.0, 0.0
29305, 226.0, 0.0
29406, 226.0, 0.0
29507, 226.0, 0.0
29608, 226.0, 0.0
29709, 226.0, 0.0
29810, 225.0, 0.0
29911, 226.0, 0.0
30012, 225.0, 0.0
30113, 227.0, 0.0
30214, 226.0, 0.0
30315, 226.0, 0.0
30416, 228.0, 0.0
30517, 226.0, 0.0
30618, 225.0, 0.0
30720, 227.0, 0.0
30821, 226.0, 0.0
30922, 226.0, 0.0
31023, 227.0, 0.0
31124, 225.0, 0.0
31225, 226.0, 0.0
31326, 227.0, 0.0
31427, 226.0, 0.0
31528, 226.0, 0.0
31629, 226.0, 0.0
31730, 225.0, 0.0
31831, 227.0, 0.0
31932, 226.0, 0.0
32033, 226.0, 0.0
32134, 226.0, 0.0
32235, 226.0, 0.0
32336, 226.0, 0.0
32437, 226.0, 0.0
32538, 225.0, 0.0
32640, 226.0, 0.0
32741, 225.0, 0.0
32842, 226.0, 0.0
32943, 227.0, 0.0
33044, 226.0, 0.0
33145, 225.0, 0.0
33246, 226.0, 0.0
33347, 226.0, 0.0
33448, 226.0, 0.0
33549, 225.0, 0.0
33650, 226.0, 0.0
33751, 227.0, 0.0
33852, 225.0, 0.0
33953, 226.0, 0.0
34054, 226.0, 0.0
34155, 226.0, 0.0
34256, 226.0, 0.0
34357, 225.0, 0.0
34458, 226.0, 0.0
34560, 225.0, 0.0
34661, 226.0, 0.0
34762, 226.0, 0.0
34863, 225.0, 0.0
34964, 225.0, 0.0
35065, 225.0, 0.0
35166, 226.0, 0.0
35267, 226.0, 0.0
35368, 226.0, 0.0
35469, 226.0, 0.0
35570, 226.0, 0.0
35671, 225.0, 0.0
35772, 225.0, 0.0
35873, 225.0, 0.0
35974, 226.0, 0.0
36075, 226.0, 0.0
36176, 226.0, 0.0
36277, 225.0, 0.0
36378, 226.0, 0.0
36480, 226.0, 0.0
36581, 225.0, 0.0
36682, 226.0, 0.0
36783, 226.0, 0.0
36884, 226.0, 0.0
36985, 226.0, 0.0
37086, 226.0, 0.0
37187, 226.0, 0.0
37288, 226.0, 0.0
37389, 225.0, 0.0
37490, 226.0, 0.0
37591, 226.0, 0.0
37692, 226.0, 0.0
37793, 226.0, 0.0
37894, 226.0, 0.0
37995, 226.0, 0.0
38096, 226.0, 0.0
38197, 225.0, 0.0
38298, 226.0, 0.0
38400, 226.0, 0.0
38501, 226.0, 0.0
38602, 227.0, 0.0
38703, 226.0, 0.0
38804, 226.0, 0.0
38905, 226.0, 0.0
39006, 226.0, 0.0
39107, 226.0, 12.0
39208, 227.0, 14.0
39309, 229.0, 10.0
39410, 230.0, 11.0
39511, 231.0, 10.0
39612, 233.0, 11.0
39713, 234.0, 8.0
39814, 236.0, 11.0
39915, 239.0, 8.0
40016, 242.0, 10.0
40117, 244.0, 9.0
40218, 248.0, 10.0
40320, 249.0, 8.0
40421, 252.0, 8.0
40522, 254.0, 9.0
40623, 256.0, 9.0
40724, 259.0, 10.0
40825, 261.0, 10.0
40926, 263.0, 9.0
41027, 265.0, 10.0
41128, 267.0, 10.0
41229, 269.0, 7.0
41330, 272.0, 8.0
41431, 274.0, 10.0
41532, 276.0, 12.0
41633, 278.0, 11.0
41734, 279.0, 11.0
41835, 281.0, 13.0
41936, 283.0, 9.0
42037, 284.0, 12.0
42138, 286.0, 12.0
42240, 287.0, 13.0
42341, 289.0, 13.0
42442, 290.0, 14.0
42543, 293.0, 12.0
42644, 293.0, 13.0
42745, 294.0, 13.0
42846, 295.0, 15.0
42947, 296.0, 13.0
43048, 298.0, 17.0
43149, 299.0, 15.0
43250, 301.0, 14.0
43351, 301.0, 13.0
43452, 302.0, 14.0
43553, 303.0, 16.0
43654, 304.0, 13.0
43755, 305.0, 16.0
43856, 306.0, 13.0
43957, 307.0, 13.0
44058, 308.0, 16.0
44160, 309.0, 16.0
44261, 310.0, 17.0
44362, 311.0, 14.0
44463, 312.0, 18.0
44564, 313.0, 15.0
44665, 314.0, 16.0
44766, 315.0, 14.0
44867, 316.0, 14.0
44968, 318.0, 15.0
45069, 319.0, 13.0
45170, 320.0, 14.0
45271, 320.0, 17.0
45372, 321.0, 14.0
45473, 322.0, 14.0
45574, 323.0, 13.0
45675, 324.0, 15.0
45776, 326.0, 14.0
45877, 326.0, 15.0
45978, 326.0, 16.0
46080, 327.0, 17.0
46181, 328.0, 16.0
46282, 329.0, 15.0
46383, 330.0, 15.0
46484, 331.0, 14.0
46585, 332.0, 15.0
46686, 333.0, 17.0
46787, 335.0, 15.0
46888, 335.0, 14.0
46989, 336.0, 15.0
47090, 337.0, 15.0
47191, 339.0, 15.0
47292, 340.0, 15.0
47393, 339.0, 18.0
47494, 339.0, 14.0
47595, 341.0, 14.0
47696, 342.0, 15.0
47797, 343.0, 15.0
47898, 344.0, 15.0
48000, 345.0, 15.0
48101, 346.0, 16.0
48202, 348.0, 15.0
48303, 347.0, 13.0
48404, 350.0, 14.0
48505, 350.0, 15.0
48606, 350.0, 15.0
48707, 351.0, 17.0
48808, 352.0, 14.0
48909, 353.0, 13.0
49010, 354.0, 14.0
49111, 355.0, 15.0
49212, 356.0, 15.0
49313, 356.0, 15.0
49414, 357.0, 14.0
49515, 358.0, 18.0
49616, 358.0, 16.0
49717, 359.0, 16.0
49818, 361.0, 16.0
49920, 362.0, 15.0
50021, 362.0, 17.0
50122, 363.0, 14.0
50223, 365.0, 17.0
50324, 365.0, 14.0
50425, 366.0, 16.0
50526, 366.0, 14.0
50627, 369.0, 16.0
50728, 369.0, 16.0
50829, 369.0, 15.0
50930, 371.0, 15.0
51031, 371.0, 18.0
51132, 372.0, 15.0
51233, 373.0, 17.0
51334, 373.0, 18.0
51435, 374.0, 18.0
51536, 375.0, 16.0
51637, 376.0, 16.0
51738, 376.0, 15.0
51840, 378.0, 17.0
51941, 379.0, 15.0
52042, 380.0, 13.0
52143, 381.0, 14.0
52244, 381.0, 16.0
52345, 382.0, 16.0
52446, 383.0, 15.0
52547, 384.0, 17.0
52648, 384.0, 16.0
52749, 385.0, 15.0
52850, 386.0, 16.0
52951, 386.0, 16.0
53052, 389.0, 15.0
53153, 388.0, 19.0
53254, 389.0, 15.0
53355, 390.0, 15.0
53456, 391.0, 15.0
53557, 392.0, 14.0
53658, 392.0, 17.0
53760, 394.0, 17.0
53861, 394.0, 15.0
53962, 396.0, 14.0
54063, 397.0, 14.0
54164, 397.0, 16.0
54265, 398.0, 14.0
54366, 399.0, 16.0
54467, 400.0, 15.0
54568, 401.0, 14.0
54669, 401.0, 14.0
54770, 402.0, 13.0
54871, 403.0, 16.0
54972, 404.0, 18.0
55073, 405.0, 15.0
55174, 406.0, 15.0
55275, 407.0, 18.0
55376, 406.0, 15.0
55477, 408.0, 15.0
55578, 409.0, 18.0
55680, 410.0, 17.0
55781, 411.0, 16.0
55882, 412.0, 15.0
55983, 412.0, 15.0
56084, 413.0, 17.0
56185, 414.0, 13.0
56286, 415.0, 14.0
56387, 418.0, 16.0
56488, 416.0, 16.0
56589, 417.0, 17.0
56690, 418.0, 15.0
56791, 419.0, 14.0
56892, 419.0, 16.0
56993, 421.0, 19.0
57094, 422.0, 14.0
57195, 422.0, 15.0
57296, 423.0, 17.0
57397, 424.0, 16.0
57498, 426.0, 15.0
57600, 427.0, 14.0
57701, 427.0, 17.0
57802, 428.0, 17.0
57903, 429.0, 18.0
58004, 431.0, 15.0
58105, 431.0, 14.0
58206, 431.0, 15.0
58307, 432.0, 14.0
58408, 433.0, 15.0
58509, 433.0, 15.0
58610, 434.0, 15.0
58711, 435.0, 15.0
58812, 436.0, 19.0
58913, 437.0, 16.0
59014, 437.0, 16.0
59115, 438.0, 17.0
59216, 439.0, 18.0
59317, 439.0, 17.0
59418, 441.0, 18.0
59520, 442.0, 15.0
59621, 442.0, 14.0
59722, 443.0, 15.0
59823, 444.0, 14.0
59924, 445.0, 13.0
60025, 446.0, 16.0
60126, 448.0, 15.0
60227, 447.0, 17.0
60328, 449.0, 18.0
60429, 449.0, 16.0
60530, 449.0, 14.0
60631, 451.0, 19.0
60732, 451.0, 19.0
60833, 452.0, 15.0
60934, 453.0, 15.0
61035, 454.0, 17.0
61136, 454.0, 17.0
61237, 456.0, 18.0
61338, 457.0, 16.0
61440, 457.0, 14.0
61541, 458.0, 15.0
61642, 459.0, 15.0
61743, 460.0, 19.0
61844, 461.0, 18.0
61945, 461.0, 17.0
62046, 462.0, 16.0
62147, 464.0, 15.0
62248, 464.0, 17.0
62349, 465.0, 17.0
62450, 465.0, 16.0
62551, 466.0, 16.0
62652, 467.0, 15.0
62753, 468.0, 14.0
62854, 469.0, 14.0
62955, 469.0, 17.0
63056, 470.0, 14.0
63157, 470.0, 17.0
63258, 472.0, 19.0
63360, 473.0, 15.0
63461, 473.0, 17.0
63562, 475.0, 20.0
63663, 475.0, 13.0
63764, 476.0, 19.0
63865, 476.0, 14.0
63966, 478.0, 19.0
64067, 478.0, 15.0
64168, 479.0, 17.0
64269, 480.0, 15.0
64370, 481.0, 15.0
64471, 481.0, 16.0
64572, 481.0, 15.0
64673, 483.0, 17.0
64774, 483.0, 15.0
64875, 484.0, 15.0
64976, 485.0, 16.0
65077, 485.0, 16.0
65178, 486.0, 20.0
65280, 487.0, 17.0
65381, 488.0, 17.0
65482, 489.0, 15.0
65583, 489.0, 16.0
65684, 490.0, 19.0
65785, 491.0, 19.0
65886, 492.0, 17.0
65987, 492.0, 15.0
66088, 493.0, 17.0
66189, 494.0, 16.0
66290, 494.0, 15.0
66391, 495.0, 16.0
66492, 495.0, 18.0
66593, 497.0, 16.0
66694, 497.0, 15.0
66795, 498.0, 14.0
66896, 499.0, 15.0
66997, 500.0, 14.0
67098, 501.0, 20.0
67200, 502.0, 15.0
67301, 503.0, 16.0
67402, 504.0, 16.0
67503, 504.0, 16.0
67604, 504.0, 14.0
67705, 505.0, 17.0
67806, 506.0, 16.0
67907, 507.0, 16.0
68008, 508.0, 18.0
68109, 508.0, 16.0
68210, 509.0, 16.0
68311, 510.0, 19.0
68412, 511.0, 16.0
68513, 512.0, 15.0
68614, 512.0, 20.0
68715, 513.0, 20.0
68816, 514.0, 20.0
68917, 514.0, 16.0
69018, 515.0, 19.0
69120, 515.0, 18.0
69221, 517.0, 15.0
69322, 518.0, 21.0
69423, 518.0, 15.0
69524, 520.0, 16.0
69625, 520.0, 15.0
69726, 521.0, 16.0
69827, 522.0, 15.0
69928, 523.0, 15.0
70029, 523.0, 17.0
70130, 524.0, 16.0
70231, 524.0, 18.0
70332, 525.0, 15.0
70433, 526.0, 16.0
70534, 528.0, 16.0
70635, 528.0, 14.0
70736, 528.0, 15.0
70837, 529.0, 16.0
70938, 530.0, 18.0
71040, 530.0, 16.0
71141, 531.0, 18.0
71242, 532.0, 17.0
71343, 533.0, 15.0
71444, 534.0, 18.0
71545, 534.0, 13.0
71646, 536.0, 16.0
71747, 536.0, 20.0
71848, 536.0, 17.0
71949, 537.0, 18.0
72050, 538.0, 15.0
72151, 539.0, 18.0
72252, 539.0, 16.0
72353, 540.0, 17.0
72454, 541.0, 16.0
72555, 542.0, 15.0
72656, 542.0, 15.0
72757, 543.0, 16.0
72858, 544.0, 16.0
72960, 545.0, 16.0
73061, 545.0, 16.0
73162, 546.0, 18.0
73263, 547.0, 20.0
73364, 548.0, 15.0
73465, 548.0, 17.0
73566, 549.0, 16.0
73667, 550.0, 16.0
73768, 551.0, 19.0
73869, 551.0, 16.0
73970, 552.0, 15.0
74071, 553.0, 19.0
74172, 554.0, 13.0
74273, 555.0, 18.0
74374, 555.0, 19.0
74475, 556.0, 19.0
74576, 557.0, 17.0
74677, 559.0, 18.0
74778, 558.0, 15.0
74880, 559.0, 16.0
74981, 560.0, 17.0
75082, 561.0, 19.0
75183, 561.0, 15.0
75284, 562.0, 15.0
75385, 563.0, 15.0
75486, 564.0, 15.0
75587, 564.0, 16.0
75688, 566.0, 15.0
75789, 567.0, 16.0
75890, 567.0, 19.0
75991, 567.0, 19.0
76092, 568.0, 17.0
76193, 569.0, 15.0
76294, 570.0, 16.0
76395, 570.0, 16.0
76496, 572.0, 14.0
76597, 572.0, 18.0
76698, 573.0, 17.0
76800, 574.0, 16.0
76901, 574.0, 18.0
77002, 575.0, 19.0
77103, 575.0, 19.0
77204, 576.0, 19.0
77305, 579.0, 14.0
77406, 578.0, 18.0
77507, 579.0, 18.0
77608, 580.0, 16.0
77709, 578.0, 15.0
77810, 582.0, 16.0
77911, 583.0, 15.0
78012, 584.0, 14.0
78113, 585.0, 14.0
78214, 586.0, 13.0
78315, 587.0, 11.0
78416, 588.0, 16.0
78517, 589.0, 12.0
78618, 589.0, 13.0
78720, 591.0, 13.0
78821, 593.0, 11.0
78922, 595.0, 13.0
79023, 598.0, 9.0
79124, 600.0, 10.0
79225, 602.0, 9.0
79326, 605.0, 8.0
79427, 607.0, 8.0
79528, 610.0, 9.0
79629, 613.0, 8.0
79730, 615.0, 7.0
79831, 617.0, 9.0
79932, 620.0, 8.0
80033, 622.0, 9.0
80134, 625.0, 8.0
80235, 629.0, 10.0
80336, 631.0, 11.0
80437, 634.0, 6.0
80538, 636.0, 8.0
80640, 637.0, 10.0
80741, 640.0, 10.0
80842, 644.0, 8.0
80943, 647.0, 8.0
81044, 648.0, 0.0
81145, 649.0, 0.0
81246, 648.0, 0.0
81347, 650.0, 0.0
81448, 649.0, 0.0
81549, 649.0, 0.0
81650, 649.0, 0.0
81751, 648.0, 0.0
81852, 649.0, 0.0
81953, 649.0, 0.0
82054, 648.0, 0.0
82155, 648.0, 0.0
82256, 648.0, 0.0
82357, 649.0, 0.0
82458, 649.0, 0.0
82560, 649.0, 0.0
82661, 649.0, 0.0
82762, 649.0, 0.0
82863, 648.0, 0.0
82964, 648.0, 0.0
83065, 649.0, 0.0
83166, 648.0, 0.0
83267, 648.0, 0.0
83368, 648.0, 0.0
83469, 648.0, 0.0
83570, 649.0, 0.0
83671, 649.0, 0.0
83772, 649.0, 0.0
83873, 649.0, 0.0
83974, 649.0, 0.0
84075, 649.0, 0.0
84176, 648.0, 0.0
84277, 649.0, 0.0
84378, 649.0, 0.0
84480, 649.0, 0.0
84581, 649.0, 0.0
84682, 649.0, 0.0
84783, 648.0, 0.0
84884, 648.0, 0.0
84985, 648.0, 0.0
85086, 649.0, 0.0
85187, 649.0, 0.0
85288, 649.0, 0.0
85389, 649.0, 0.0
85490, 649.0, 0.0
85591, 649.0, 0.0
85692, 649.0, 0.0
85793, 648.0, 0.0
85894, 649.0, 0.0
85995, 649.0, 0.0
86096, 648.0, 0.0
86197, 648.0, 0.0
86298, 649.0, 0.0
86400, 649.0, 0.0
86501, 649.0, 0.0
86602, 649.0, 0.0
86703, 649.0, 0.0
86804, 648.0, 0.0
86905, 649.0, 0.0
87006, 649.0, 0.0
87309, 649.0, 0.0
87410, 649.0, 0.0
87511, 649.0, 0.0
87612, 649.0, 0.0
87713, 649.0, 0.0
87814, 649.0, 0.0
87915, 648.0, 0.0
88016, 649.0, 0.0
88117, 649.0, 0.0
88218, 649.0, 0.0
88320, 649.0, 0.0
88421, 649.0, 0.0
88522, 648.0, 0.0
88623, 648.0, 0.0
88724, 649.0, 0.0
88825, 648.0, 0.0
88926, 649.0, 0.0
89027, 649.0, 0.0
89128, 649.0, 0.0
89229, 649.0, 0.0
89330, 649.0, 0.0
89431, 649.0, 0.0
89532, 649.0, 0.0
89633, 648.0, 0.0
89734, 648.0, 0.0
89835, 649.0, 0.0
89936, 648.0, 12.0
90037, 646.0, 9.0
90138, 644.0, 9.0
90240, 641.0, 9.0
90341, 639.0, 12.0
90442, 636.0, 11.0
90543, 634.0, 7.0
90644, 631.0, 8.0
90745, 628.0, 11.0
90846, 626.0, 9.0
90947, 623.0, 11.0
91048, 620.0, 11.0
91149, 618.0, 8.0
91250, 614.0, 8.0
91351, 613.0, 9.0
91452, 610.0, 9.0
91553, 608.0, 11.0
91654, 605.0, 11.0
91755, 603.0, 13.0
91856, 600.0, 9.0
91957, 598.0, 9.0
92058, 596.0, 11.0
92160, 593.0, 8.0
92261, 591.0, 9.0
92362, 588.0, 11.0
92463, 586.0, 7.0
92564, 584.0, 7.0
92665, 581.0, 8.0
92766, 578.0, 11.0
92867, 576.0, 9.0
92968, 573.0, 8.0
93069, 570.0, 8.0
93170, 567.0, 7.0
93271, 564.0, 10.0
93372, 561.0, 7.0
93473, 559.0, 10.0
93574, 556.0, 9.0
93675, 554.0, 8.0
93776, 551.0, 11.0
93877, 548.0, 8.0
93978, 546.0, 10.0
94080, 543.0, 8.0
94181, 540.0, 8.0
94282, 537.0, 9.0
94383, 535.0, 8.0
94484, 532.0, 6.0
94585, 529.0, 7.0
94686, 527.0, 11.0
94787, 524.0, 11.0
94888, 521.0, 11.0
94989, 518.0, 7.0
95090, 515.0, 9.0
95191, 513.0, 8.0
95292, 509.0, 8.0
95393, 506.0, 8.0
95494, 504.0, 8.0
95595, 502.0, 9.0
95696, 498.0, 10.0
95797, 495.0, 10.0
95898, 493.0, 6.0
96000, 490.0, 6.0
96101, 487.0, 10.0
96202, 486.0, 9.0
96303, 482.0, 8.0
96404, 480.0, 9.0
96505, 476.0, 8.0
96606, 474.0, 8.0
96707, 472.0, 10.0
96808, 469.0, 7.0
96909, 465.0, 8.0
97010, 462.0, 10.0
97111, 460.0, 8.0
97212, 457.0, 9.0
97313, 454.0, 7.0
97414, 451.0, 9.0
97515, 449.0, 8.0
97616, 445.0, 8.0
97717, 443.0, 9.0
97818, 440.0, 7.0
97920, 437.0, 10.0
98021, 434.0, 7.0
98122, 432.0, 10.0
98223, 429.0, 6.0
98324, 426.0, 9.0
98425, 423.0, 7.0
98526, 420.0, 10.0
98627, 417.0, 7.0
98728, 415.0, 10.0
98829, 412.0, 6.0
98930, 410.0, 10.0
99031, 406.0, 8.0
99132, 404.0, 8.0
99233, 401.0, 7.0
99334, 398.0, 10.0
99435, 395.0, 9.0
99536, 393.0, 8.0
99637, 390.0, 9.0
99738, 387.0, 9.0
99840, 384.0, 8.0
99941, 382.0, 9.0
100042, 379.0, 7.0
100143, 376.0, 7.0
100244, 374.0, 7.0
100345, 371.0, 8.0
100446, 367.0, 8.0
100547, 365.0, 9.0
100648, 362.0, 9.0
100749, 359.0, 7.0
100850, 356.0, 7.0
100951, 354.0, 7.0
101052, 351.0, 7.0
101153, 348.0, 7.0
101254, 345.0, 9.0
101355, 342.0, 6.0
101456, 339.0, 9.0
101557, 336.0, 7.0
101658, 334.0, 8.0
101760, 331.0, 8.0
101861, 328.0, 8.0
101962, 325.0, 6.0
102063, 323.0, 7.0
102164, 320.0, 7.0
102265, 316.0, 6.0
102366, 313.0, 7.0
102467, 310.0, 7.0
102568, 308.0, 7.0
102669, 304.0, 7.0
102770, 302.0, 7.0
102871, 299.0, 7.0
102972, 296.0, 9.0
103073, 293.0, 10.0
103174, 290.0, 9.0
103275, 287.0, 7.0
103376, 284.0, 7.0
103477, 282.0, 8.0
103578, 280.0, 9.0
103680, 276.0, 6.0
103781, 272.0, 9.0
103882, 270.0, 7.0
103983, 268.0, 8.0
104084, 264.0, 7.0
104185, 261.0, 10.0
104286, 259.0, 9.0
104387, 255.0, 7.0
104488, 253.0, 9.0
104589, 250.0, 8.0
104690, 246.0, 6.0
104791, 245.0, 7.0
104892, 241.0, 7.0
104993, 238.0, 8.0
105094, 235.0, 7.0
105195, 234.0, 9.0
105296, 232.0, 16.0
105397, 232.0, 20.0
105498, 231.0, 19.0
105600, 231.0, 0.0
105701, 231.0, 0.0
105802, 231.0, 0.0
105903, 230.0, 0.0
106004, 231.0, 0.0
106105, 230.0, 0.0
106206, 231.0, 0.0
106307, 232.0, 0.0
106408, 230.0, 0.0
106509, 231.0, 0.0
106610, 231.0, 0.0
106711, 230.0, 0.0
106812, 231.0, 0.0
106913, 231.0, 0.0
107014, 230.0, 0.0
107115, 231.0, 0.0
107216, 231.0, 0.0
107317, 230.0, 0.0
107418, 231.0, 0.0
107520, 231.0, 0.0
107621, 231.0, 0.0
107722, 231.0, 0.0
107823, 230.0, 0.0
107924, 230.0, 0.0
108025, 231.0, 0.0
108126, 232.0, 0.0
108227, 231.0, 0.0
108328, 230.0, 0.0
108429, 231.0, 0.0
108530, 231.0, 0.0
108833, 231.0, 0.0
108934, 230.0, 0.0
109035, 230.0, 0.0
109136, 230.0, 0.0
109237, 232.0, 0.0
