Time (ms), Dist, CurrSense
20614, 742.0, 8.0
20715, 742.0, 9.0
20816, 746.0, 8.0
20917, 750.0, 7.0
21018, 753.0, 8.0
21120, 755.0, 9.0
21221, 758.0, 7.0
21322, 759.0, 11.0
21423, 763.0, 6.0
21524, 767.0, 7.0
21625, 771.0, 0.0
21726, 772.0, 0.0
21827, 773.0, 0.0
21928, 774.0, 0.0
22029, 772.0, 0.0
22130, 772.0, 0.0
22231, 772.0, 0.0
22332, 771.0, 0.0
22433, 771.0, 0.0
22534, 771.0, 0.0
22635, 772.0, 0.0
22736, 772.0, 0.0
22837, 772.0, 1.0
22938, 772.0, 0.0
23040, 771.0, 0.0
23141, 772.0, 0.0
23242, 772.0, 1.0
23343, 771.0, 0.0
23444, 772.0, 0.0
23545, 772.0, 0.0
23646, 772.0, 0.0
23747, 771.0, 0.0
23848, 771.0, 0.0
23949, 772.0, 0.0
24050, 771.0, 0.0
24151, 772.0, 0.0
24252, 771.0, 0.0
24353, 773.0, 0.0
24454, 772.0, 0.0
24555, 772.0, 0.0
24656, 771.0, 0.0
24757, 771.0, 1.0
24858, 771.0, 0.0
24960, 773.0, 0.0
25061, 772.0, 0.0
25162, 771.0, 0.0
25263, 772.0, 0.0
25364, 772.0, 1.0
25465, 773.0, 0.0
25566, 772.0, 0.0
25667, 773.0, 0.0
25768, 772.0, 0.0
25869, 772.0, 0.0
25970, 772.0, 0.0
26071, 772.0, 0.0
26172, 773.0, 0.0
26273, 772.0, 0.0
26374, 772.0, 0.0
26475, 772.0, 0.0
26576, 773.0, 0.0
26677, 773.0, 17.0
26778, 771.0, 13.0
26880, 769.0, 9.0
26981, 766.0, 7.0
27082, 764.0, 9.0
27183, 760.0, 8.0
27284, 759.0, 7.0
27385, 755.0, 8.0
27486, 752.0, 7.0
27587, 752.0, 7.0
27688, 747.0, 10.0
27789, 746.0, 7.0
27890, 743.0, 8.0
27991, 740.0, 10.0
28092, 737.0, 7.0
28193, 735.0, 7.0
28294, 732.0, 8.0
28395, 728.0, 5.0
28496, 725.0, 8.0
28597, 722.0, 7.0
28698, 721.0, 8.0
28800, 718.0, 9.0
28901, 713.0, 7.0
29002, 712.0, 6.0
29103, 709.0, 7.0
29204, 705.0, 7.0
29305, 703.0, 9.0
29406, 700.0, 9.0
29507, 697.0, 6.0
29608, 693.0, 9.0
29709, 690.0, 7.0
29810, 688.0, 8.0
29911, 686.0, 8.0
30012, 684.0, 6.0
30113, 680.0, 10.0
30214, 677.0, 8.0
30315, 674.0, 7.0
30416, 671.0, 9.0
30517, 667.0, 9.0
30618, 665.0, 6.0
30720, 662.0, 9.0
30821, 660.0, 8.0
30922, 656.0, 6.0
31023, 653.0, 8.0
31124, 650.0, 6.0
31225, 647.0, 9.0
31326, 645.0, 7.0
31427, 641.0, 5.0
31528, 639.0, 7.0
31629, 636.0, 7.0
31730, 633.0, 8.0
31831, 631.0, 7.0
31932, 627.0, 7.0
32033, 624.0, 7.0
32134, 621.0, 6.0
32235, 619.0, 7.0
32336, 616.0, 8.0
32437, 613.0, 7.0
32538, 610.0, 6.0
32640, 606.0, 7.0
32741, 605.0, 9.0
32842, 600.0, 9.0
32943, 597.0, 6.0
33044, 596.0, 7.0
33145, 592.0, 9.0
33246, 589.0, 6.0
33347, 586.0, 6.0
33448, 583.0, 9.0
33549, 580.0, 7.0
33650, 577.0, 7.0
33751, 574.0, 6.0
33852, 571.0, 7.0
33953, 569.0, 8.0
34054, 565.0, 8.0
34155, 563.0, 7.0
34256, 559.0, 5.0
34357, 558.0, 7.0
34458, 554.0, 7.0
34560, 551.0, 10.0
34661, 549.0, 8.0
34762, 544.0, 7.0
34863, 541.0, 6.0
34964, 540.0, 6.0
35065, 536.0, 5.0
35166, 533.0, 8.0
35267, 530.0, 10.0
35368, 527.0, 9.0
35469, 525.0, 6.0
35570, 522.0, 6.0
35671, 519.0, 7.0
35772, 516.0, 6.0
35873, 512.0, 6.0
35974, 509.0, 6.0
36075, 507.0, 6.0
36176, 505.0, 6.0
36277, 501.0, 8.0
36378, 497.0, 8.0
36480, 495.0, 9.0
36581, 492.0, 9.0
36682, 488.0, 7.0
36783, 486.0, 0.0
36884, 485.0, 0.0
36985, 484.0, 0.0
37086, 484.0, 0.0
37187, 484.0, 0.0
37288, 485.0, 0.0
37389, 485.0, 0.0
