Time (ms), Dist, CurrSense
48505, 636.0, 5.0
48606, 634.0, 5.0
48707, 630.0, 5.0
48808, 628.0, 6.0
48909, 624.0, 10.0
49010, 622.0, 8.0
49111, 618.0, 7.0
49212, 616.0, 9.0
49313, 613.0, 8.0
49414, 610.0, 7.0
49515, 608.0, 6.0
49616, 604.0, 6.0
49717, 601.0, 6.0
49818, 599.0, 6.0
49920, 596.0, 6.0
50021, 591.0, 6.0
50122, 589.0, 10.0
50223, 587.0, 4.0
50324, 584.0, 4.0
50425, 582.0, 6.0
50526, 579.0, 9.0
50627, 575.0, 9.0
50728, 572.0, 6.0
50829, 569.0, 8.0
50930, 567.0, 10.0
51031, 563.0, 6.0
51132, 560.0, 5.0
51233, 558.0, 4.0
51334, 554.0, 10.0
51435, 552.0, 8.0
51536, 547.0, 9.0
51637, 545.0, 6.0
51738, 543.0, 5.0
51840, 540.0, 7.0
51941, 536.0, 6.0
52042, 535.0, 5.0
52143, 532.0, 8.0
52244, 529.0, 9.0
52345, 526.0, 0.0
52446, 525.0, 0.0
52547, 527.0, 0.0
52648, 526.0, 0.0
52749, 526.0, 1.0
52850, 526.0, 0.0
52951, 526.0, 0.0
53052, 525.0, 0.0
53153, 527.0, 0.0
53254, 526.0, 0.0
53355, 526.0, 0.0
53456, 527.0, 0.0
53557, 527.0, 0.0
53658, 525.0, 0.0
53760, 526.0, 0.0
53861, 525.0, 0.0
53962, 527.0, 0.0
54063, 526.0, 0.0
54164, 526.0, 0.0
54265, 527.0, 0.0
54366, 527.0, 0.0
54467, 525.0, 0.0
54568, 527.0, 0.0
54669, 526.0, 0.0
54770, 525.0, 0.0
54871, 525.0, 0.0
54972, 526.0, 0.0
55073, 527.0, 0.0
55174, 525.0, 0.0
55275, 527.0, 0.0
55376, 526.0, 0.0
