Time (ms), Dist, CurrSense
24252, 620.0, 119.0
24353, 613.0, 126.0
24454, 620.0, 120.0
24555, 618.0, 132.0
24656, 616.0, 132.0
24757, 620.0, 131.0
24858, 611.0, 131.0
24960, 616.0, 131.0
25061, 622.0, 133.0
25162, 621.0, 134.0
25263, 619.0, 132.0
25364, 621.0, 128.0
25465, 620.0, 129.0
25566, 622.0, 131.0
25667, 620.0, 131.0
25768, 618.0, 131.0
25869, 620.0, 128.0
25970, 619.0, 128.0
26071, 622.0, 130.0
26172, 620.0, 128.0
26273, 615.0, 129.0
26374, 614.0, 127.0
26475, 617.0, 128.0
26576, 616.0, 128.0
26677, 618.0, 128.0
26778, 614.0, 128.0
26880, 614.0, 128.0
26981, 616.0, 127.0
27082, 617.0, 128.0
27183, 623.0, 128.0
27284, 622.0, 128.0
27385, 622.0, 127.0
27486, 617.0, 127.0
27587, 615.0, 127.0
27688, 615.0, 127.0
27789, 620.0, 126.0
27890, 617.0, 127.0
27991, 618.0, 124.0
28092, 616.0, 126.0
28193, 615.0, 125.0
28294, 620.0, 125.0
28395, 620.0, 125.0
28496, 621.0, 124.0
28597, 614.0, 126.0
28698, 616.0, 126.0
28800, 616.0, 123.0
28901, 615.0, 123.0
29002, 616.0, 122.0
29103, 619.0, 124.0
29204, 618.0, 125.0
29305, 617.0, 123.0
29406, 620.0, 123.0
29507, 615.0, 122.0
29608, 616.0, 123.0
29709, 619.0, 123.0
29810, 623.0, 124.0
29911, 618.0, 0.0
30012, 621.0, 0.0
30113, 622.0, 0.0
30214, 616.0, 0.0
30315, 617.0, 0.0
30416, 620.0, 0.0
30517, 616.0, 0.0
30618, 615.0, 0.0
30720, 618.0, 0.0
30821, 621.0, 0.0
30922, 621.0, 0.0
31023, 618.0, 0.0
31124, 622.0, 0.0
31225, 619.0, 0.0
31427, 622.0, 0.0
31528, 620.0, 0.0
31629, 620.0, 0.0
31730, 621.0, 0.0
31831, 616.0, 0.0
31932, 616.0, 1.0
32033, 618.0, 0.0
32134, 616.0, 0.0
32235, 616.0, 0.0
32336, 618.0, 0.0
32437, 620.0, 0.0
32538, 617.0, 0.0
32640, 616.0, 21.0
32741, 620.0, 23.0
32842, 617.0, 23.0
32943, 613.0, 18.0
33044, 612.0, 18.0
33145, 612.0, 18.0
33246, 607.0, 14.0
33347, 608.0, 18.0
33448, 605.0, 13.0
33549, 601.0, 11.0
33650, 598.0, 12.0
33751, 592.0, 10.0
33852, 591.0, 9.0
33953, 586.0, 10.0
34054, 583.0, 6.0
34155, 583.0, 7.0
34256, 579.0, 6.0
34357, 575.0, 7.0
34458, 571.0, 6.0
34560, 568.0, 7.0
34661, 564.0, 5.0
34762, 560.0, 9.0
34863, 549.0, 9.0
34964, 545.0, 8.0
35065, 542.0, 7.0
35166, 545.0, 5.0
35267, 539.0, 8.0
35368, 534.0, 6.0
35469, 523.0, 7.0
35570, 522.0, 8.0
35671, 524.0, 6.0
35772, 518.0, 5.0
35873, 511.0, 7.0
35974, 503.0, 5.0
36075, 505.0, 5.0
36176, 501.0, 7.0
36277, 495.0, 7.0
36378, 487.0, 6.0
36480, 484.0, 6.0
36581, 480.0, 5.0
36682, 479.0, 8.0
36783, 480.0, 8.0
36884, 472.0, 6.0
36985, 467.0, 7.0
37086, 463.0, 8.0
37187, 462.0, 5.0
37288, 453.0, 7.0
37389, 455.0, 0.0
37490, 454.0, 0.0
37591, 448.0, 0.0
37692, 448.0, 0.0
37793, 449.0, 0.0
37894, 452.0, 0.0
37995, 454.0, 0.0
38096, 454.0, 0.0
38197, 448.0, 0.0
38298, 448.0, 0.0
38400, 451.0, 0.0
