Time (ms), Dist, CurrSense
10509, 268.0, 10.0
10610, 270.0, 10.0
10711, 272.0, 8.0
10812, 275.0, 9.0
10913, 277.0, 5.0
11014, 277.0, 8.0
11115, 279.0, 8.0
11216, 282.0, 8.0
11317, 284.0, 9.0
11418, 287.0, 10.0
11520, 289.0, 8.0
11621, 291.0, 9.0
11722, 293.0, 9.0
11823, 295.0, 9.0
11924, 297.0, 8.0
12025, 299.0, 9.0
12126, 301.0, 9.0
12227, 303.0, 7.0
12328, 305.0, 7.0
12429, 309.0, 7.0
12530, 310.0, 9.0
12631, 312.0, 9.0
12732, 314.0, 7.0
12833, 317.0, 9.0
12934, 318.0, 9.0
13035, 320.0, 7.0
13136, 323.0, 8.0
13237, 326.0, 7.0
13338, 328.0, 9.0
13440, 330.0, 7.0
13541, 332.0, 8.0
13642, 334.0, 9.0
13743, 336.0, 8.0
13844, 338.0, 9.0
13945, 340.0, 9.0
14046, 342.0, 8.0
14147, 344.0, 8.0
14248, 347.0, 9.0
14349, 350.0, 8.0
14450, 352.0, 10.0
14551, 354.0, 6.0
14652, 356.0, 6.0
14753, 359.0, 7.0
14854, 359.0, 8.0
14955, 362.0, 6.0
15056, 365.0, 6.0
15157, 368.0, 6.0
15258, 370.0, 7.0
15360, 371.0, 8.0
15461, 373.0, 8.0
15562, 375.0, 8.0
15663, 379.0, 7.0
15764, 381.0, 7.0
15865, 383.0, 9.0
15966, 384.0, 8.0
16067, 387.0, 7.0
16168, 389.0, 9.0
16269, 392.0, 8.0
16370, 394.0, 6.0
16471, 397.0, 8.0
16572, 399.0, 8.0
16673, 401.0, 9.0
16774, 402.0, 8.0
16875, 405.0, 6.0
16976, 408.0, 9.0
17077, 409.0, 6.0
17178, 412.0, 7.0
17280, 414.0, 9.0
17381, 416.0, 8.0
17482, 419.0, 7.0
17583, 420.0, 8.0
17684, 423.0, 8.0
17785, 426.0, 7.0
17886, 428.0, 9.0
17987, 430.0, 9.0
18088, 432.0, 7.0
18189, 434.0, 8.0
18290, 437.0, 9.0
18391, 439.0, 6.0
18492, 442.0, 6.0
18593, 444.0, 6.0
18694, 446.0, 7.0
18795, 448.0, 8.0
18896, 451.0, 9.0
18997, 452.0, 9.0
19098, 455.0, 9.0
19200, 458.0, 8.0
19301, 461.0, 8.0
19402, 463.0, 6.0
19503, 464.0, 9.0
19604, 467.0, 8.0
19705, 470.0, 6.0
19806, 471.0, 6.0
19907, 474.0, 6.0
20008, 476.0, 9.0
20109, 478.0, 7.0
20210, 480.0, 8.0
20311, 483.0, 6.0
20412, 486.0, 6.0
20513, 488.0, 7.0
20614, 490.0, 6.0
20715, 493.0, 7.0
20816, 495.0, 8.0
20917, 496.0, 7.0
21018, 499.0, 9.0
21120, 502.0, 10.0
21221, 504.0, 8.0
21322, 506.0, 7.0
21423, 509.0, 8.0
21524, 510.0, 9.0
21625, 512.0, 9.0
21726, 516.0, 8.0
21827, 518.0, 8.0
21928, 520.0, 6.0
22029, 524.0, 7.0
22130, 525.0, 8.0
22231, 528.0, 7.0
22332, 530.0, 8.0
22433, 532.0, 8.0
22534, 535.0, 8.0
22635, 537.0, 8.0
22736, 538.0, 7.0
22837, 541.0, 6.0
22938, 543.0, 6.0
23040, 545.0, 8.0
23141, 547.0, 8.0
23242, 551.0, 7.0
23343, 553.0, 9.0
23444, 555.0, 8.0
23545, 557.0, 7.0
23646, 559.0, 6.0
23747, 561.0, 8.0
23848, 564.0, 7.0
23949, 566.0, 8.0
24050, 569.0, 7.0
24151, 571.0, 6.0
24252, 573.0, 8.0
24353, 576.0, 7.0
24454, 578.0, 9.0
24555, 580.0, 9.0
24656, 583.0, 8.0
24757, 585.0, 7.0
24858, 587.0, 8.0
24960, 589.0, 9.0
25061, 590.0, 10.0
25162, 593.0, 10.0
25263, 595.0, 8.0
25364, 596.0, 10.0
25465, 599.0, 10.0
25566, 600.0, 10.0
25667, 601.0, 11.0
25768, 602.0, 11.0
25869, 604.0, 12.0
25970, 605.0, 12.0
26071, 605.0, 10.0
26172, 607.0, 11.0
26273, 608.0, 12.0
26374, 610.0, 13.0
26475, 610.0, 12.0
26576, 610.0, 11.0
26677, 612.0, 12.0
26778, 613.0, 11.0
26880, 614.0, 10.0
26981, 614.0, 10.0
27082, 615.0, 13.0
27183, 616.0, 9.0
27284, 618.0, 10.0
27385, 619.0, 12.0
27486, 619.0, 10.0
27587, 620.0, 10.0
27688, 621.0, 8.0
27789, 622.0, 12.0
27890, 624.0, 11.0
27991, 624.0, 12.0
28092, 624.0, 12.0
28193, 626.0, 13.0
28294, 627.0, 11.0
28395, 628.0, 12.0
28496, 629.0, 11.0
28597, 629.0, 10.0
28698, 629.0, 10.0
28800, 632.0, 14.0
28901, 632.0, 12.0
29002, 631.0, 12.0
29103, 633.0, 12.0
29204, 634.0, 13.0
29305, 635.0, 13.0
29406, 636.0, 11.0
29507, 636.0, 12.0
29608, 637.0, 12.0
29709, 638.0, 10.0
29810, 638.0, 11.0
29911, 640.0, 11.0
30012, 640.0, 12.0
30113, 640.0, 14.0
30214, 642.0, 11.0
30315, 643.0, 10.0
30416, 644.0, 12.0
30517, 644.0, 14.0
30618, 644.0, 10.0
30720, 645.0, 11.0
30821, 647.0, 12.0
30922, 648.0, 14.0
31023, 648.0, 11.0
31124, 648.0, 12.0
31225, 649.0, 13.0
31326, 650.0, 12.0
31427, 651.0, 14.0
31528, 652.0, 10.0
31629, 652.0, 14.0
31730, 653.0, 11.0
31831, 654.0, 12.0
31932, 655.0, 10.0
32033, 657.0, 11.0
32134, 657.0, 10.0
32235, 657.0, 12.0
32336, 657.0, 11.0
32437, 658.0, 13.0
32538, 660.0, 13.0
32640, 661.0, 14.0
32741, 661.0, 12.0
32842, 661.0, 12.0
32943, 663.0, 11.0
33044, 664.0, 10.0
33145, 664.0, 12.0
33246, 664.0, 15.0
33347, 665.0, 12.0
33448, 666.0, 12.0
33549, 667.0, 13.0
33650, 667.0, 10.0
33751, 668.0, 13.0
33852, 669.0, 14.0
33953, 670.0, 12.0
34054, 671.0, 13.0
34155, 670.0, 11.0
34256, 671.0, 14.0
34357, 673.0, 11.0
34458, 674.0, 13.0
34560, 673.0, 14.0
34661, 675.0, 10.0
34762, 676.0, 14.0
34863, 676.0, 16.0
34964, 677.0, 10.0
35065, 677.0, 9.0
35166, 678.0, 13.0
35267, 679.0, 15.0
35368, 680.0, 12.0
35469, 680.0, 13.0
35570, 680.0, 11.0
35671, 681.0, 15.0
35772, 682.0, 12.0
35873, 683.0, 15.0
35974, 684.0, 12.0
36075, 684.0, 14.0
36176, 685.0, 12.0
36277, 686.0, 11.0
36378, 687.0, 15.0
36480, 687.0, 14.0
36581, 688.0, 12.0
36682, 688.0, 11.0
36783, 689.0, 13.0
36884, 690.0, 12.0
36985, 691.0, 12.0
37086, 692.0, 14.0
37187, 691.0, 13.0
37288, 692.0, 11.0
37389, 693.0, 12.0
37490, 694.0, 14.0
37591, 695.0, 13.0
37692, 695.0, 12.0
37793, 695.0, 13.0
37894, 696.0, 12.0
37995, 697.0, 12.0
38096, 697.0, 12.0
38197, 698.0, 13.0
38298, 698.0, 14.0
38400, 699.0, 12.0
38501, 700.0, 12.0
38602, 700.0, 15.0
38703, 701.0, 14.0
38804, 702.0, 9.0
38905, 705.0, 9.0
39006, 707.0, 8.0
39107, 710.0, 6.0
39208, 712.0, 7.0
39309, 714.0, 6.0
39410, 716.0, 8.0
39511, 717.0, 7.0
39612, 722.0, 8.0
39713, 723.0, 8.0
39814, 726.0, 6.0
39915, 728.0, 7.0
40016, 730.0, 8.0
40117, 733.0, 8.0
40218, 736.0, 9.0
40320, 737.0, 9.0
40421, 739.0, 8.0
40522, 742.0, 7.0
40623, 744.0, 9.0
40724, 746.0, 8.0
40825, 749.0, 9.0
40926, 751.0, 6.0
41027, 754.0, 8.0
41128, 757.0, 9.0
41229, 758.0, 7.0
41330, 761.0, 8.0
41431, 762.0, 8.0
41532, 765.0, 9.0
41633, 768.0, 8.0
41734, 771.0, 8.0
41835, 772.0, 10.0
41936, 773.0, 9.0
42037, 777.0, 0.0
42138, 776.0, 0.0
42240, 775.0, 0.0
42341, 776.0, 0.0
42442, 776.0, 0.0
42543, 775.0, 0.0
42644, 776.0, 0.0
42745, 776.0, 0.0
42846, 775.0, 0.0
42947, 777.0, 0.0
43048, 776.0, 0.0
43149, 776.0, 0.0
43250, 776.0, 0.0
43351, 775.0, 0.0
43452, 776.0, 0.0
43553, 776.0, 0.0
43654, 775.0, 0.0
43755, 775.0, 0.0
43856, 776.0, 0.0
43957, 775.0, 0.0
44058, 776.0, 0.0
44160, 776.0, 0.0
44261, 776.0, 0.0
44362, 778.0, 0.0
44463, 775.0, 0.0
44564, 776.0, 0.0
44665, 776.0, 0.0
44766, 776.0, 0.0
44867, 777.0, 0.0
44968, 776.0, 0.0
45069, 776.0, 0.0
45170, 777.0, 0.0
45271, 776.0, 0.0
45372, 776.0, 0.0
45473, 776.0, 0.0
45574, 775.0, 0.0
45675, 776.0, 0.0
45776, 776.0, 0.0
45877, 776.0, 18.0
45978, 777.0, 10.0
46080, 773.0, 9.0
46181, 770.0, 7.0
46282, 768.0, 8.0
46383, 764.0, 6.0
46484, 762.0, 8.0
46585, 760.0, 9.0
46686, 756.0, 10.0
46787, 754.0, 7.0
46888, 752.0, 10.0
46989, 748.0, 6.0
47090, 746.0, 9.0
47191, 742.0, 6.0
47292, 740.0, 8.0
47393, 738.0, 9.0
47494, 734.0, 6.0
47595, 731.0, 7.0
47696, 729.0, 8.0
47797, 725.0, 7.0
47898, 723.0, 6.0
48000, 721.0, 6.0
48101, 718.0, 6.0
48202, 714.0, 7.0
48303, 712.0, 7.0
48404, 708.0, 7.0
48505, 705.0, 6.0
48606, 703.0, 6.0
48707, 700.0, 7.0
48808, 696.0, 10.0
48909, 694.0, 8.0
49010, 692.0, 9.0
49111, 689.0, 6.0
49212, 687.0, 7.0
49313, 684.0, 8.0
49414, 681.0, 7.0
49515, 678.0, 9.0
49616, 675.0, 7.0
49717, 673.0, 6.0
49818, 669.0, 10.0
49920, 666.0, 7.0
50021, 664.0, 9.0
50122, 662.0, 6.0
50223, 658.0, 7.0
50324, 656.0, 6.0
50425, 652.0, 7.0
50526, 650.0, 7.0
50627, 647.0, 7.0
50728, 644.0, 7.0
50829, 642.0, 7.0
50930, 639.0, 8.0
51031, 637.0, 7.0
51132, 634.0, 7.0
51233, 631.0, 8.0
51334, 628.0, 6.0
51435, 625.0, 7.0
51536, 624.0, 7.0
51637, 620.0, 7.0
51738, 618.0, 7.0
51840, 617.0, 8.0
51941, 613.0, 11.0
52042, 609.0, 7.0
52143, 608.0, 7.0
52244, 606.0, 8.0
52345, 602.0, 8.0
52446, 600.0, 7.0
52547, 598.0, 10.0
52648, 594.0, 8.0
52749, 593.0, 7.0
52850, 589.0, 7.0
52951, 587.0, 7.0
53052, 585.0, 6.0
53153, 582.0, 7.0
53254, 580.0, 7.0
53355, 578.0, 9.0
53456, 575.0, 10.0
53557, 572.0, 6.0
53658, 570.0, 10.0
53760, 568.0, 7.0
53861, 564.0, 9.0
53962, 562.0, 7.0
54063, 559.0, 10.0
54164, 556.0, 8.0
54265, 555.0, 9.0
54366, 551.0, 9.0
54467, 550.0, 8.0
54568, 546.0, 7.0
54669, 544.0, 6.0
54770, 541.0, 7.0
54871, 539.0, 9.0
54972, 536.0, 7.0
55073, 533.0, 9.0
55174, 531.0, 9.0
55275, 527.0, 6.0
55376, 525.0, 6.0
55477, 521.0, 6.0
55578, 520.0, 6.0
55680, 517.0, 6.0
55781, 513.0, 6.0
55882, 511.0, 7.0
55983, 508.0, 8.0
56084, 506.0, 9.0
56185, 503.0, 6.0
56286, 500.0, 8.0
56387, 497.0, 7.0
56488, 493.0, 8.0
56589, 491.0, 7.0
56690, 488.0, 8.0
56791, 485.0, 9.0
56892, 481.0, 7.0
56993, 480.0, 7.0
57094, 477.0, 9.0
57195, 474.0, 7.0
57296, 471.0, 6.0
57397, 469.0, 7.0
57498, 465.0, 6.0
57600, 462.0, 6.0
57701, 460.0, 6.0
57802, 457.0, 8.0
57903, 454.0, 6.0
58004, 450.0, 6.0
58105, 447.0, 9.0
58206, 445.0, 6.0
58307, 441.0, 6.0
58408, 439.0, 5.0
58509, 436.0, 8.0
58610, 434.0, 8.0
58711, 430.0, 8.0
58812, 428.0, 7.0
58913, 424.0, 7.0
59014, 422.0, 7.0
59115, 417.0, 9.0
59216, 414.0, 6.0
59317, 412.0, 7.0
59418, 409.0, 6.0
59520, 407.0, 7.0
59621, 403.0, 7.0
59722, 399.0, 6.0
59823, 397.0, 8.0
59924, 394.0, 7.0
60025, 392.0, 9.0
60126, 388.0, 6.0
60227, 385.0, 6.0
60328, 382.0, 6.0
60429, 380.0, 7.0
60530, 376.0, 5.0
60631, 374.0, 7.0
60732, 370.0, 5.0
60833, 367.0, 7.0
60934, 364.0, 6.0
61035, 361.0, 6.0
61136, 359.0, 6.0
61237, 355.0, 6.0
61338, 353.0, 6.0
61440, 349.0, 6.0
61541, 346.0, 6.0
61642, 343.0, 6.0
61743, 339.0, 9.0
61844, 337.0, 7.0
61945, 334.0, 9.0
62046, 332.0, 6.0
62147, 327.0, 7.0
62248, 325.0, 7.0
62349, 321.0, 5.0
62450, 319.0, 5.0
62551, 315.0, 8.0
62652, 313.0, 9.0
62753, 310.0, 7.0
62854, 307.0, 6.0
62955, 303.0, 8.0
63056, 300.0, 11.0
63157, 298.0, 7.0
63258, 294.0, 8.0
63360, 291.0, 6.0
63461, 288.0, 6.0
63562, 285.0, 7.0
63663, 281.0, 5.0
63764, 278.0, 8.0
63865, 276.0, 5.0
63966, 272.0, 5.0
64067, 270.0, 7.0
64168, 267.0, 8.0
64269, 263.0, 7.0
64370, 261.0, 6.0
64471, 256.0, 8.0
64572, 254.0, 6.0
64673, 250.0, 6.0
64774, 250.0, 0.0
64875, 248.0, 0.0
64976, 247.0, 0.0
65077, 247.0, 0.0
65178, 248.0, 0.0
65280, 249.0, 0.0
65381, 248.0, 0.0
65482, 248.0, 0.0
65583, 249.0, 0.0
65684, 248.0, 0.0
65785, 247.0, 0.0
65886, 248.0, 0.0
65987, 248.0, 0.0
66088, 248.0, 0.0
66189, 247.0, 0.0
66290, 248.0, 0.0
66391, 248.0, 0.0
66492, 248.0, 0.0
66593, 249.0, 0.0
66694, 248.0, 0.0
66795, 248.0, 0.0
66896, 249.0, 0.0
66997, 248.0, 0.0
67098, 249.0, 0.0
67200, 248.0, 0.0
67301, 248.0, 0.0
67402, 248.0, 0.0
67503, 248.0, 0.0
67604, 247.0, 0.0
67705, 248.0, 0.0
67806, 248.0, 0.0
