Time (ms), Dist, CurrSense
15865, 379.0, 0.0
15966, 379.0, 0.0
16067, 379.0, 0.0
16168, 379.0, 0.0
16269, 379.0, 0.0
16370, 379.0, 0.0
16471, 379.0, 0.0
16572, 379.0, 0.0
16673, 379.0, 0.0
16774, 379.0, 0.0
16875, 379.0, 0.0
16976, 379.0, 0.0
17077, 380.0, 0.0
17178, 379.0, 0.0
17280, 379.0, 0.0
17381, 380.0, 0.0
17482, 380.0, 0.0
17583, 379.0, 0.0
17684, 379.0, 0.0
17785, 380.0, 0.0
17886, 379.0, 0.0
17987, 378.0, 0.0
18088, 379.0, 0.0
18189, 379.0, 0.0
18290, 379.0, 0.0
18391, 380.0, 0.0
18492, 379.0, 0.0
18593, 379.0, 0.0
18694, 380.0, 0.0
18795, 379.0, 0.0
18896, 379.0, 0.0
18997, 380.0, 0.0
19098, 378.0, 0.0
19200, 379.0, 0.0
19301, 379.0, 0.0
19402, 379.0, 0.0
19503, 378.0, 0.0
19604, 379.0, 0.0
19705, 379.0, 0.0
19806, 379.0, 0.0
19907, 379.0, 0.0
20008, 378.0, 0.0
20109, 379.0, 0.0
20210, 379.0, 0.0
20311, 379.0, 0.0
20412, 379.0, 0.0
20513, 379.0, 0.0
20614, 379.0, 0.0
20715, 379.0, 0.0
20816, 378.0, 0.0
20917, 379.0, 0.0
21018, 379.0, 0.0
21120, 379.0, 0.0
21221, 380.0, 0.0
21322, 379.0, 0.0
21423, 379.0, 0.0
21524, 379.0, 0.0
21625, 379.0, 0.0
21726, 379.0, 0.0
21827, 379.0, 0.0
21928, 379.0, 0.0
22029, 379.0, 0.0
22130, 379.0, 0.0
22231, 379.0, 0.0
22332, 379.0, 0.0
22433, 380.0, 0.0
22534, 379.0, 0.0
22635, 379.0, 0.0
22736, 379.0, 0.0
22837, 380.0, 0.0
22938, 379.0, 0.0
23040, 379.0, 0.0
23141, 379.0, 0.0
23242, 379.0, 0.0
23343, 378.0, 0.0
23444, 379.0, 0.0
23545, 379.0, 0.0
23646, 378.0, 0.0
23747, 379.0, 0.0
23848, 379.0, 0.0
23949, 379.0, 0.0
24050, 379.0, 0.0
24151, 380.0, 0.0
24252, 379.0, 0.0
24353, 379.0, 0.0
24454, 379.0, 0.0
24555, 379.0, 0.0
24656, 379.0, 0.0
24757, 379.0, 0.0
24858, 379.0, 0.0
24960, 380.0, 0.0
25061, 379.0, 0.0
25162, 379.0, 0.0
25263, 379.0, 0.0
25364, 379.0, 0.0
25465, 378.0, 0.0
25566, 379.0, 0.0
25667, 379.0, 0.0
25768, 379.0, 0.0
25869, 379.0, 0.0
25970, 379.0, 0.0
26071, 379.0, 0.0
26172, 379.0, 0.0
26273, 379.0, 0.0
26374, 379.0, 0.0
26475, 379.0, 0.0
26576, 379.0, 0.0
26677, 379.0, 0.0
26778, 379.0, 0.0
26880, 379.0, 0.0
26981, 379.0, 0.0
27082, 378.0, 0.0
27385, 380.0, 0.0
27486, 380.0, 0.0
27587, 379.0, 0.0
27688, 379.0, 0.0
27789, 379.0, 0.0
27890, 379.0, 0.0
27991, 379.0, 0.0
28092, 379.0, 0.0
28193, 379.0, 0.0
28294, 379.0, 0.0
28395, 379.0, 0.0
28496, 379.0, 0.0
28597, 378.0, 0.0
28698, 379.0, 0.0
28800, 379.0, 0.0
28901, 379.0, 0.0
29002, 379.0, 15.0
29103, 378.0, 16.0
29204, 377.0, 13.0
29305, 376.0, 13.0
29406, 374.0, 13.0
29507, 373.0, 13.0
29608, 372.0, 17.0
29709, 371.0, 14.0
29810, 369.0, 15.0
29911, 367.0, 13.0
30012, 366.0, 12.0
30113, 364.0, 16.0
30214, 362.0, 14.0
30315, 361.0, 16.0
30416, 360.0, 11.0
30517, 358.0, 16.0
30618, 356.0, 13.0
30720, 354.0, 12.0
30821, 353.0, 13.0
30922, 351.0, 11.0
31023, 350.0, 17.0
31124, 348.0, 15.0
31225, 347.0, 15.0
31326, 345.0, 15.0
31427, 342.0, 15.0
31528, 340.0, 12.0
31629, 339.0, 11.0
31730, 338.0, 11.0
31831, 336.0, 17.0
31932, 334.0, 12.0
32033, 333.0, 14.0
32134, 331.0, 15.0
32235, 329.0, 11.0
32336, 328.0, 13.0
32437, 326.0, 15.0
32538, 324.0, 12.0
32640, 323.0, 15.0
32741, 321.0, 13.0
32842, 319.0, 11.0
32943, 317.0, 15.0
33044, 316.0, 14.0
33145, 314.0, 13.0
33246, 312.0, 11.0
33347, 310.0, 12.0
33448, 309.0, 11.0
33549, 306.0, 12.0
33650, 305.0, 9.0
33751, 303.0, 12.0
33852, 302.0, 15.0
33953, 299.0, 11.0
34054, 298.0, 11.0
34155, 295.0, 11.0
34256, 294.0, 12.0
34357, 292.0, 12.0
34458, 291.0, 15.0
34560, 288.0, 16.0
34661, 287.0, 13.0
34762, 285.0, 11.0
34863, 283.0, 13.0
34964, 282.0, 11.0
35065, 280.0, 10.0
35166, 278.0, 15.0
35267, 276.0, 13.0
35368, 274.0, 11.0
35469, 272.0, 11.0
35570, 271.0, 14.0
35671, 269.0, 11.0
35772, 267.0, 11.0
35873, 265.0, 16.0
35974, 263.0, 12.0
36075, 262.0, 9.0
36176, 259.0, 11.0
36277, 258.0, 14.0
36378, 256.0, 13.0
36480, 254.0, 13.0
36581, 252.0, 14.0
36682, 251.0, 14.0
36783, 248.0, 12.0
36884, 248.0, 13.0
36985, 245.0, 14.0
37086, 242.0, 11.0
37187, 242.0, 14.0
37288, 240.0, 15.0
37389, 240.0, 17.0
37490, 239.0, 21.0
37591, 238.0, 0.0
37692, 240.0, 0.0
37793, 238.0, 0.0
37894, 238.0, 0.0
37995, 238.0, 0.0
38096, 240.0, 0.0
38197, 238.0, 0.0
38298, 238.0, 0.0
38400, 238.0, 0.0
38501, 238.0, 0.0
38602, 238.0, 0.0
38703, 238.0, 0.0
38804, 238.0, 0.0
38905, 239.0, 0.0
39006, 239.0, 0.0
39107, 238.0, 0.0
39208, 238.0, 0.0
39309, 238.0, 0.0
39410, 238.0, 0.0
39511, 238.0, 0.0
39612, 238.0, 0.0
39713, 237.0, 0.0
39814, 239.0, 0.0
39915, 238.0, 0.0
40016, 238.0, 0.0
40117, 238.0, 0.0
40218, 239.0, 0.0
40320, 238.0, 0.0
40421, 239.0, 0.0
40522, 239.0, 0.0
40623, 238.0, 0.0
40724, 238.0, 0.0
40825, 238.0, 0.0
40926, 239.0, 0.0
