Time (ms), Dist, CurrSense
15056, 745.0, 0.0
15157, 745.0, 0.0
15258, 744.0, 0.0
15360, 745.0, 0.0
15461, 744.0, 0.0
15562, 745.0, 0.0
15663, 745.0, 0.0
15764, 744.0, 0.0
15865, 745.0, 0.0
15966, 746.0, 0.0
16067, 744.0, 0.0
16168, 745.0, 0.0
16269, 745.0, 0.0
16370, 744.0, 0.0
16471, 745.0, 0.0
16572, 743.0, 0.0
16673, 745.0, 0.0
16774, 745.0, 0.0
16875, 744.0, 0.0
16976, 745.0, 0.0
17077, 744.0, 0.0
17178, 745.0, 0.0
17280, 744.0, 0.0
17381, 747.0, 0.0
17482, 744.0, 0.0
17583, 745.0, 0.0
17684, 745.0, 0.0
17785, 745.0, 0.0
17886, 745.0, 0.0
17987, 744.0, 0.0
18088, 744.0, 0.0
18189, 744.0, 0.0
18290, 745.0, 0.0
18391, 746.0, 0.0
18492, 744.0, 0.0
18593, 744.0, 0.0
18694, 744.0, 0.0
18795, 746.0, 0.0
18896, 744.0, 0.0
18997, 745.0, 0.0
19098, 744.0, 0.0
19200, 744.0, 0.0
19301, 746.0, 0.0
19402, 744.0, 0.0
19503, 746.0, 0.0
19604, 744.0, 0.0
19705, 744.0, 0.0
19806, 745.0, 0.0
19907, 744.0, 0.0
20008, 745.0, 0.0
20109, 745.0, 0.0
20210, 746.0, 0.0
20311, 745.0, 0.0
20412, 745.0, 0.0
20513, 744.0, 0.0
20614, 744.0, 0.0
20715, 744.0, 0.0
20816, 746.0, 0.0
20917, 744.0, 0.0
21018, 745.0, 0.0
21120, 745.0, 0.0
21221, 744.0, 0.0
21322, 745.0, 0.0
21423, 745.0, 0.0
21524, 744.0, 0.0
21625, 744.0, 0.0
21726, 744.0, 0.0
21827, 745.0, 0.0
21928, 747.0, 0.0
22029, 745.0, 0.0
22130, 745.0, 0.0
22231, 744.0, 0.0
22332, 745.0, 0.0
22433, 745.0, 0.0
22534, 744.0, 0.0
22635, 744.0, 0.0
22736, 744.0, 0.0
22837, 744.0, 0.0
22938, 744.0, 0.0
23040, 744.0, 0.0
23141, 745.0, 0.0
23242, 744.0, 0.0
23343, 745.0, 0.0
23444, 744.0, 0.0
23545, 743.0, 0.0
23646, 744.0, 0.0
23747, 745.0, 0.0
23848, 745.0, 0.0
23949, 744.0, 0.0
24050, 745.0, 0.0
24151, 744.0, 0.0
24252, 745.0, 0.0
24353, 744.0, 0.0
24454, 745.0, 0.0
24555, 745.0, 0.0
24656, 744.0, 0.0
24757, 744.0, 0.0
24858, 746.0, 0.0
24960, 746.0, 0.0
25061, 746.0, 0.0
25162, 744.0, 0.0
25263, 745.0, 0.0
25364, 745.0, 0.0
25465, 745.0, 0.0
25566, 745.0, 0.0
25667, 745.0, 0.0
25768, 745.0, 0.0
25869, 744.0, 0.0
25970, 745.0, 0.0
26071, 745.0, 0.0
26172, 745.0, 0.0
26273, 745.0, 0.0
26374, 746.0, 0.0
26475, 745.0, 0.0
26576, 744.0, 0.0
26677, 745.0, 0.0
26778, 744.0, 0.0
26880, 746.0, 0.0
26981, 745.0, 0.0
27082, 745.0, 1.0
27183, 745.0, 0.0
27284, 746.0, 0.0
27385, 745.0, 0.0
27486, 744.0, 0.0
27587, 744.0, 0.0
27688, 744.0, 0.0
27789, 745.0, 0.0
27890, 745.0, 0.0
27991, 744.0, 0.0
28092, 745.0, 0.0
28193, 744.0, 0.0
28294, 745.0, 0.0
28395, 744.0, 0.0
28496, 744.0, 0.0
28597, 746.0, 0.0
28698, 745.0, 0.0
28800, 745.0, 0.0
28901, 745.0, 0.0
29002, 746.0, 0.0
29103, 744.0, 0.0
29204, 744.0, 0.0
29305, 744.0, 0.0
29406, 745.0, 0.0
29507, 745.0, 0.0
29608, 746.0, 0.0
29709, 743.0, 0.0
29810, 744.0, 0.0
29911, 746.0, 0.0
30012, 744.0, 0.0
30113, 744.0, 0.0
30214, 745.0, 1.0
30315, 745.0, 0.0
30416, 745.0, 0.0
30517, 744.0, 0.0
30618, 744.0, 0.0
30720, 745.0, 0.0
30821, 745.0, 0.0
30922, 745.0, 0.0
31023, 744.0, 0.0
31124, 744.0, 0.0
31225, 745.0, 0.0
31326, 744.0, 0.0
31427, 743.0, 0.0
31528, 744.0, 0.0
31629, 745.0, 0.0
31730, 744.0, 0.0
31831, 745.0, 0.0
31932, 745.0, 0.0
32033, 745.0, 0.0
32134, 745.0, 0.0
32235, 746.0, 0.0
32336, 746.0, 0.0
32437, 744.0, 0.0
32538, 745.0, 0.0
32640, 745.0, 0.0
32741, 745.0, 0.0
32842, 745.0, 0.0
32943, 744.0, 0.0
33044, 744.0, 0.0
33145, 744.0, 0.0
33246, 745.0, 0.0
33347, 745.0, 0.0
33448, 743.0, 0.0
33549, 745.0, 0.0
33650, 745.0, 0.0
33751, 746.0, 0.0
33852, 744.0, 0.0
33953, 744.0, 0.0
34054, 745.0, 0.0
34155, 744.0, 0.0
34256, 745.0, 0.0
34357, 743.0, 0.0
34458, 745.0, 0.0
34560, 745.0, 0.0
34661, 746.0, 0.0
34762, 744.0, 0.0
34863, 745.0, 0.0
34964, 745.0, 0.0
35065, 744.0, 0.0
35166, 744.0, 0.0
35267, 744.0, 0.0
35368, 745.0, 0.0
35469, 744.0, 0.0
35570, 745.0, 0.0
35671, 743.0, 0.0
35772, 744.0, 0.0
35873, 745.0, 0.0
35974, 743.0, 0.0
36075, 745.0, 0.0
36176, 744.0, 0.0
36277, 745.0, 0.0
36378, 745.0, 0.0
36480, 744.0, 0.0
36581, 746.0, 0.0
36682, 746.0, 0.0
36783, 743.0, 0.0
36884, 745.0, 0.0
36985, 744.0, 0.0
37086, 744.0, 0.0
37187, 744.0, 0.0
37288, 745.0, 0.0
37389, 744.0, 0.0
37490, 745.0, 0.0
37591, 744.0, 1.0
37692, 745.0, 0.0
37793, 744.0, 0.0
37894, 745.0, 0.0
37995, 745.0, 0.0
38096, 747.0, 0.0
38197, 746.0, 0.0
38298, 745.0, 0.0
38400, 744.0, 0.0
38501, 744.0, 0.0
38602, 744.0, 1.0
38703, 745.0, 0.0
38804, 743.0, 1.0
38905, 745.0, 0.0
39006, 744.0, 0.0
39107, 746.0, 0.0
39208, 746.0, 0.0
39309, 745.0, 0.0
39410, 745.0, 0.0
39511, 744.0, 0.0
39612, 745.0, 0.0
39713, 746.0, 0.0
39814, 745.0, 0.0
39915, 744.0, 0.0
40016, 744.0, 0.0
40117, 744.0, 0.0
40218, 746.0, 0.0
40320, 744.0, 0.0
40421, 744.0, 0.0
40522, 747.0, 0.0
40623, 746.0, 0.0
40724, 744.0, 0.0
40825, 745.0, 1.0
40926, 744.0, 0.0
41027, 745.0, 0.0
41128, 744.0, 0.0
41229, 744.0, 0.0
41330, 745.0, 0.0
41431, 745.0, 0.0
41532, 744.0, 0.0
41633, 745.0, 0.0
41734, 745.0, 0.0
41835, 745.0, 0.0
41936, 745.0, 0.0
42037, 745.0, 0.0
42138, 745.0, 0.0
42240, 744.0, 0.0
42341, 745.0, 0.0
42442, 743.0, 0.0
42543, 744.0, 0.0
42644, 745.0, 0.0
42745, 744.0, 0.0
42846, 744.0, 0.0
42947, 746.0, 0.0
43048, 745.0, 0.0
43149, 743.0, 0.0
43250, 745.0, 0.0
43351, 745.0, 0.0
43452, 744.0, 0.0
43553, 745.0, 0.0
43654, 745.0, 0.0
43755, 745.0, 0.0
43856, 745.0, 0.0
43957, 744.0, 0.0
44058, 745.0, 0.0
44160, 744.0, 0.0
44261, 745.0, 0.0
44362, 744.0, 0.0
44463, 744.0, 0.0
44564, 745.0, 0.0
44665, 744.0, 0.0
44766, 744.0, 0.0
44867, 746.0, 0.0
44968, 744.0, 0.0
45069, 744.0, 0.0
45170, 746.0, 0.0
45271, 745.0, 0.0
45372, 745.0, 0.0
45473, 745.0, 0.0
45574, 745.0, 0.0
45675, 744.0, 0.0
45776, 745.0, 0.0
45877, 745.0, 0.0
45978, 744.0, 0.0
46080, 746.0, 0.0
46181, 745.0, 0.0
46282, 744.0, 0.0
46383, 745.0, 0.0
46484, 745.0, 0.0
46585, 744.0, 0.0
46686, 743.0, 1.0
46787, 746.0, 0.0
46888, 744.0, 0.0
46989, 744.0, 0.0
47090, 745.0, 0.0
47191, 746.0, 0.0
47292, 744.0, 0.0
47393, 745.0, 0.0
47494, 744.0, 0.0
47595, 745.0, 0.0
47696, 744.0, 0.0
47797, 743.0, 0.0
47898, 745.0, 0.0
48000, 744.0, 0.0
48101, 745.0, 0.0
48202, 744.0, 0.0
48303, 744.0, 0.0
48404, 744.0, 0.0
48505, 744.0, 0.0
48606, 744.0, 0.0
48707, 745.0, 0.0
48808, 745.0, 0.0
48909, 745.0, 0.0
49010, 744.0, 0.0
49111, 744.0, 0.0
49212, 746.0, 0.0
49313, 744.0, 0.0
49414, 743.0, 0.0
49515, 744.0, 0.0
49616, 745.0, 0.0
49717, 745.0, 0.0
49818, 744.0, 0.0
49920, 744.0, 0.0
50021, 745.0, 0.0
50122, 744.0, 0.0
50223, 744.0, 0.0
50324, 744.0, 0.0
50425, 744.0, 0.0
50526, 745.0, 0.0
50627, 745.0, 0.0
50728, 745.0, 0.0
50829, 745.0, 0.0
50930, 746.0, 0.0
51031, 746.0, 0.0
51132, 744.0, 0.0
51233, 744.0, 0.0
51334, 744.0, 0.0
51435, 745.0, 0.0
51536, 745.0, 0.0
51637, 744.0, 0.0
51738, 745.0, 0.0
51840, 745.0, 0.0
51941, 744.0, 0.0
52042, 744.0, 0.0
52143, 744.0, 0.0
52244, 745.0, 0.0
52345, 744.0, 0.0
52446, 744.0, 0.0
52547, 744.0, 0.0
52648, 746.0, 0.0
52749, 745.0, 0.0
52850, 745.0, 0.0
52951, 745.0, 0.0
53052, 744.0, 0.0
53153, 744.0, 0.0
53254, 744.0, 0.0
53355, 744.0, 0.0
53456, 746.0, 0.0
53557, 744.0, 0.0
53658, 746.0, 0.0
53760, 745.0, 0.0
53861, 745.0, 0.0
53962, 745.0, 0.0
54063, 745.0, 0.0
54164, 745.0, 0.0
54265, 744.0, 1.0
54366, 745.0, 0.0
54467, 744.0, 0.0
54568, 744.0, 0.0
54669, 745.0, 0.0
54770, 745.0, 0.0
54871, 746.0, 0.0
54972, 745.0, 0.0
55073, 745.0, 0.0
55174, 744.0, 0.0
55275, 744.0, 0.0
55376, 745.0, 0.0
55477, 744.0, 0.0
55578, 746.0, 0.0
55680, 744.0, 0.0
55781, 745.0, 0.0
55882, 746.0, 0.0
55983, 744.0, 0.0
56084, 745.0, 0.0
56185, 745.0, 0.0
56286, 745.0, 0.0
56387, 744.0, 0.0
56488, 744.0, 0.0
56589, 745.0, 0.0
56690, 744.0, 0.0
56791, 744.0, 0.0
56892, 744.0, 0.0
56993, 746.0, 0.0
57094, 744.0, 0.0
57195, 745.0, 0.0
57296, 745.0, 0.0
57397, 745.0, 0.0
57498, 746.0, 0.0
57600, 744.0, 0.0
57701, 744.0, 0.0
57802, 746.0, 0.0
57903, 745.0, 0.0
58004, 746.0, 0.0
58105, 744.0, 0.0
58206, 746.0, 0.0
58307, 745.0, 0.0
58408, 744.0, 0.0
58509, 745.0, 0.0
58610, 746.0, 0.0
58711, 746.0, 0.0
58812, 744.0, 0.0
58913, 744.0, 0.0
59014, 744.0, 0.0
59115, 744.0, 0.0
59216, 745.0, 0.0
59317, 744.0, 0.0
59418, 745.0, 0.0
59520, 744.0, 0.0
59621, 745.0, 0.0
59722, 745.0, 0.0
59823, 745.0, 0.0
59924, 744.0, 0.0
60025, 743.0, 0.0
60126, 746.0, 0.0
60227, 744.0, 0.0
60328, 744.0, 0.0
60429, 744.0, 0.0
60530, 745.0, 0.0
60631, 745.0, 0.0
60732, 744.0, 0.0
60833, 744.0, 0.0
60934, 744.0, 0.0
61035, 745.0, 0.0
61136, 744.0, 0.0
61237, 745.0, 0.0
61338, 743.0, 0.0
61440, 744.0, 0.0
61541, 744.0, 0.0
61642, 744.0, 0.0
61743, 744.0, 0.0
61844, 744.0, 0.0
61945, 745.0, 0.0
62046, 744.0, 0.0
62147, 744.0, 0.0
62248, 744.0, 0.0
62349, 744.0, 0.0
62450, 744.0, 0.0
62551, 745.0, 0.0
62652, 745.0, 0.0
62753, 745.0, 0.0
62854, 745.0, 0.0
62955, 746.0, 0.0
63056, 745.0, 0.0
63157, 745.0, 0.0
63258, 744.0, 0.0
63360, 744.0, 0.0
63461, 744.0, 0.0
63562, 742.0, 0.0
63663, 745.0, 1.0
63764, 745.0, 0.0
63865, 745.0, 0.0
63966, 745.0, 0.0
64067, 745.0, 0.0
64168, 744.0, 0.0
64269, 744.0, 0.0
64370, 745.0, 0.0
64471, 745.0, 0.0
64572, 744.0, 0.0
64673, 744.0, 0.0
64774, 744.0, 0.0
64875, 744.0, 0.0
64976, 745.0, 0.0
65077, 745.0, 0.0
65178, 745.0, 0.0
65280, 744.0, 0.0
65381, 744.0, 0.0
65482, 745.0, 0.0
65583, 744.0, 0.0
65684, 744.0, 0.0
65785, 744.0, 0.0
65886, 745.0, 0.0
65987, 744.0, 0.0
66088, 744.0, 0.0
66189, 745.0, 0.0
66290, 744.0, 0.0
66391, 745.0, 0.0
66492, 744.0, 0.0
66593, 744.0, 0.0
66694, 745.0, 0.0
66795, 744.0, 0.0
66896, 745.0, 0.0
66997, 745.0, 0.0
67098, 745.0, 0.0
67200, 745.0, 0.0
67301, 744.0, 0.0
67402, 743.0, 0.0
67503, 745.0, 0.0
67604, 745.0, 0.0
67705, 744.0, 0.0
67806, 744.0, 0.0
67907, 745.0, 0.0
68008, 745.0, 0.0
68109, 744.0, 0.0
68210, 744.0, 0.0
68311, 745.0, 0.0
68412, 745.0, 0.0
68513, 745.0, 0.0
68614, 744.0, 0.0
68715, 744.0, 0.0
68816, 744.0, 0.0
68917, 746.0, 0.0
69018, 745.0, 0.0
69120, 744.0, 0.0
69221, 745.0, 0.0
69322, 744.0, 0.0
69423, 745.0, 0.0
69524, 746.0, 0.0
69625, 747.0, 0.0
69726, 744.0, 0.0
69827, 744.0, 0.0
69928, 744.0, 0.0
70029, 745.0, 0.0
70130, 745.0, 0.0
70231, 744.0, 0.0
70332, 743.0, 0.0
70433, 744.0, 0.0
70534, 745.0, 0.0
70635, 744.0, 0.0
70736, 746.0, 0.0
70837, 744.0, 0.0
70938, 744.0, 0.0
71040, 745.0, 0.0
71141, 745.0, 0.0
71242, 745.0, 0.0
71343, 746.0, 0.0
71444, 745.0, 0.0
71545, 745.0, 0.0
71646, 743.0, 0.0
71747, 744.0, 0.0
71848, 744.0, 0.0
71949, 745.0, 0.0
72050, 745.0, 0.0
72151, 745.0, 0.0
72252, 745.0, 0.0
72353, 744.0, 0.0
72454, 745.0, 0.0
72555, 745.0, 0.0
72656, 745.0, 0.0
72757, 745.0, 0.0
72858, 745.0, 0.0
72960, 745.0, 0.0
73061, 744.0, 0.0
73162, 744.0, 0.0
73263, 744.0, 0.0
73364, 743.0, 0.0
73465, 744.0, 0.0
73566, 745.0, 0.0
73667, 744.0, 0.0
73768, 745.0, 0.0
73869, 744.0, 0.0
73970, 744.0, 0.0
74071, 746.0, 0.0
74172, 746.0, 0.0
74273, 742.0, 0.0
74374, 746.0, 0.0
74475, 745.0, 0.0
74576, 745.0, 0.0
74677, 742.0, 0.0
74778, 745.0, 0.0
74880, 744.0, 0.0
74981, 745.0, 0.0
75082, 744.0, 0.0
75183, 745.0, 1.0
75284, 744.0, 0.0
75385, 744.0, 0.0
75486, 745.0, 0.0
75587, 745.0, 0.0
75688, 744.0, 0.0
75789, 745.0, 0.0
75890, 744.0, 0.0
75991, 745.0, 0.0
76092, 744.0, 0.0
76193, 745.0, 0.0
76294, 745.0, 0.0
76395, 744.0, 0.0
76496, 745.0, 0.0
76597, 744.0, 0.0
76698, 744.0, 0.0
76800, 745.0, 0.0
76901, 745.0, 0.0
77002, 745.0, 0.0
77103, 744.0, 0.0
77204, 745.0, 0.0
77305, 746.0, 0.0
77406, 744.0, 0.0
77507, 744.0, 0.0
77608, 745.0, 0.0
77709, 744.0, 0.0
77810, 744.0, 0.0
77911, 744.0, 0.0
78012, 745.0, 0.0
78113, 744.0, 0.0
78214, 745.0, 0.0
78315, 744.0, 0.0
78416, 744.0, 1.0
78517, 746.0, 0.0
78618, 745.0, 0.0
78720, 743.0, 0.0
78821, 745.0, 0.0
78922, 746.0, 0.0
79023, 745.0, 0.0
79124, 745.0, 0.0
79225, 745.0, 0.0
79326, 746.0, 0.0
79427, 745.0, 0.0
79528, 746.0, 0.0
79629, 745.0, 0.0
79730, 745.0, 0.0
79831, 745.0, 0.0
79932, 744.0, 0.0
80033, 745.0, 0.0
80134, 744.0, 0.0
80235, 744.0, 0.0
80336, 744.0, 0.0
80437, 744.0, 0.0
80538, 745.0, 0.0
80640, 745.0, 0.0
80741, 744.0, 0.0
80842, 744.0, 5.0
80943, 745.0, 0.0
81044, 744.0, 0.0
81145, 745.0, 0.0
81246, 744.0, 0.0
81347, 745.0, 0.0
81448, 744.0, 0.0
81549, 745.0, 0.0
81650, 746.0, 0.0
81751, 745.0, 0.0
81852, 745.0, 0.0
81953, 744.0, 0.0
82054, 745.0, 0.0
82155, 746.0, 0.0
82256, 744.0, 0.0
82357, 744.0, 0.0
82458, 744.0, 0.0
82560, 745.0, 0.0
82661, 746.0, 0.0
82762, 745.0, 0.0
82863, 744.0, 0.0
82964, 745.0, 0.0
83065, 744.0, 0.0
83166, 746.0, 0.0
83267, 745.0, 0.0
83368, 744.0, 0.0
83469, 745.0, 0.0
83570, 744.0, 0.0
83671, 745.0, 0.0
83772, 745.0, 0.0
83873, 745.0, 0.0
83974, 744.0, 0.0
84075, 744.0, 0.0
84176, 743.0, 0.0
84277, 745.0, 0.0
84378, 746.0, 0.0
84480, 745.0, 0.0
84581, 745.0, 0.0
84682, 744.0, 0.0
84783, 744.0, 0.0
84884, 744.0, 0.0
84985, 745.0, 0.0
85086, 744.0, 0.0
85187, 745.0, 0.0
85288, 745.0, 0.0
85389, 745.0, 0.0
85490, 744.0, 0.0
85591, 745.0, 0.0
85692, 745.0, 0.0
85793, 744.0, 0.0
85894, 744.0, 0.0
85995, 744.0, 0.0
86096, 745.0, 0.0
86197, 744.0, 0.0
86298, 745.0, 0.0
86400, 745.0, 0.0
86501, 745.0, 0.0
86602, 746.0, 0.0
86703, 744.0, 0.0
86804, 745.0, 0.0
86905, 743.0, 0.0
87006, 745.0, 0.0
87107, 743.0, 0.0
87208, 744.0, 0.0
87309, 744.0, 0.0
87410, 745.0, 0.0
87511, 744.0, 0.0
87612, 746.0, 0.0
87713, 743.0, 0.0
87814, 745.0, 0.0
87915, 744.0, 0.0
88016, 744.0, 0.0
88117, 744.0, 0.0
88218, 745.0, 0.0
88320, 746.0, 0.0
88421, 745.0, 0.0
88522, 744.0, 0.0
88623, 744.0, 0.0
88724, 744.0, 0.0
88825, 745.0, 0.0
88926, 744.0, 0.0
89027, 745.0, 0.0
89128, 745.0, 0.0
89229, 745.0, 0.0
89330, 744.0, 0.0
89431, 743.0, 0.0
89532, 744.0, 0.0
89633, 745.0, 0.0
89734, 745.0, 0.0
89835, 745.0, 0.0
89936, 744.0, 0.0
90037, 744.0, 0.0
90138, 744.0, 0.0
90240, 745.0, 0.0
90341, 744.0, 0.0
90442, 746.0, 0.0
90543, 745.0, 0.0
90644, 745.0, 0.0
90745, 744.0, 0.0
90846, 745.0, 0.0
90947, 745.0, 0.0
91048, 744.0, 0.0
91149, 745.0, 0.0
91250, 744.0, 0.0
91351, 744.0, 0.0
91452, 744.0, 0.0
91553, 744.0, 0.0
91654, 744.0, 1.0
91755, 746.0, 0.0
91856, 745.0, 0.0
91957, 746.0, 0.0
92058, 745.0, 0.0
92160, 744.0, 0.0
92261, 745.0, 0.0
92362, 745.0, 0.0
92463, 745.0, 0.0
92564, 743.0, 0.0
92665, 744.0, 0.0
92766, 744.0, 0.0
92867, 745.0, 0.0
92968, 745.0, 0.0
93069, 745.0, 0.0
93170, 744.0, 0.0
93271, 745.0, 0.0
93372, 744.0, 0.0
93473, 745.0, 0.0
93574, 744.0, 0.0
93675, 745.0, 0.0
93776, 744.0, 0.0
93877, 745.0, 0.0
93978, 744.0, 0.0
94080, 744.0, 0.0
94181, 745.0, 0.0
94282, 745.0, 0.0
94383, 744.0, 0.0
94484, 744.0, 0.0
94585, 745.0, 0.0
94686, 745.0, 0.0
94787, 746.0, 0.0
94888, 744.0, 0.0
94989, 744.0, 0.0
95090, 744.0, 0.0
95191, 745.0, 0.0
95292, 745.0, 0.0
95393, 744.0, 0.0
95494, 745.0, 0.0
95595, 744.0, 0.0
95696, 745.0, 0.0
95797, 744.0, 0.0
95898, 745.0, 0.0
96000, 744.0, 0.0
96101, 745.0, 0.0
96202, 744.0, 0.0
96303, 744.0, 0.0
96404, 745.0, 0.0
96505, 743.0, 0.0
96606, 744.0, 0.0
96707, 744.0, 0.0
96808, 744.0, 0.0
96909, 745.0, 0.0
97010, 743.0, 0.0
97111, 745.0, 0.0
97212, 745.0, 0.0
97313, 745.0, 0.0
97414, 746.0, 0.0
97515, 744.0, 0.0
97616, 744.0, 0.0
97717, 744.0, 0.0
97818, 746.0, 0.0
97920, 744.0, 0.0
98021, 745.0, 0.0
98122, 745.0, 0.0
98223, 745.0, 0.0
98324, 745.0, 0.0
98425, 745.0, 0.0
98526, 744.0, 0.0
98627, 745.0, 0.0
98728, 745.0, 0.0
98829, 745.0, 0.0
98930, 745.0, 0.0
99031, 745.0, 0.0
99132, 745.0, 0.0
99233, 745.0, 0.0
99334, 746.0, 0.0
99435, 743.0, 0.0
99536, 745.0, 0.0
99637, 743.0, 0.0
99738, 746.0, 0.0
99840, 744.0, 0.0
99941, 745.0, 0.0
100042, 744.0, 0.0
100143, 746.0, 0.0
100244, 744.0, 0.0
100345, 745.0, 0.0
100446, 744.0, 0.0
100547, 745.0, 0.0
100648, 744.0, 0.0
100749, 745.0, 0.0
100850, 743.0, 0.0
100951, 745.0, 0.0
101052, 746.0, 0.0
101153, 744.0, 0.0
101254, 745.0, 0.0
101355, 744.0, 0.0
101456, 745.0, 0.0
101557, 745.0, 0.0
101658, 744.0, 0.0
101760, 745.0, 0.0
101861, 745.0, 0.0
101962, 744.0, 0.0
102063, 745.0, 0.0
102164, 744.0, 0.0
102265, 745.0, 0.0
102366, 744.0, 0.0
102467, 745.0, 0.0
102568, 744.0, 0.0
102669, 745.0, 0.0
102770, 744.0, 0.0
102871, 744.0, 0.0
102972, 744.0, 0.0
103073, 745.0, 0.0
103174, 745.0, 0.0
103275, 744.0, 0.0
103376, 745.0, 0.0
103477, 743.0, 0.0
103578, 745.0, 0.0
103680, 744.0, 0.0
103781, 746.0, 0.0
103882, 744.0, 0.0
103983, 745.0, 0.0
104084, 744.0, 0.0
104185, 745.0, 0.0
104286, 744.0, 0.0
104387, 744.0, 0.0
104488, 744.0, 0.0
104589, 744.0, 0.0
104690, 745.0, 0.0
104791, 744.0, 0.0
104892, 746.0, 0.0
104993, 744.0, 0.0
105094, 745.0, 0.0
105195, 744.0, 0.0
105296, 746.0, 0.0
105397, 745.0, 0.0
105498, 744.0, 0.0
105600, 744.0, 0.0
105701, 744.0, 0.0
105802, 745.0, 0.0
105903, 745.0, 0.0
106004, 744.0, 0.0
106105, 746.0, 0.0
106206, 746.0, 0.0
106307, 745.0, 0.0
106408, 746.0, 0.0
106509, 744.0, 0.0
106610, 744.0, 0.0
106711, 743.0, 0.0
106812, 746.0, 0.0
106913, 744.0, 0.0
107014, 744.0, 0.0
107115, 744.0, 0.0
107216, 745.0, 0.0
107317, 744.0, 0.0
107418, 745.0, 0.0
107520, 744.0, 0.0
107621, 746.0, 0.0
107722, 746.0, 0.0
107823, 744.0, 0.0
107924, 745.0, 0.0
108025, 743.0, 0.0
108126, 746.0, 0.0
108227, 743.0, 0.0
108328, 745.0, 0.0
108429, 744.0, 0.0
108530, 745.0, 1.0
108631, 744.0, 0.0
108732, 746.0, 0.0
108833, 745.0, 0.0
108934, 745.0, 0.0
