Time (ms), Dist, CurrSense
19503, 738.0, 3.0
19604, 734.0, 8.0
19705, 732.0, 4.0
19806, 725.0, 5.0
19907, 718.0, 3.0
20008, 710.0, 6.0
20109, 710.0, 5.0
20210, 699.0, 8.0
20311, 699.0, 5.0
20412, 685.0, 6.0
20513, 688.0, 8.0
20614, 677.0, 4.0
20715, 676.0, 6.0
20816, 666.0, 9.0
20917, 664.0, 5.0
21018, 654.0, 5.0
21120, 653.0, 5.0
21221, 644.0, 7.0
21322, 640.0, 7.0
21423, 633.0, 2.0
21524, 626.0, 0.0
21625, 628.0, 0.0
21726, 628.0, 0.0
21827, 624.0, 0.0
21928, 628.0, 0.0
22029, 620.0, 0.0
22130, 623.0, 0.0
22231, 627.0, 0.0
22332, 624.0, 0.0
22433, 622.0, 0.0
22534, 623.0, 0.0
22635, 627.0, 0.0
22736, 623.0, 0.0
22837, 627.0, 0.0
22938, 626.0, 0.0
23040, 622.0, 0.0
23141, 624.0, 0.0
23242, 626.0, 0.0
23343, 624.0, 0.0
23444, 629.0, 0.0
23545, 623.0, 0.0
