Time (ms), Dist, CurrSense
21120, 780.0, 8.0
21221, 779.0, 7.0
21322, 776.0, 6.0
21423, 776.0, 8.0
21524, 775.0, 7.0
21625, 772.0, 7.0
21726, 767.0, 6.0
21827, 767.0, 7.0
21928, 767.0, 8.0
22029, 766.0, 9.0
22130, 764.0, 8.0
22231, 761.0, 7.0
22332, 760.0, 8.0
22433, 761.0, 0.0
22534, 756.0, 0.0
22635, 755.0, 0.0
22736, 755.0, 0.0
