Time (ms), Dist, CurrSense
8488, 480.0, 0.0
8589, 481.0, 0.0
8690, 481.0, 0.0
8791, 480.0, 0.0
8892, 480.0, 0.0
8993, 481.0, 0.0
9094, 480.0, 0.0
9195, 480.0, 0.0
9296, 480.0, 0.0
9397, 480.0, 0.0
9498, 480.0, 0.0
9600, 481.0, 0.0
9701, 481.0, 0.0
9802, 481.0, 0.0
9903, 481.0, 0.0
10004, 480.0, 1.0
10105, 480.0, 0.0
10206, 480.0, 0.0
10307, 480.0, 0.0
10408, 480.0, 0.0
10509, 481.0, 0.0
10610, 481.0, 0.0
10711, 481.0, 0.0
10812, 481.0, 0.0
10913, 481.0, 0.0
11014, 482.0, 0.0
11115, 481.0, 0.0
11216, 480.0, 0.0
11317, 480.0, 1.0
11418, 480.0, 0.0
11520, 481.0, 0.0
11621, 480.0, 0.0
11722, 480.0, 0.0
11823, 479.0, 0.0
11924, 480.0, 0.0
12025, 480.0, 0.0
12126, 481.0, 0.0
12227, 481.0, 0.0
12328, 481.0, 0.0
12429, 481.0, 0.0
12530, 480.0, 0.0
12631, 480.0, 0.0
12732, 482.0, 0.0
12833, 480.0, 0.0
12934, 481.0, 0.0
13035, 480.0, 0.0
13136, 481.0, 0.0
13237, 480.0, 0.0
13338, 481.0, 0.0
13440, 482.0, 0.0
13541, 481.0, 0.0
13642, 481.0, 0.0
13743, 481.0, 0.0
13844, 481.0, 0.0
13945, 480.0, 0.0
14046, 480.0, 0.0
14147, 480.0, 0.0
14248, 480.0, 0.0
14349, 480.0, 0.0
14450, 480.0, 0.0
14551, 480.0, 0.0
14652, 481.0, 0.0
14753, 480.0, 0.0
14854, 480.0, 0.0
14955, 480.0, 1.0
15056, 481.0, 0.0
15157, 480.0, 0.0
15258, 480.0, 0.0
15360, 480.0, 0.0
15461, 480.0, 0.0
15562, 480.0, 0.0
15663, 481.0, 0.0
15764, 480.0, 0.0
15865, 481.0, 0.0
15966, 480.0, 0.0
16067, 480.0, 0.0
16168, 481.0, 0.0
16269, 480.0, 0.0
16370, 481.0, 0.0
16471, 480.0, 0.0
16572, 481.0, 0.0
16673, 480.0, 0.0
16774, 480.0, 0.0
16875, 481.0, 0.0
16976, 481.0, 0.0
17077, 480.0, 0.0
17178, 480.0, 0.0
17280, 480.0, 0.0
17381, 481.0, 0.0
17482, 481.0, 0.0
17583, 481.0, 0.0
17684, 480.0, 0.0
17785, 480.0, 0.0
17886, 481.0, 0.0
17987, 481.0, 0.0
18088, 480.0, 0.0
18189, 481.0, 0.0
18290, 481.0, 0.0
18391, 480.0, 0.0
18492, 480.0, 0.0
18593, 480.0, 0.0
18694, 481.0, 0.0
18795, 481.0, 0.0
18896, 482.0, 0.0
18997, 480.0, 0.0
19098, 481.0, 0.0
19200, 481.0, 0.0
19301, 481.0, 0.0
19402, 480.0, 0.0
19503, 480.0, 0.0
19604, 480.0, 0.0
19705, 480.0, 0.0
19806, 480.0, 11.0
19907, 481.0, 11.0
20008, 483.0, 11.0
20109, 486.0, 10.0
20210, 488.0, 9.0
20311, 490.0, 9.0
20412, 492.0, 10.0
20513, 495.0, 9.0
20614, 495.0, 11.0
20715, 498.0, 10.0
20816, 500.0, 10.0
20917, 503.0, 9.0
21018, 505.0, 11.0
21120, 508.0, 10.0
21221, 509.0, 12.0
21322, 511.0, 10.0
21423, 513.0, 9.0
21524, 516.0, 9.0
21625, 518.0, 9.0
21726, 520.0, 10.0
21827, 522.0, 8.0
21928, 523.0, 14.0
22029, 526.0, 8.0
22130, 528.0, 10.0
22231, 530.0, 10.0
22332, 533.0, 9.0
22433, 536.0, 8.0
22534, 537.0, 9.0
22635, 540.0, 10.0
22736, 540.0, 10.0
22837, 543.0, 8.0
22938, 546.0, 9.0
23040, 548.0, 8.0
23141, 550.0, 9.0
23242, 553.0, 8.0
23343, 555.0, 9.0
23444, 558.0, 7.0
23545, 560.0, 7.0
23646, 561.0, 10.0
23747, 564.0, 9.0
23848, 566.0, 9.0
23949, 568.0, 9.0
24050, 571.0, 8.0
24151, 572.0, 7.0
24252, 574.0, 7.0
24353, 577.0, 11.0
24454, 581.0, 9.0
24555, 582.0, 7.0
24656, 584.0, 8.0
24757, 586.0, 9.0
24858, 588.0, 10.0
24960, 590.0, 9.0
25061, 593.0, 10.0
25162, 596.0, 9.0
25263, 597.0, 8.0
25364, 599.0, 10.0
25465, 602.0, 9.0
25566, 603.0, 8.0
25667, 605.0, 11.0
25768, 608.0, 7.0
25869, 610.0, 9.0
25970, 612.0, 8.0
26071, 616.0, 10.0
26172, 617.0, 8.0
26273, 619.0, 10.0
26374, 621.0, 8.0
26475, 624.0, 10.0
26576, 626.0, 7.0
26677, 631.0, 9.0
26778, 631.0, 10.0
26880, 633.0, 8.0
26981, 635.0, 10.0
27082, 637.0, 9.0
27183, 640.0, 10.0
27284, 643.0, 8.0
27385, 645.0, 10.0
27486, 647.0, 7.0
27587, 649.0, 8.0
27688, 651.0, 10.0
27789, 653.0, 7.0
27890, 656.0, 9.0
27991, 659.0, 10.0
28092, 661.0, 9.0
28193, 664.0, 8.0
28294, 666.0, 10.0
28395, 668.0, 10.0
28496, 670.0, 11.0
28597, 672.0, 8.0
28698, 675.0, 8.0
28800, 677.0, 11.0
28901, 679.0, 12.0
29002, 681.0, 9.0
29103, 683.0, 9.0
29204, 685.0, 8.0
29305, 688.0, 7.0
29406, 691.0, 7.0
29507, 692.0, 6.0
29608, 694.0, 9.0
29709, 697.0, 8.0
29810, 697.0, 10.0
29911, 702.0, 10.0
30012, 704.0, 7.0
30113, 707.0, 9.0
30214, 709.0, 10.0
30315, 711.0, 8.0
30416, 714.0, 7.0
30517, 717.0, 8.0
30618, 718.0, 9.0
30720, 720.0, 8.0
30821, 723.0, 10.0
30922, 726.0, 9.0
31023, 728.0, 9.0
31124, 731.0, 8.0
31225, 732.0, 10.0
31326, 734.0, 9.0
31427, 736.0, 8.0
31528, 739.0, 7.0
31629, 741.0, 7.0
31730, 744.0, 7.0
31831, 745.0, 7.0
31932, 747.0, 9.0
32033, 751.0, 10.0
32134, 753.0, 8.0
32235, 756.0, 8.0
32336, 757.0, 10.0
32437, 759.0, 10.0
32538, 762.0, 7.0
32640, 763.0, 10.0
32741, 764.0, 11.0
32842, 768.0, 12.0
32943, 768.0, 11.0
33044, 770.0, 10.0
33145, 771.0, 12.0
33246, 772.0, 11.0
33347, 773.0, 15.0
33448, 774.0, 11.0
33549, 775.0, 11.0
33650, 775.0, 12.0
33751, 776.0, 14.0
33852, 777.0, 12.0
33953, 778.0, 15.0
34054, 780.0, 12.0
34155, 781.0, 12.0
34256, 782.0, 14.0
34357, 782.0, 16.0
34458, 783.0, 13.0
34560, 784.0, 13.0
34661, 783.0, 13.0
34762, 786.0, 13.0
34863, 786.0, 13.0
34964, 786.0, 14.0
35065, 788.0, 12.0
35166, 788.0, 15.0
35267, 789.0, 16.0
35368, 790.0, 16.0
35469, 791.0, 13.0
35570, 792.0, 12.0
35671, 793.0, 12.0
35772, 794.0, 13.0
35873, 794.0, 16.0
35974, 796.0, 11.0
36075, 797.0, 12.0
36176, 796.0, 14.0
36277, 799.0, 12.0
36378, 799.0, 15.0
36480, 799.0, 13.0
36581, 800.0, 14.0
36682, 802.0, 13.0
36783, 802.0, 11.0
36884, 802.0, 15.0
36985, 803.0, 13.0
37086, 803.0, 13.0
37187, 805.0, 16.0
37288, 806.0, 14.0
37389, 807.0, 11.0
37490, 807.0, 12.0
37591, 810.0, 12.0
37692, 810.0, 14.0
37793, 811.0, 12.0
37894, 811.0, 12.0
37995, 812.0, 14.0
38096, 814.0, 15.0
38197, 814.0, 16.0
38298, 815.0, 15.0
38400, 815.0, 12.0
38501, 816.0, 13.0
38602, 818.0, 13.0
38703, 817.0, 12.0
38804, 817.0, 15.0
38905, 819.0, 13.0
39006, 820.0, 12.0
39107, 822.0, 13.0
39208, 823.0, 12.0
39309, 824.0, 12.0
39410, 824.0, 15.0
39511, 823.0, 12.0
39612, 825.0, 11.0
39713, 825.0, 16.0
39814, 826.0, 16.0
39915, 827.0, 17.0
40016, 829.0, 15.0
40117, 831.0, 13.0
40218, 830.0, 12.0
40320, 831.0, 13.0
40421, 831.0, 14.0
40522, 832.0, 12.0
40623, 834.0, 14.0
40724, 833.0, 12.0
40825, 833.0, 13.0
40926, 836.0, 16.0
41027, 836.0, 11.0
41128, 837.0, 14.0
41229, 837.0, 12.0
41330, 840.0, 13.0
41431, 840.0, 14.0
41532, 840.0, 13.0
41633, 841.0, 14.0
41734, 842.0, 12.0
41835, 844.0, 14.0
41936, 845.0, 15.0
42037, 845.0, 13.0
42138, 845.0, 12.0
42240, 846.0, 15.0
42341, 847.0, 11.0
42442, 847.0, 15.0
42543, 848.0, 13.0
42644, 848.0, 15.0
42745, 850.0, 14.0
42846, 850.0, 15.0
42947, 850.0, 13.0
43048, 851.0, 17.0
43149, 853.0, 14.0
43250, 853.0, 15.0
43351, 855.0, 12.0
43452, 856.0, 12.0
43553, 856.0, 15.0
43654, 857.0, 10.0
43755, 857.0, 13.0
43856, 856.0, 16.0
43957, 858.0, 14.0
44058, 860.0, 14.0
44160, 860.0, 16.0
44261, 862.0, 13.0
44362, 862.0, 14.0
44463, 863.0, 13.0
44564, 863.0, 15.0
44665, 863.0, 14.0
44766, 865.0, 13.0
44867, 866.0, 13.0
44968, 866.0, 13.0
45069, 867.0, 12.0
45170, 866.0, 12.0
45271, 869.0, 15.0
45372, 870.0, 16.0
45473, 871.0, 14.0
45574, 871.0, 13.0
45675, 872.0, 14.0
45776, 872.0, 12.0
45877, 874.0, 16.0
45978, 875.0, 16.0
46080, 875.0, 12.0
46181, 875.0, 14.0
46282, 880.0, 0.0
46383, 879.0, 0.0
46484, 879.0, 0.0
46585, 878.0, 0.0
46686, 879.0, 0.0
46787, 878.0, 0.0
46888, 879.0, 0.0
46989, 879.0, 0.0
47090, 880.0, 0.0
47191, 879.0, 0.0
47292, 880.0, 0.0
47393, 879.0, 0.0
47494, 879.0, 0.0
47595, 879.0, 0.0
47696, 880.0, 0.0
47797, 879.0, 0.0
47898, 877.0, 0.0
48000, 879.0, 0.0
48101, 880.0, 0.0
48202, 878.0, 0.0
48303, 878.0, 0.0
48404, 879.0, 0.0
48505, 879.0, 0.0
48606, 879.0, 0.0
48707, 878.0, 0.0
48808, 878.0, 0.0
48909, 879.0, 0.0
49010, 878.0, 0.0
49111, 880.0, 0.0
49212, 879.0, 14.0
49313, 879.0, 0.0
49414, 879.0, 0.0
49515, 879.0, 0.0
49616, 879.0, 0.0
49717, 879.0, 0.0
49818, 879.0, 0.0
49920, 880.0, 0.0
50021, 880.0, 0.0
50122, 878.0, 0.0
50223, 880.0, 0.0
50324, 879.0, 0.0
50425, 878.0, 0.0
50526, 879.0, 0.0
50627, 879.0, 0.0
50728, 878.0, 0.0
50829, 880.0, 0.0
50930, 880.0, 0.0
51031, 881.0, 0.0
51132, 878.0, 0.0
51233, 880.0, 0.0
51334, 878.0, 0.0
51435, 879.0, 0.0
51536, 879.0, 0.0
51637, 880.0, 0.0
51738, 878.0, 0.0
51840, 879.0, 0.0
51941, 880.0, 0.0
52042, 880.0, 0.0
52143, 878.0, 0.0
52244, 879.0, 0.0
52345, 879.0, 0.0
52446, 881.0, 0.0
52547, 878.0, 0.0
52648, 880.0, 0.0
52749, 878.0, 0.0
52850, 879.0, 0.0
52951, 878.0, 0.0
53052, 881.0, 0.0
53153, 880.0, 0.0
53254, 880.0, 0.0
53355, 879.0, 0.0
53456, 879.0, 0.0
53557, 879.0, 0.0
53658, 878.0, 0.0
53760, 879.0, 0.0
53861, 879.0, 0.0
53962, 879.0, 0.0
54063, 879.0, 0.0
54164, 879.0, 0.0
54265, 879.0, 0.0
54366, 878.0, 0.0
54467, 880.0, 0.0
54568, 880.0, 0.0
54669, 880.0, 0.0
54770, 879.0, 0.0
54871, 879.0, 0.0
54972, 879.0, 0.0
55073, 879.0, 0.0
55174, 879.0, 0.0
55275, 880.0, 0.0
55376, 879.0, 0.0
55477, 879.0, 0.0
55578, 877.0, 0.0
55680, 879.0, 0.0
55781, 880.0, 0.0
55882, 879.0, 0.0
55983, 880.0, 0.0
56084, 880.0, 0.0
56185, 880.0, 0.0
56286, 879.0, 0.0
56387, 879.0, 0.0
56488, 880.0, 0.0
56589, 880.0, 0.0
56690, 879.0, 0.0
56791, 878.0, 0.0
56892, 879.0, 0.0
56993, 879.0, 0.0
57094, 879.0, 0.0
57195, 879.0, 0.0
57296, 880.0, 0.0
57397, 880.0, 0.0
57498, 879.0, 0.0
57600, 879.0, 0.0
57701, 881.0, 0.0
57802, 878.0, 0.0
57903, 879.0, 0.0
58004, 880.0, 0.0
58105, 879.0, 0.0
58206, 879.0, 0.0
58307, 881.0, 0.0
58408, 879.0, 0.0
58509, 879.0, 0.0
58610, 878.0, 0.0
58711, 880.0, 0.0
58812, 879.0, 0.0
58913, 879.0, 7.0
59014, 877.0, 8.0
59115, 874.0, 8.0
59216, 872.0, 7.0
59317, 870.0, 6.0
59418, 867.0, 6.0
59520, 864.0, 9.0
59621, 861.0, 7.0
59722, 858.0, 8.0
59823, 858.0, 7.0
59924, 854.0, 8.0
60025, 851.0, 7.0
60126, 849.0, 6.0
60227, 846.0, 5.0
60328, 844.0, 10.0
60429, 839.0, 8.0
60530, 838.0, 6.0
60631, 835.0, 7.0
60732, 832.0, 6.0
60833, 830.0, 10.0
60934, 827.0, 5.0
61035, 824.0, 5.0
61136, 821.0, 7.0
61237, 819.0, 7.0
61338, 816.0, 9.0
61440, 813.0, 6.0
61541, 809.0, 6.0
61642, 808.0, 5.0
61743, 803.0, 7.0
61844, 802.0, 4.0
61945, 800.0, 9.0
62046, 795.0, 6.0
62147, 792.0, 5.0
62248, 790.0, 7.0
62349, 787.0, 6.0
62450, 785.0, 6.0
62551, 782.0, 7.0
62652, 781.0, 7.0
62753, 778.0, 6.0
62854, 774.0, 11.0
62955, 772.0, 7.0
63056, 769.0, 6.0
63157, 766.0, 7.0
63258, 763.0, 7.0
63360, 759.0, 6.0
63461, 756.0, 6.0
63562, 755.0, 6.0
63663, 751.0, 6.0
63764, 748.0, 6.0
63865, 745.0, 5.0
63966, 743.0, 5.0
64067, 741.0, 5.0
64168, 738.0, 5.0
64269, 734.0, 5.0
64370, 731.0, 6.0
64471, 728.0, 6.0
64572, 725.0, 9.0
64673, 723.0, 5.0
64774, 720.0, 6.0
64875, 717.0, 4.0
64976, 715.0, 9.0
65077, 711.0, 9.0
65178, 709.0, 6.0
65280, 706.0, 6.0
65381, 703.0, 7.0
65482, 700.0, 5.0
65583, 696.0, 5.0
65684, 694.0, 10.0
65785, 692.0, 5.0
65886, 688.0, 6.0
65987, 686.0, 7.0
66088, 684.0, 7.0
66189, 680.0, 6.0
66290, 677.0, 6.0
66391, 674.0, 7.0
66492, 671.0, 8.0
66593, 668.0, 5.0
66694, 666.0, 5.0
66795, 663.0, 6.0
66896, 659.0, 8.0
66997, 656.0, 7.0
67098, 654.0, 5.0
67200, 651.0, 8.0
67301, 648.0, 5.0
67402, 645.0, 8.0
67503, 642.0, 6.0
67604, 639.0, 10.0
67705, 636.0, 5.0
67806, 634.0, 5.0
67907, 630.0, 5.0
68008, 627.0, 6.0
68109, 624.0, 6.0
68210, 621.0, 6.0
68311, 620.0, 0.0
68412, 620.0, 0.0
68513, 618.0, 0.0
68614, 620.0, 0.0
68715, 618.0, 0.0
68816, 619.0, 0.0
68917, 619.0, 0.0
69018, 619.0, 0.0
69120, 618.0, 0.0
69221, 618.0, 0.0
69322, 618.0, 0.0
69423, 620.0, 0.0
69524, 620.0, 0.0
