Time (ms), Dist, CurrSense
6770, 263.0, 0.0
6871, 261.0, 0.0
6972, 261.0, 0.0
7073, 261.0, 0.0
7174, 263.0, 0.0
7275, 263.0, 0.0
7376, 263.0, 0.0
7477, 261.0, 0.0
7578, 262.0, 0.0
7680, 263.0, 0.0
7781, 262.0, 0.0
7882, 262.0, 0.0
8084, 263.0, 0.0
8185, 263.0, 0.0
8286, 261.0, 0.0
8387, 262.0, 0.0
8488, 262.0, 0.0
8589, 263.0, 0.0
8690, 263.0, 0.0
8791, 262.0, 0.0
8892, 262.0, 0.0
8993, 261.0, 0.0
9094, 263.0, 0.0
9195, 262.0, 0.0
9296, 263.0, 0.0
9397, 262.0, 0.0
9498, 262.0, 0.0
9600, 262.0, 0.0
9701, 262.0, 0.0
9802, 262.0, 0.0
9903, 263.0, 0.0
10004, 263.0, 0.0
10105, 263.0, 0.0
10206, 262.0, 0.0
10307, 261.0, 0.0
10408, 262.0, 0.0
10509, 262.0, 0.0
10610, 263.0, 0.0
10711, 262.0, 0.0
10812, 262.0, 0.0
10913, 262.0, 0.0
11014, 262.0, 0.0
11115, 262.0, 0.0
11216, 262.0, 0.0
11317, 263.0, 0.0
11418, 262.0, 0.0
11520, 263.0, 0.0
11621, 263.0, 0.0
11722, 263.0, 0.0
11823, 262.0, 0.0
11924, 262.0, 0.0
12025, 262.0, 0.0
12126, 262.0, 0.0
12227, 262.0, 0.0
12328, 261.0, 13.0
12429, 261.0, 8.0
12530, 264.0, 10.0
12631, 265.0, 8.0
12732, 266.0, 9.0
12833, 268.0, 11.0
12934, 270.0, 10.0
13035, 271.0, 10.0
13136, 274.0, 7.0
13237, 276.0, 9.0
13338, 277.0, 8.0
13440, 279.0, 9.0
13541, 280.0, 10.0
13642, 282.0, 8.0
13743, 283.0, 8.0
13844, 285.0, 10.0
13945, 286.0, 10.0
14046, 288.0, 10.0
14147, 290.0, 8.0
14248, 293.0, 8.0
14349, 293.0, 8.0
14450, 295.0, 8.0
14551, 298.0, 9.0
14652, 300.0, 7.0
14753, 301.0, 7.0
14854, 303.0, 8.0
14955, 305.0, 12.0
15056, 306.0, 10.0
15157, 308.0, 9.0
15258, 311.0, 9.0
15360, 312.0, 9.0
15461, 314.0, 8.0
15562, 316.0, 10.0
15663, 318.0, 10.0
15764, 319.0, 8.0
15865, 321.0, 9.0
15966, 323.0, 7.0
16067, 324.0, 9.0
16168, 326.0, 10.0
16269, 327.0, 10.0
16370, 329.0, 7.0
16471, 331.0, 6.0
16572, 333.0, 10.0
16673, 334.0, 9.0
16774, 337.0, 8.0
16875, 338.0, 10.0
16976, 340.0, 9.0
17077, 342.0, 9.0
17178, 344.0, 8.0
17280, 346.0, 10.0
17381, 348.0, 8.0
17482, 350.0, 10.0
17583, 352.0, 9.0
17684, 353.0, 9.0
17785, 355.0, 9.0
17886, 356.0, 8.0
17987, 358.0, 10.0
18088, 359.0, 9.0
18189, 361.0, 8.0
18290, 363.0, 8.0
18391, 364.0, 8.0
18492, 366.0, 9.0
18593, 367.0, 10.0
18694, 369.0, 8.0
18795, 370.0, 10.0
18896, 370.0, 11.0
18997, 372.0, 10.0
19098, 373.0, 12.0
19200, 373.0, 11.0
19301, 374.0, 9.0
19402, 376.0, 10.0
19503, 377.0, 9.0
19604, 377.0, 12.0
19705, 378.0, 11.0
19806, 379.0, 10.0
19907, 379.0, 10.0
20008, 380.0, 13.0
20109, 381.0, 14.0
20210, 381.0, 12.0
20311, 382.0, 10.0
20412, 382.0, 12.0
20513, 383.0, 13.0
20614, 383.0, 13.0
20715, 384.0, 14.0
20816, 385.0, 10.0
20917, 386.0, 12.0
21018, 386.0, 13.0
21120, 387.0, 10.0
21221, 388.0, 10.0
21322, 388.0, 10.0
21423, 389.0, 11.0
21524, 389.0, 11.0
21625, 390.0, 10.0
21726, 391.0, 10.0
21827, 391.0, 11.0
21928, 392.0, 11.0
22029, 393.0, 12.0
22130, 393.0, 13.0
22231, 393.0, 13.0
22332, 394.0, 13.0
22433, 394.0, 14.0
22534, 395.0, 13.0
22635, 395.0, 10.0
22736, 396.0, 11.0
22837, 396.0, 9.0
22938, 398.0, 13.0
23040, 399.0, 12.0
23141, 399.0, 12.0
23242, 399.0, 13.0
23343, 399.0, 13.0
23444, 400.0, 12.0
23545, 400.0, 11.0
23646, 401.0, 12.0
23747, 402.0, 11.0
23848, 402.0, 13.0
23949, 404.0, 10.0
24050, 404.0, 11.0
24151, 404.0, 15.0
24252, 405.0, 13.0
24353, 406.0, 12.0
24454, 407.0, 11.0
24555, 408.0, 12.0
24656, 408.0, 13.0
24757, 409.0, 12.0
24858, 409.0, 12.0
24960, 409.0, 14.0
25061, 411.0, 11.0
25162, 411.0, 12.0
25263, 411.0, 12.0
25364, 411.0, 13.0
25465, 413.0, 12.0
25566, 412.0, 12.0
25667, 414.0, 12.0
25768, 414.0, 13.0
25869, 415.0, 13.0
25970, 415.0, 11.0
26071, 417.0, 11.0
26172, 416.0, 12.0
26273, 416.0, 12.0
26374, 416.0, 15.0
26475, 417.0, 11.0
26576, 417.0, 10.0
26677, 418.0, 14.0
26778, 418.0, 12.0
26880, 419.0, 13.0
26981, 420.0, 11.0
27082, 420.0, 16.0
27183, 421.0, 12.0
27284, 421.0, 14.0
27385, 421.0, 11.0
27486, 422.0, 13.0
27587, 422.0, 11.0
27688, 422.0, 13.0
27789, 422.0, 12.0
27890, 423.0, 11.0
27991, 424.0, 13.0
28092, 424.0, 12.0
28193, 425.0, 12.0
28294, 426.0, 13.0
28395, 427.0, 12.0
28496, 427.0, 11.0
28597, 427.0, 12.0
28698, 428.0, 13.0
28800, 428.0, 13.0
28901, 428.0, 13.0
29002, 428.0, 13.0
29103, 429.0, 11.0
29204, 429.0, 15.0
29305, 429.0, 12.0
29406, 430.0, 12.0
29507, 430.0, 15.0
29608, 431.0, 11.0
29709, 431.0, 13.0
29810, 431.0, 13.0
29911, 431.0, 14.0
30012, 432.0, 15.0
30113, 433.0, 14.0
30214, 433.0, 12.0
30315, 433.0, 12.0
30416, 433.0, 12.0
30517, 434.0, 13.0
30618, 435.0, 13.0
30720, 435.0, 14.0
30821, 435.0, 17.0
30922, 435.0, 12.0
31023, 435.0, 12.0
31124, 436.0, 12.0
31225, 436.0, 12.0
31326, 437.0, 13.0
31427, 437.0, 15.0
31528, 437.0, 16.0
31629, 437.0, 15.0
31730, 438.0, 12.0
31831, 438.0, 14.0
31932, 438.0, 12.0
32033, 439.0, 13.0
32134, 439.0, 11.0
32235, 439.0, 12.0
32336, 440.0, 10.0
32437, 440.0, 12.0
32538, 441.0, 12.0
32640, 441.0, 13.0
32741, 441.0, 12.0
32842, 441.0, 12.0
32943, 441.0, 13.0
33044, 442.0, 11.0
33145, 443.0, 14.0
33246, 444.0, 13.0
33347, 444.0, 13.0
33448, 444.0, 14.0
33549, 444.0, 15.0
33650, 445.0, 15.0
33751, 446.0, 16.0
33852, 446.0, 14.0
33953, 446.0, 13.0
34054, 447.0, 12.0
34155, 447.0, 11.0
34256, 447.0, 13.0
34357, 447.0, 13.0
34458, 447.0, 12.0
34560, 447.0, 16.0
34661, 448.0, 17.0
34762, 448.0, 14.0
34863, 448.0, 15.0
34964, 449.0, 12.0
35065, 450.0, 11.0
35166, 450.0, 12.0
35267, 450.0, 11.0
35368, 450.0, 12.0
35469, 450.0, 13.0
35570, 450.0, 14.0
35671, 450.0, 14.0
35772, 451.0, 12.0
35873, 451.0, 14.0
35974, 452.0, 12.0
36075, 452.0, 12.0
36176, 452.0, 14.0
36277, 452.0, 16.0
36378, 452.0, 13.0
36480, 453.0, 13.0
36581, 453.0, 15.0
36682, 454.0, 15.0
36783, 454.0, 17.0
36884, 454.0, 16.0
36985, 454.0, 14.0
37086, 455.0, 14.0
37187, 456.0, 11.0
37288, 456.0, 12.0
37389, 456.0, 11.0
37490, 456.0, 11.0
37591, 456.0, 14.0
37692, 456.0, 17.0
37793, 456.0, 15.0
37894, 456.0, 12.0
37995, 456.0, 14.0
38096, 457.0, 14.0
38197, 457.0, 13.0
38298, 458.0, 14.0
38400, 458.0, 14.0
38501, 459.0, 16.0
38602, 459.0, 14.0
38703, 460.0, 13.0
38804, 460.0, 12.0
38905, 460.0, 14.0
39006, 461.0, 14.0
39107, 461.0, 13.0
39208, 460.0, 14.0
39309, 461.0, 11.0
39410, 460.0, 15.0
39511, 461.0, 13.0
39612, 461.0, 17.0
39713, 462.0, 13.0
39814, 462.0, 12.0
39915, 462.0, 17.0
40016, 462.0, 14.0
40117, 463.0, 13.0
40218, 463.0, 17.0
40320, 464.0, 13.0
40421, 464.0, 12.0
40522, 464.0, 16.0
40623, 464.0, 15.0
40724, 464.0, 13.0
40825, 464.0, 13.0
40926, 464.0, 13.0
41027, 464.0, 14.0
41128, 464.0, 14.0
41229, 464.0, 13.0
41330, 464.0, 11.0
41431, 464.0, 13.0
41532, 465.0, 17.0
41633, 465.0, 12.0
41734, 466.0, 14.0
41835, 466.0, 14.0
41936, 466.0, 14.0
42037, 466.0, 14.0
42138, 466.0, 17.0
42240, 467.0, 17.0
42341, 467.0, 13.0
42442, 467.0, 15.0
42543, 468.0, 15.0
42644, 468.0, 16.0
42745, 468.0, 15.0
42846, 468.0, 18.0
42947, 468.0, 17.0
43048, 469.0, 13.0
43149, 469.0, 12.0
43250, 469.0, 13.0
43351, 469.0, 13.0
43452, 470.0, 14.0
43553, 470.0, 15.0
43654, 470.0, 14.0
43755, 471.0, 12.0
43856, 471.0, 14.0
43957, 471.0, 13.0
44058, 472.0, 13.0
44160, 472.0, 19.0
44261, 472.0, 12.0
44362, 473.0, 13.0
44463, 472.0, 13.0
44564, 472.0, 13.0
44665, 472.0, 13.0
44766, 473.0, 15.0
44867, 472.0, 16.0
44968, 472.0, 15.0
45069, 472.0, 12.0
45170, 473.0, 14.0
45271, 473.0, 14.0
45372, 473.0, 13.0
45473, 473.0, 14.0
45574, 473.0, 13.0
45675, 474.0, 14.0
45776, 474.0, 15.0
45877, 474.0, 16.0
45978, 474.0, 16.0
46080, 474.0, 18.0
46181, 474.0, 16.0
46282, 474.0, 18.0
46383, 475.0, 16.0
46484, 475.0, 14.0
46585, 475.0, 13.0
46686, 476.0, 15.0
46787, 475.0, 16.0
46888, 476.0, 16.0
46989, 476.0, 16.0
47090, 475.0, 17.0
47191, 476.0, 17.0
47292, 476.0, 13.0
47393, 476.0, 16.0
47494, 476.0, 14.0
47595, 476.0, 15.0
47696, 476.0, 13.0
47797, 476.0, 14.0
47898, 477.0, 17.0
48000, 476.0, 14.0
48101, 476.0, 17.0
48202, 477.0, 14.0
48303, 477.0, 15.0
48404, 477.0, 11.0
48505, 477.0, 16.0
48606, 477.0, 17.0
48707, 477.0, 14.0
48808, 478.0, 14.0
48909, 477.0, 16.0
49010, 477.0, 16.0
49111, 478.0, 14.0
49212, 478.0, 15.0
49313, 478.0, 16.0
49414, 477.0, 16.0
49515, 478.0, 15.0
49616, 478.0, 15.0
49717, 478.0, 16.0
49818, 478.0, 17.0
49920, 478.0, 14.0
50021, 478.0, 17.0
50122, 478.0, 16.0
50223, 478.0, 16.0
50324, 478.0, 15.0
50425, 478.0, 15.0
50526, 478.0, 16.0
50627, 478.0, 16.0
50728, 478.0, 17.0
50829, 478.0, 15.0
50930, 478.0, 16.0
51031, 478.0, 16.0
51132, 479.0, 14.0
51233, 479.0, 16.0
51334, 479.0, 15.0
51435, 479.0, 16.0
51536, 478.0, 16.0
51637, 478.0, 18.0
51738, 478.0, 15.0
51840, 478.0, 16.0
51941, 478.0, 15.0
52042, 479.0, 13.0
52143, 478.0, 15.0
52244, 479.0, 15.0
52345, 478.0, 14.0
52446, 478.0, 14.0
52547, 478.0, 16.0
52648, 479.0, 12.0
52749, 478.0, 15.0
52850, 478.0, 15.0
52951, 479.0, 15.0
53052, 478.0, 17.0
53153, 479.0, 17.0
53254, 479.0, 15.0
53355, 479.0, 17.0
53456, 479.0, 17.0
53557, 479.0, 17.0
53658, 479.0, 17.0
53760, 479.0, 16.0
53861, 479.0, 14.0
53962, 480.0, 17.0
54063, 480.0, 13.0
54164, 480.0, 17.0
54265, 480.0, 16.0
54366, 480.0, 13.0
54467, 480.0, 17.0
54568, 480.0, 16.0
54669, 480.0, 15.0
54770, 480.0, 13.0
54871, 480.0, 16.0
54972, 480.0, 15.0
55073, 480.0, 13.0
55174, 480.0, 16.0
55275, 480.0, 14.0
55376, 480.0, 14.0
55477, 480.0, 15.0
55578, 481.0, 14.0
55680, 481.0, 16.0
55781, 481.0, 17.0
55882, 481.0, 16.0
55983, 480.0, 15.0
56084, 481.0, 12.0
56185, 481.0, 15.0
56286, 480.0, 15.0
56387, 480.0, 16.0
56488, 480.0, 17.0
56589, 481.0, 16.0
56690, 480.0, 14.0
56791, 480.0, 15.0
56892, 480.0, 16.0
56993, 480.0, 15.0
57094, 480.0, 14.0
57195, 480.0, 15.0
57296, 480.0, 15.0
57397, 480.0, 16.0
57498, 481.0, 16.0
57600, 481.0, 16.0
57701, 481.0, 16.0
57802, 481.0, 16.0
57903, 480.0, 14.0
58004, 481.0, 14.0
58105, 481.0, 15.0
58206, 481.0, 16.0
58307, 482.0, 17.0
58408, 481.0, 17.0
58509, 482.0, 16.0
58610, 482.0, 15.0
58711, 482.0, 17.0
58812, 483.0, 16.0
58913, 482.0, 16.0
59014, 482.0, 15.0
59115, 482.0, 17.0
59216, 481.0, 15.0
59317, 482.0, 15.0
59418, 482.0, 17.0
59520, 482.0, 16.0
59621, 483.0, 18.0
59722, 482.0, 17.0
59823, 482.0, 15.0
59924, 482.0, 12.0
60025, 483.0, 15.0
60126, 482.0, 15.0
60227, 483.0, 16.0
60328, 483.0, 16.0
60429, 482.0, 16.0
60530, 483.0, 17.0
60631, 483.0, 17.0
60732, 483.0, 18.0
60833, 483.0, 16.0
60934, 482.0, 16.0
61035, 482.0, 15.0
61136, 482.0, 16.0
61237, 482.0, 15.0
61338, 482.0, 15.0
61440, 482.0, 15.0
61541, 481.0, 16.0
61642, 482.0, 16.0
61743, 482.0, 16.0
61844, 481.0, 15.0
61945, 482.0, 15.0
62046, 483.0, 13.0
62147, 483.0, 14.0
62248, 483.0, 17.0
62349, 483.0, 13.0
62450, 483.0, 13.0
62551, 483.0, 17.0
62652, 484.0, 15.0
62753, 484.0, 13.0
62854, 484.0, 14.0
62955, 483.0, 16.0
63056, 483.0, 14.0
63157, 483.0, 16.0
63258, 483.0, 17.0
63360, 483.0, 13.0
63461, 483.0, 14.0
63562, 483.0, 16.0
63663, 483.0, 16.0
63764, 483.0, 17.0
63865, 483.0, 17.0
63966, 484.0, 13.0
64067, 484.0, 14.0
64168, 484.0, 17.0
64269, 483.0, 15.0
64370, 484.0, 15.0
64471, 485.0, 15.0
64572, 484.0, 15.0
64673, 484.0, 17.0
64774, 484.0, 15.0
64875, 484.0, 16.0
64976, 483.0, 16.0
65077, 483.0, 16.0
65178, 483.0, 16.0
65280, 483.0, 15.0
65381, 483.0, 18.0
65482, 484.0, 16.0
65583, 484.0, 13.0
65684, 483.0, 14.0
65785, 484.0, 16.0
65886, 484.0, 17.0
65987, 484.0, 19.0
66088, 484.0, 17.0
66189, 484.0, 17.0
66290, 485.0, 15.0
66391, 485.0, 15.0
66492, 485.0, 15.0
66593, 485.0, 15.0
66694, 485.0, 15.0
66795, 485.0, 15.0
66896, 485.0, 16.0
66997, 484.0, 16.0
67098, 484.0, 15.0
67200, 485.0, 15.0
67301, 485.0, 14.0
67402, 485.0, 13.0
67503, 484.0, 15.0
67604, 485.0, 14.0
67705, 485.0, 13.0
67806, 484.0, 16.0
67907, 485.0, 17.0
68008, 484.0, 15.0
68109, 484.0, 16.0
68210, 485.0, 16.0
68311, 484.0, 16.0
68412, 484.0, 15.0
68513, 485.0, 16.0
68614, 485.0, 16.0
68715, 485.0, 16.0
68816, 485.0, 15.0
68917, 484.0, 15.0
69018, 486.0, 16.0
69120, 485.0, 15.0
69221, 485.0, 16.0
69322, 485.0, 15.0
69423, 485.0, 16.0
69524, 485.0, 16.0
69625, 485.0, 15.0
69726, 486.0, 15.0
69827, 485.0, 15.0
69928, 486.0, 16.0
70029, 486.0, 15.0
70130, 485.0, 16.0
70231, 486.0, 16.0
70332, 485.0, 16.0
70433, 485.0, 15.0
70534, 486.0, 15.0
70635, 485.0, 15.0
70736, 485.0, 14.0
70837, 485.0, 16.0
70938, 485.0, 16.0
71040, 485.0, 15.0
71141, 485.0, 14.0
71242, 485.0, 16.0
71343, 486.0, 15.0
71444, 485.0, 16.0
71545, 486.0, 16.0
71646, 485.0, 17.0
71747, 485.0, 15.0
71848, 486.0, 16.0
71949, 486.0, 16.0
72050, 486.0, 15.0
72151, 486.0, 16.0
72252, 486.0, 18.0
72353, 486.0, 18.0
72454, 487.0, 17.0
72555, 486.0, 17.0
72656, 486.0, 14.0
72757, 486.0, 14.0
72858, 486.0, 17.0
72960, 487.0, 13.0
73061, 486.0, 16.0
73162, 486.0, 18.0
73263, 486.0, 15.0
73364, 486.0, 16.0
73465, 486.0, 15.0
73566, 487.0, 15.0
73667, 487.0, 16.0
73768, 486.0, 17.0
73869, 486.0, 15.0
73970, 486.0, 15.0
74071, 486.0, 15.0
74172, 486.0, 16.0
74273, 487.0, 17.0
74374, 487.0, 14.0
74475, 488.0, 14.0
74576, 487.0, 15.0
74677, 487.0, 17.0
74778, 487.0, 15.0
74880, 488.0, 15.0
74981, 488.0, 15.0
75082, 488.0, 16.0
75183, 488.0, 17.0
75284, 488.0, 15.0
75385, 489.0, 16.0
75486, 488.0, 16.0
75587, 489.0, 16.0
75688, 489.0, 16.0
75789, 488.0, 16.0
75890, 488.0, 15.0
75991, 488.0, 16.0
76092, 488.0, 17.0
76193, 487.0, 15.0
76294, 488.0, 16.0
76395, 488.0, 15.0
76496, 488.0, 16.0
76597, 488.0, 16.0
76698, 488.0, 18.0
76800, 489.0, 17.0
76901, 488.0, 15.0
77002, 489.0, 17.0
77103, 489.0, 16.0
77204, 488.0, 15.0
77305, 488.0, 15.0
77406, 488.0, 17.0
77507, 488.0, 16.0
77608, 488.0, 17.0
77709, 487.0, 15.0
77810, 488.0, 16.0
77911, 488.0, 18.0
78012, 488.0, 18.0
78113, 488.0, 17.0
78214, 488.0, 15.0
78315, 489.0, 16.0
78416, 488.0, 14.0
78517, 489.0, 16.0
78618, 489.0, 15.0
78720, 489.0, 15.0
78821, 489.0, 17.0
78922, 488.0, 17.0
79023, 488.0, 16.0
79124, 488.0, 15.0
79225, 488.0, 13.0
79326, 488.0, 16.0
79427, 488.0, 17.0
79528, 489.0, 16.0
79629, 488.0, 13.0
79730, 489.0, 13.0
79831, 489.0, 16.0
79932, 489.0, 16.0
80033, 489.0, 17.0
80134, 490.0, 17.0
80235, 490.0, 15.0
80336, 489.0, 15.0
80437, 489.0, 15.0
80538, 489.0, 17.0
80640, 489.0, 16.0
80741, 488.0, 16.0
80842, 489.0, 16.0
80943, 489.0, 16.0
81044, 490.0, 16.0
81145, 489.0, 15.0
81246, 491.0, 15.0
81347, 490.0, 16.0
81448, 490.0, 16.0
81549, 490.0, 15.0
81650, 490.0, 14.0
81751, 490.0, 15.0
81852, 490.0, 18.0
81953, 490.0, 15.0
82054, 489.0, 15.0
82155, 489.0, 16.0
82256, 489.0, 13.0
82357, 489.0, 17.0
82458, 490.0, 17.0
82560, 490.0, 16.0
82661, 490.0, 16.0
82762, 490.0, 16.0
82863, 489.0, 15.0
82964, 489.0, 15.0
83065, 490.0, 15.0
83166, 489.0, 17.0
83267, 490.0, 16.0
83368, 490.0, 15.0
83469, 490.0, 17.0
83570, 490.0, 14.0
83671, 490.0, 18.0
83772, 490.0, 18.0
83873, 490.0, 14.0
83974, 491.0, 16.0
84075, 490.0, 15.0
84176, 491.0, 14.0
84277, 490.0, 15.0
84378, 490.0, 17.0
84480, 491.0, 15.0
84581, 491.0, 17.0
84682, 491.0, 16.0
84783, 491.0, 14.0
84884, 491.0, 15.0
84985, 492.0, 15.0
85086, 492.0, 18.0
85187, 492.0, 16.0
85288, 491.0, 16.0
85389, 491.0, 15.0
85490, 490.0, 17.0
85591, 491.0, 16.0
85692, 491.0, 16.0
85793, 491.0, 14.0
85894, 492.0, 13.0
85995, 492.0, 12.0
86096, 492.0, 13.0
86197, 492.0, 16.0
86298, 492.0, 16.0
86400, 492.0, 16.0
86501, 492.0, 16.0
86602, 492.0, 13.0
86703, 492.0, 16.0
86804, 491.0, 16.0
86905, 492.0, 14.0
87006, 492.0, 18.0
87107, 492.0, 15.0
87208, 492.0, 17.0
87309, 493.0, 17.0
87410, 493.0, 14.0
87511, 493.0, 16.0
87612, 493.0, 16.0
87713, 493.0, 16.0
87814, 492.0, 15.0
87915, 492.0, 15.0
88016, 492.0, 15.0
88117, 492.0, 17.0
88218, 492.0, 16.0
88320, 492.0, 18.0
88421, 493.0, 17.0
88522, 493.0, 16.0
88623, 493.0, 15.0
88724, 493.0, 12.0
88825, 493.0, 16.0
88926, 493.0, 16.0
89027, 492.0, 14.0
89128, 492.0, 16.0
89229, 492.0, 16.0
89330, 492.0, 15.0
89431, 492.0, 18.0
89532, 492.0, 16.0
89633, 492.0, 18.0
89734, 492.0, 15.0
89835, 493.0, 15.0
89936, 493.0, 16.0
90037, 493.0, 16.0
90138, 493.0, 15.0
90240, 493.0, 16.0
90341, 494.0, 16.0
90442, 494.0, 15.0
90543, 493.0, 15.0
90644, 494.0, 16.0
90745, 493.0, 16.0
90846, 493.0, 17.0
90947, 493.0, 15.0
91048, 493.0, 16.0
91149, 493.0, 16.0
91250, 493.0, 17.0
91351, 494.0, 16.0
91452, 493.0, 15.0
91553, 494.0, 15.0
91654, 494.0, 14.0
91755, 494.0, 14.0
91856, 494.0, 15.0
91957, 494.0, 15.0
92058, 494.0, 15.0
92160, 494.0, 17.0
92261, 493.0, 15.0
92362, 493.0, 14.0
92463, 493.0, 15.0
92564, 494.0, 16.0
92665, 495.0, 16.0
92766, 494.0, 17.0
92867, 494.0, 15.0
92968, 494.0, 15.0
93069, 493.0, 15.0
93170, 494.0, 12.0
93271, 493.0, 18.0
93372, 493.0, 16.0
93473, 494.0, 15.0
93574, 494.0, 14.0
93675, 495.0, 15.0
93776, 494.0, 16.0
93877, 495.0, 17.0
93978, 495.0, 16.0
94080, 494.0, 16.0
94181, 493.0, 15.0
94282, 493.0, 13.0
94383, 494.0, 15.0
94484, 495.0, 17.0
94585, 495.0, 15.0
94686, 495.0, 15.0
94787, 496.0, 13.0
94888, 495.0, 16.0
94989, 494.0, 16.0
95090, 495.0, 16.0
95191, 495.0, 17.0
95292, 495.0, 16.0
95393, 496.0, 16.0
95494, 495.0, 16.0
95595, 495.0, 12.0
95696, 495.0, 16.0
95797, 495.0, 15.0
95898, 495.0, 14.0
96000, 496.0, 17.0
96101, 496.0, 16.0
96202, 495.0, 15.0
96303, 495.0, 15.0
96404, 494.0, 14.0
96505, 495.0, 15.0
96606, 495.0, 15.0
96707, 496.0, 16.0
96808, 496.0, 16.0
96909, 496.0, 15.0
97010, 495.0, 13.0
97111, 495.0, 17.0
97212, 495.0, 17.0
97313, 495.0, 13.0
97414, 496.0, 15.0
97515, 497.0, 15.0
97616, 496.0, 13.0
97717, 496.0, 19.0
97818, 496.0, 15.0
97920, 496.0, 17.0
98021, 496.0, 16.0
98122, 497.0, 17.0
98223, 497.0, 14.0
98324, 497.0, 14.0
98425, 496.0, 13.0
98526, 496.0, 16.0
98627, 497.0, 16.0
98728, 497.0, 17.0
98829, 497.0, 15.0
98930, 496.0, 19.0
99031, 496.0, 16.0
99132, 496.0, 16.0
99233, 497.0, 15.0
99334, 497.0, 15.0
99435, 497.0, 17.0
99536, 496.0, 17.0
99637, 496.0, 15.0
99738, 496.0, 15.0
99840, 497.0, 16.0
99941, 497.0, 21.0
100042, 498.0, 16.0
100143, 497.0, 17.0
100244, 497.0, 16.0
100345, 497.0, 15.0
100446, 496.0, 17.0
100547, 497.0, 15.0
100648, 498.0, 17.0
100749, 496.0, 16.0
100850, 497.0, 15.0
100951, 497.0, 17.0
101052, 497.0, 17.0
101153, 497.0, 17.0
101254, 498.0, 16.0
101355, 498.0, 16.0
101456, 497.0, 15.0
101557, 498.0, 15.0
101658, 498.0, 15.0
101760, 498.0, 15.0
101861, 498.0, 16.0
101962, 498.0, 15.0
102063, 497.0, 15.0
102164, 498.0, 16.0
102265, 498.0, 17.0
102366, 497.0, 15.0
102467, 497.0, 16.0
102568, 498.0, 17.0
102669, 498.0, 16.0
102770, 497.0, 16.0
102871, 499.0, 16.0
102972, 498.0, 17.0
103073, 498.0, 18.0
103174, 499.0, 15.0
103275, 499.0, 16.0
103376, 499.0, 16.0
103477, 498.0, 15.0
103578, 499.0, 15.0
103680, 499.0, 15.0
103781, 498.0, 16.0
103882, 499.0, 16.0
103983, 499.0, 16.0
104084, 499.0, 15.0
104185, 499.0, 15.0
104286, 498.0, 16.0
104387, 499.0, 16.0
104488, 499.0, 16.0
104589, 498.0, 12.0
104690, 499.0, 13.0
104791, 498.0, 17.0
104892, 498.0, 17.0
104993, 498.0, 17.0
105094, 499.0, 17.0
105195, 499.0, 16.0
105296, 499.0, 16.0
105397, 499.0, 16.0
105498, 500.0, 15.0
105600, 500.0, 16.0
105701, 499.0, 16.0
105802, 499.0, 15.0
105903, 500.0, 16.0
106004, 500.0, 16.0
106105, 499.0, 18.0
106206, 499.0, 17.0
106307, 500.0, 15.0
