Time (ms), Dist, CurrSense
13945, 231.0, 0.0
14046, 233.0, 0.0
14147, 234.0, 0.0
14248, 234.0, 0.0
14349, 233.0, 0.0
14450, 232.0, 0.0
14551, 234.0, 0.0
14652, 234.0, 0.0
14753, 232.0, 0.0
14854, 232.0, 0.0
14955, 231.0, 0.0
15056, 232.0, 0.0
15157, 233.0, 0.0
15258, 233.0, 0.0
15360, 233.0, 0.0
15461, 233.0, 0.0
15562, 234.0, 0.0
15663, 232.0, 0.0
15764, 232.0, 0.0
15865, 232.0, 0.0
15966, 233.0, 0.0
16067, 233.0, 0.0
16168, 234.0, 0.0
16269, 232.0, 0.0
16370, 232.0, 0.0
16471, 233.0, 0.0
16572, 233.0, 0.0
16673, 233.0, 0.0
16774, 233.0, 0.0
16875, 234.0, 0.0
16976, 233.0, 0.0
17077, 232.0, 0.0
17178, 234.0, 0.0
17280, 234.0, 0.0
17381, 233.0, 0.0
17482, 232.0, 0.0
17583, 233.0, 0.0
17684, 233.0, 0.0
17785, 233.0, 0.0
17886, 233.0, 0.0
17987, 234.0, 0.0
18088, 233.0, 0.0
18189, 233.0, 0.0
18290, 233.0, 0.0
18391, 232.0, 0.0
18492, 233.0, 0.0
18593, 233.0, 0.0
18694, 232.0, 0.0
18795, 234.0, 0.0
18896, 234.0, 0.0
18997, 232.0, 0.0
19098, 233.0, 0.0
19200, 234.0, 0.0
19301, 233.0, 0.0
19402, 232.0, 0.0
19503, 233.0, 0.0
19604, 234.0, 0.0
19705, 234.0, 0.0
19806, 232.0, 0.0
19907, 231.0, 0.0
20008, 232.0, 0.0
20109, 233.0, 0.0
20210, 233.0, 0.0
20311, 233.0, 0.0
20412, 233.0, 0.0
20513, 232.0, 0.0
20614, 233.0, 0.0
20715, 232.0, 0.0
20816, 232.0, 0.0
20917, 234.0, 0.0
21018, 233.0, 0.0
21120, 233.0, 0.0
21221, 233.0, 0.0
21322, 233.0, 0.0
21423, 233.0, 0.0
21524, 233.0, 0.0
21625, 233.0, 0.0
21726, 233.0, 0.0
21827, 233.0, 0.0
21928, 233.0, 0.0
22029, 233.0, 0.0
22130, 233.0, 0.0
22231, 232.0, 0.0
22332, 232.0, 0.0
22433, 233.0, 0.0
22534, 233.0, 0.0
22635, 232.0, 0.0
22736, 233.0, 0.0
22837, 232.0, 0.0
22938, 234.0, 0.0
23040, 233.0, 0.0
23141, 234.0, 0.0
23242, 232.0, 0.0
23343, 232.0, 0.0
23444, 233.0, 0.0
23545, 233.0, 0.0
23646, 233.0, 0.0
23747, 234.0, 0.0
23848, 233.0, 0.0
23949, 231.0, 0.0
24050, 232.0, 0.0
24151, 233.0, 0.0
24252, 234.0, 0.0
24353, 234.0, 0.0
24454, 233.0, 0.0
24555, 234.0, 0.0
24656, 234.0, 0.0
24757, 233.0, 0.0
24858, 234.0, 0.0
24960, 234.0, 0.0
25061, 232.0, 0.0
25162, 232.0, 0.0
25263, 232.0, 0.0
25364, 232.0, 0.0
25465, 233.0, 0.0
25566, 234.0, 0.0
25667, 232.0, 0.0
25768, 233.0, 0.0
25869, 233.0, 0.0
25970, 234.0, 0.0
26071, 233.0, 0.0
26172, 232.0, 0.0
26273, 231.0, 0.0
26374, 234.0, 0.0
26475, 234.0, 0.0
26576, 234.0, 0.0
26677, 231.0, 0.0
26778, 232.0, 0.0
26880, 232.0, 0.0
26981, 233.0, 0.0
27082, 233.0, 0.0
27183, 233.0, 0.0
27284, 233.0, 0.0
27385, 233.0, 0.0
27486, 233.0, 0.0
27587, 233.0, 0.0
27688, 233.0, 0.0
27789, 233.0, 0.0
27890, 232.0, 0.0
27991, 233.0, 0.0
28092, 232.0, 0.0
28193, 231.0, 0.0
28294, 233.0, 0.0
28395, 232.0, 0.0
28496, 233.0, 0.0
28597, 232.0, 0.0
28698, 232.0, 0.0
28800, 233.0, 0.0
28901, 235.0, 0.0
29002, 234.0, 0.0
29103, 233.0, 0.0
29204, 235.0, 0.0
29305, 233.0, 0.0
29406, 232.0, 0.0
29507, 233.0, 0.0
29608, 233.0, 0.0
29709, 233.0, 0.0
29810, 234.0, 0.0
29911, 232.0, 0.0
30012, 233.0, 0.0
30113, 233.0, 0.0
30214, 232.0, 0.0
30315, 233.0, 0.0
30416, 234.0, 0.0
30517, 233.0, 0.0
30618, 233.0, 0.0
30720, 231.0, 0.0
30821, 233.0, 0.0
30922, 232.0, 0.0
31023, 233.0, 0.0
31124, 235.0, 0.0
31225, 234.0, 0.0
31326, 232.0, 0.0
31427, 232.0, 0.0
31528, 233.0, 0.0
31629, 233.0, 0.0
31730, 233.0, 0.0
31831, 233.0, 0.0
31932, 232.0, 0.0
32033, 233.0, 0.0
32134, 233.0, 0.0
32235, 233.0, 0.0
32336, 233.0, 0.0
32437, 232.0, 0.0
32538, 232.0, 0.0
32640, 234.0, 0.0
32741, 234.0, 0.0
32842, 234.0, 0.0
32943, 233.0, 0.0
33044, 232.0, 0.0
33145, 233.0, 0.0
33246, 233.0, 0.0
33347, 234.0, 0.0
33448, 234.0, 0.0
33549, 232.0, 0.0
33650, 234.0, 0.0
33751, 231.0, 0.0
33852, 233.0, 0.0
33953, 234.0, 0.0
34054, 234.0, 0.0
34155, 232.0, 0.0
34256, 231.0, 0.0
34357, 234.0, 0.0
34458, 233.0, 0.0
34560, 234.0, 0.0
34661, 234.0, 0.0
34762, 233.0, 0.0
34863, 233.0, 0.0
34964, 232.0, 0.0
35065, 233.0, 0.0
35166, 233.0, 0.0
35267, 233.0, 0.0
35368, 232.0, 0.0
35469, 233.0, 0.0
35570, 233.0, 0.0
35671, 232.0, 0.0
35772, 233.0, 0.0
35873, 233.0, 0.0
35974, 233.0, 0.0
36075, 233.0, 0.0
36176, 234.0, 0.0
36277, 232.0, 0.0
36378, 232.0, 0.0
36480, 232.0, 0.0
36581, 232.0, 0.0
36682, 233.0, 0.0
36783, 233.0, 0.0
36884, 233.0, 0.0
36985, 233.0, 0.0
37086, 231.0, 0.0
37187, 233.0, 0.0
37288, 234.0, 0.0
37389, 232.0, 0.0
37490, 233.0, 0.0
37591, 233.0, 0.0
37692, 233.0, 0.0
37793, 235.0, 0.0
37894, 233.0, 0.0
37995, 233.0, 0.0
38096, 233.0, 0.0
38197, 233.0, 0.0
38298, 233.0, 0.0
38400, 233.0, 0.0
38501, 233.0, 0.0
38602, 232.0, 0.0
38703, 233.0, 0.0
38804, 233.0, 0.0
38905, 233.0, 0.0
39006, 234.0, 0.0
39107, 233.0, 0.0
39208, 232.0, 0.0
39309, 234.0, 0.0
39410, 232.0, 0.0
39511, 233.0, 0.0
39612, 233.0, 0.0
39713, 233.0, 0.0
39814, 233.0, 0.0
39915, 233.0, 0.0
40016, 233.0, 0.0
40117, 233.0, 0.0
40218, 232.0, 0.0
40320, 233.0, 0.0
40421, 231.0, 0.0
40522, 233.0, 0.0
40623, 232.0, 0.0
40724, 232.0, 0.0
40825, 232.0, 0.0
40926, 232.0, 0.0
41027, 233.0, 0.0
41128, 234.0, 0.0
41229, 233.0, 0.0
41330, 233.0, 0.0
41431, 232.0, 0.0
41532, 233.0, 0.0
41633, 233.0, 0.0
41734, 232.0, 0.0
41835, 232.0, 0.0
41936, 233.0, 0.0
42037, 231.0, 0.0
42138, 232.0, 0.0
42240, 233.0, 0.0
42341, 233.0, 0.0
42442, 233.0, 0.0
42543, 232.0, 0.0
42644, 232.0, 0.0
42745, 233.0, 0.0
42846, 234.0, 0.0
42947, 233.0, 0.0
43048, 233.0, 0.0
43149, 233.0, 0.0
43250, 233.0, 0.0
43351, 231.0, 0.0
43452, 233.0, 0.0
43553, 234.0, 0.0
43654, 233.0, 0.0
43755, 232.0, 0.0
43856, 233.0, 0.0
43957, 233.0, 0.0
44058, 233.0, 0.0
44160, 233.0, 0.0
44261, 233.0, 0.0
44362, 234.0, 0.0
44463, 233.0, 0.0
44564, 233.0, 0.0
44665, 232.0, 0.0
44766, 233.0, 0.0
44867, 232.0, 0.0
44968, 232.0, 0.0
45069, 234.0, 0.0
45170, 234.0, 0.0
45271, 232.0, 0.0
45372, 232.0, 0.0
45473, 233.0, 0.0
45574, 233.0, 0.0
45675, 233.0, 0.0
45776, 232.0, 0.0
45877, 232.0, 0.0
45978, 233.0, 0.0
46080, 233.0, 0.0
46181, 233.0, 0.0
46282, 235.0, 0.0
46383, 232.0, 0.0
46484, 232.0, 0.0
46585, 232.0, 0.0
46686, 233.0, 0.0
46787, 233.0, 0.0
46888, 232.0, 0.0
46989, 233.0, 0.0
47090, 234.0, 0.0
47191, 232.0, 0.0
47292, 232.0, 0.0
47393, 235.0, 0.0
47494, 232.0, 0.0
47595, 232.0, 0.0
47696, 233.0, 0.0
47797, 232.0, 0.0
47898, 233.0, 0.0
48000, 232.0, 0.0
48101, 231.0, 0.0
48202, 232.0, 0.0
48303, 232.0, 0.0
48404, 232.0, 0.0
48505, 232.0, 0.0
48606, 233.0, 0.0
48707, 234.0, 0.0
48808, 233.0, 0.0
48909, 233.0, 0.0
49010, 233.0, 0.0
49111, 232.0, 0.0
49212, 232.0, 0.0
49313, 232.0, 0.0
49414, 232.0, 0.0
49515, 234.0, 0.0
49616, 233.0, 0.0
49717, 233.0, 0.0
49818, 233.0, 0.0
49920, 233.0, 0.0
50021, 234.0, 0.0
50122, 233.0, 0.0
50223, 232.0, 0.0
50324, 233.0, 0.0
50425, 231.0, 0.0
50526, 233.0, 0.0
50627, 233.0, 0.0
50728, 233.0, 0.0
50829, 233.0, 0.0
50930, 232.0, 0.0
51031, 232.0, 0.0
51132, 232.0, 0.0
51233, 234.0, 0.0
51334, 231.0, 0.0
51435, 233.0, 0.0
51536, 232.0, 0.0
51637, 233.0, 0.0
51738, 233.0, 0.0
51840, 232.0, 0.0
51941, 233.0, 0.0
52042, 233.0, 0.0
52143, 232.0, 0.0
52244, 233.0, 0.0
52345, 233.0, 0.0
52446, 235.0, 0.0
52547, 234.0, 0.0
52648, 233.0, 0.0
52749, 233.0, 0.0
52850, 232.0, 0.0
52951, 233.0, 0.0
53052, 232.0, 0.0
53153, 231.0, 0.0
53254, 233.0, 0.0
53355, 232.0, 0.0
53456, 232.0, 0.0
53557, 232.0, 0.0
53658, 233.0, 0.0
53760, 232.0, 0.0
53861, 233.0, 0.0
53962, 232.0, 0.0
54063, 234.0, 0.0
54164, 233.0, 0.0
54265, 234.0, 0.0
54366, 233.0, 0.0
54467, 233.0, 0.0
54568, 232.0, 0.0
54669, 235.0, 0.0
54770, 234.0, 0.0
54871, 233.0, 0.0
54972, 233.0, 0.0
55073, 232.0, 0.0
55174, 233.0, 0.0
55275, 232.0, 0.0
55376, 232.0, 0.0
55477, 232.0, 0.0
55578, 232.0, 0.0
55680, 233.0, 0.0
55781, 233.0, 0.0
55882, 233.0, 0.0
55983, 233.0, 0.0
56084, 234.0, 0.0
56185, 233.0, 0.0
56286, 234.0, 0.0
56387, 232.0, 0.0
56488, 233.0, 0.0
56589, 233.0, 0.0
56690, 232.0, 0.0
56791, 235.0, 0.0
56892, 232.0, 0.0
56993, 232.0, 0.0
57094, 233.0, 0.0
57195, 233.0, 0.0
57296, 233.0, 0.0
57397, 231.0, 0.0
57498, 232.0, 0.0
57600, 233.0, 0.0
57701, 232.0, 0.0
57802, 233.0, 0.0
57903, 232.0, 0.0
58004, 234.0, 0.0
58105, 234.0, 0.0
58206, 232.0, 0.0
58307, 233.0, 0.0
58408, 234.0, 0.0
58509, 232.0, 0.0
58610, 233.0, 0.0
58711, 233.0, 0.0
58812, 232.0, 0.0
58913, 233.0, 0.0
59014, 231.0, 0.0
59115, 232.0, 0.0
59216, 232.0, 0.0
59317, 233.0, 0.0
59418, 232.0, 0.0
59520, 232.0, 0.0
59621, 233.0, 0.0
59722, 233.0, 0.0
59823, 233.0, 0.0
59924, 234.0, 0.0
60025, 233.0, 0.0
60126, 233.0, 0.0
60227, 232.0, 0.0
60328, 233.0, 0.0
60429, 233.0, 0.0
60530, 233.0, 0.0
60631, 233.0, 0.0
60732, 233.0, 0.0
60833, 233.0, 0.0
60934, 232.0, 0.0
61035, 233.0, 0.0
61136, 234.0, 0.0
61237, 232.0, 0.0
61338, 232.0, 0.0
61440, 232.0, 13.0
61541, 232.0, 11.0
61642, 232.0, 14.0
61743, 233.0, 8.0
61844, 233.0, 11.0
61945, 234.0, 10.0
62046, 234.0, 10.0
62147, 237.0, 8.0
62248, 236.0, 8.0
62349, 237.0, 9.0
62450, 239.0, 10.0
62551, 241.0, 10.0
62652, 242.0, 8.0
62753, 243.0, 8.0
62854, 244.0, 8.0
62955, 246.0, 7.0
63056, 247.0, 7.0
63157, 248.0, 9.0
63258, 249.0, 8.0
63360, 249.0, 7.0
63461, 252.0, 10.0
63562, 254.0, 7.0
63663, 256.0, 8.0
63764, 257.0, 10.0
63865, 257.0, 8.0
63966, 260.0, 8.0
64067, 259.0, 9.0
64168, 261.0, 10.0
64269, 263.0, 7.0
64370, 263.0, 7.0
64471, 264.0, 10.0
64572, 266.0, 9.0
64673, 269.0, 10.0
64774, 271.0, 5.0
64875, 272.0, 8.0
64976, 273.0, 8.0
65077, 274.0, 8.0
65178, 276.0, 9.0
65280, 276.0, 8.0
65381, 277.0, 8.0
65482, 279.0, 8.0
65583, 280.0, 6.0
65684, 281.0, 10.0
65785, 283.0, 9.0
65886, 284.0, 8.0
65987, 287.0, 9.0
66088, 288.0, 8.0
66189, 289.0, 8.0
66290, 291.0, 10.0
66391, 293.0, 7.0
66492, 293.0, 10.0
66593, 294.0, 8.0
66694, 296.0, 9.0
66795, 297.0, 7.0
66896, 298.0, 9.0
66997, 301.0, 7.0
67098, 302.0, 8.0
67200, 304.0, 8.0
67301, 306.0, 8.0
67402, 307.0, 8.0
67503, 308.0, 11.0
67604, 310.0, 7.0
67705, 310.0, 8.0
67806, 312.0, 8.0
67907, 313.0, 8.0
68008, 314.0, 9.0
68109, 317.0, 6.0
68210, 318.0, 8.0
68311, 320.0, 8.0
68412, 321.0, 7.0
68513, 322.0, 8.0
68614, 324.0, 8.0
68715, 324.0, 5.0
68816, 327.0, 8.0
68917, 327.0, 10.0
69018, 329.0, 8.0
69120, 331.0, 7.0
69221, 332.0, 8.0
69322, 335.0, 7.0
69423, 335.0, 10.0
69524, 336.0, 9.0
69625, 338.0, 7.0
69726, 340.0, 9.0
69827, 341.0, 8.0
69928, 343.0, 8.0
70029, 344.0, 13.0
70130, 346.0, 7.0
70231, 346.0, 12.0
70332, 349.0, 8.0
70433, 351.0, 9.0
70534, 352.0, 7.0
70635, 354.0, 9.0
70736, 355.0, 8.0
70837, 357.0, 7.0
70938, 357.0, 8.0
71040, 358.0, 10.0
71141, 360.0, 10.0
71242, 362.0, 6.0
71343, 364.0, 8.0
71444, 368.0, 7.0
71545, 367.0, 11.0
71646, 368.0, 5.0
71747, 369.0, 10.0
71848, 371.0, 7.0
71949, 374.0, 7.0
72050, 375.0, 8.0
72151, 375.0, 8.0
72252, 377.0, 8.0
72353, 379.0, 8.0
72454, 380.0, 10.0
72555, 383.0, 8.0
72656, 383.0, 9.0
72757, 384.0, 8.0
72858, 386.0, 10.0
72960, 388.0, 7.0
73061, 389.0, 6.0
73162, 391.0, 9.0
73263, 393.0, 8.0
73364, 395.0, 8.0
73465, 396.0, 6.0
73566, 397.0, 8.0
73667, 399.0, 11.0
73768, 401.0, 6.0
73869, 402.0, 10.0
73970, 404.0, 8.0
74071, 404.0, 10.0
74172, 405.0, 9.0
74273, 407.0, 7.0
74374, 409.0, 5.0
74475, 411.0, 7.0
74576, 413.0, 6.0
74677, 415.0, 9.0
74778, 416.0, 10.0
74880, 417.0, 10.0
74981, 420.0, 8.0
75082, 421.0, 6.0
75183, 421.0, 6.0
75284, 423.0, 5.0
75385, 426.0, 6.0
75486, 425.0, 8.0
75587, 428.0, 8.0
75688, 430.0, 8.0
75789, 431.0, 9.0
75890, 433.0, 10.0
75991, 435.0, 8.0
76092, 435.0, 10.0
76193, 438.0, 7.0
76294, 438.0, 10.0
76395, 440.0, 8.0
76496, 442.0, 9.0
76597, 444.0, 9.0
76698, 446.0, 7.0
76800, 448.0, 10.0
76901, 448.0, 9.0
77002, 450.0, 10.0
77103, 451.0, 7.0
77204, 453.0, 7.0
77305, 456.0, 9.0
77406, 456.0, 9.0
77507, 458.0, 7.0
77608, 459.0, 7.0
77709, 461.0, 9.0
77810, 462.0, 10.0
77911, 464.0, 8.0
78012, 464.0, 9.0
78113, 466.0, 9.0
78214, 469.0, 9.0
78315, 471.0, 7.0
78416, 472.0, 9.0
78517, 474.0, 7.0
78618, 477.0, 6.0
78720, 478.0, 7.0
78821, 479.0, 7.0
78922, 479.0, 9.0
79023, 482.0, 8.0
79124, 483.0, 9.0
79225, 485.0, 9.0
79326, 487.0, 8.0
79427, 489.0, 7.0
79528, 490.0, 9.0
79629, 490.0, 7.0
79730, 492.0, 9.0
79831, 494.0, 9.0
79932, 496.0, 7.0
80033, 497.0, 6.0
80134, 499.0, 6.0
80235, 501.0, 9.0
80336, 503.0, 9.0
80437, 503.0, 10.0
80538, 505.0, 9.0
80640, 508.0, 9.0
80741, 509.0, 9.0
80842, 511.0, 8.0
80943, 511.0, 8.0
81044, 513.0, 8.0
81145, 515.0, 10.0
81246, 517.0, 8.0
81347, 518.0, 6.0
81448, 519.0, 8.0
81549, 522.0, 8.0
81650, 523.0, 12.0
81751, 524.0, 8.0
81852, 525.0, 10.0
81953, 527.0, 9.0
82054, 529.0, 8.0
82155, 530.0, 7.0
82256, 532.0, 9.0
82357, 535.0, 10.0
82458, 536.0, 10.0
82560, 538.0, 8.0
82661, 539.0, 5.0
82762, 539.0, 6.0
82863, 542.0, 7.0
82964, 543.0, 8.0
83065, 544.0, 9.0
83166, 546.0, 8.0
83267, 547.0, 5.0
83368, 549.0, 9.0
83469, 552.0, 11.0
83570, 553.0, 8.0
83671, 554.0, 8.0
83772, 556.0, 7.0
83873, 558.0, 9.0
83974, 558.0, 8.0
84075, 561.0, 9.0
84176, 563.0, 9.0
84277, 563.0, 6.0
84378, 565.0, 10.0
84480, 568.0, 8.0
84581, 570.0, 8.0
84682, 571.0, 10.0
84783, 572.0, 7.0
84884, 574.0, 7.0
84985, 576.0, 10.0
85086, 577.0, 8.0
85187, 579.0, 10.0
85288, 581.0, 8.0
85389, 582.0, 6.0
85490, 584.0, 8.0
85591, 585.0, 9.0
85692, 586.0, 10.0
85793, 588.0, 9.0
85894, 589.0, 7.0
85995, 591.0, 10.0
86096, 594.0, 6.0
86197, 593.0, 11.0
86298, 596.0, 7.0
86400, 599.0, 9.0
86501, 600.0, 9.0
86602, 601.0, 8.0
86703, 602.0, 8.0
86804, 604.0, 9.0
86905, 606.0, 9.0
87006, 606.0, 12.0
87107, 609.0, 7.0
87208, 611.0, 9.0
87309, 612.0, 7.0
87410, 614.0, 10.0
87511, 615.0, 8.0
87612, 617.0, 5.0
87713, 618.0, 8.0
87814, 620.0, 7.0
87915, 621.0, 6.0
88016, 622.0, 7.0
88117, 625.0, 7.0
88218, 626.0, 11.0
88320, 628.0, 6.0
88421, 630.0, 10.0
88522, 631.0, 6.0
88623, 633.0, 10.0
88724, 634.0, 8.0
88825, 636.0, 7.0
88926, 638.0, 8.0
89027, 640.0, 9.0
89128, 640.0, 6.0
89229, 643.0, 7.0
89330, 645.0, 9.0
89431, 645.0, 8.0
89532, 647.0, 10.0
89633, 648.0, 9.0
89734, 651.0, 8.0
89835, 652.0, 8.0
89936, 653.0, 7.0
90037, 656.0, 10.0
90138, 658.0, 7.0
90240, 659.0, 7.0
90341, 660.0, 6.0
90442, 662.0, 9.0
90543, 663.0, 7.0
90644, 664.0, 10.0
90745, 666.0, 7.0
90846, 667.0, 9.0
90947, 668.0, 9.0
91048, 669.0, 9.0
91149, 672.0, 10.0
91250, 674.0, 8.0
91351, 675.0, 5.0
91452, 676.0, 8.0
91553, 677.0, 9.0
91654, 679.0, 11.0
91755, 680.0, 9.0
91856, 681.0, 12.0
91957, 681.0, 10.0
92058, 682.0, 10.0
92160, 683.0, 13.0
92261, 684.0, 9.0
92362, 685.0, 10.0
92463, 686.0, 12.0
92564, 686.0, 11.0
92665, 688.0, 9.0
92766, 688.0, 12.0
92867, 688.0, 13.0
92968, 688.0, 15.0
93069, 689.0, 9.0
93170, 689.0, 13.0
93271, 690.0, 9.0
93372, 691.0, 14.0
93473, 691.0, 10.0
93574, 691.0, 12.0
93675, 692.0, 13.0
93776, 692.0, 12.0
93877, 694.0, 11.0
93978, 694.0, 11.0
94080, 694.0, 12.0
94181, 693.0, 14.0
94282, 694.0, 15.0
94383, 694.0, 12.0
94484, 694.0, 16.0
94585, 695.0, 13.0
94686, 696.0, 15.0
94787, 696.0, 14.0
94888, 697.0, 13.0
94989, 696.0, 13.0
95090, 697.0, 17.0
95191, 698.0, 12.0
95292, 698.0, 10.0
95393, 698.0, 12.0
95494, 700.0, 13.0
95595, 699.0, 15.0
95696, 700.0, 14.0
95797, 700.0, 13.0
95898, 700.0, 15.0
96000, 701.0, 12.0
96101, 701.0, 12.0
96202, 701.0, 14.0
96303, 700.0, 12.0
96404, 700.0, 14.0
96505, 701.0, 13.0
96606, 700.0, 13.0
96707, 701.0, 13.0
96808, 702.0, 17.0
96909, 703.0, 16.0
97010, 704.0, 12.0
97111, 703.0, 20.0
97212, 704.0, 14.0
97313, 704.0, 15.0
97414, 704.0, 14.0
97515, 704.0, 12.0
97616, 704.0, 14.0
97717, 705.0, 13.0
97818, 704.0, 15.0
97920, 703.0, 16.0
98021, 704.0, 17.0
98122, 704.0, 16.0
98223, 704.0, 15.0
98324, 704.0, 13.0
98425, 706.0, 17.0
98526, 704.0, 14.0
98627, 705.0, 14.0
98728, 706.0, 13.0
98829, 707.0, 16.0
98930, 707.0, 15.0
99031, 707.0, 14.0
99132, 706.0, 17.0
99233, 706.0, 14.0
99334, 707.0, 14.0
99435, 707.0, 16.0
99536, 707.0, 15.0
99637, 707.0, 13.0
99738, 707.0, 13.0
99840, 706.0, 13.0
99941, 707.0, 13.0
100042, 706.0, 14.0
100143, 708.0, 13.0
100244, 708.0, 13.0
100345, 709.0, 17.0
100446, 708.0, 15.0
100547, 708.0, 18.0
100648, 708.0, 17.0
100749, 709.0, 15.0
100850, 709.0, 14.0
100951, 709.0, 14.0
101052, 709.0, 15.0
101153, 710.0, 15.0
101254, 710.0, 14.0
101355, 709.0, 15.0
101456, 709.0, 18.0
101557, 710.0, 13.0
101658, 710.0, 14.0
101760, 710.0, 14.0
101861, 711.0, 16.0
101962, 711.0, 16.0
102063, 711.0, 15.0
102164, 711.0, 17.0
102265, 711.0, 15.0
102366, 711.0, 15.0
102467, 710.0, 15.0
102568, 709.0, 16.0
102669, 712.0, 14.0
102770, 712.0, 14.0
102871, 711.0, 19.0
102972, 711.0, 14.0
103073, 711.0, 16.0
103174, 711.0, 17.0
103275, 711.0, 14.0
103376, 712.0, 12.0
103477, 714.0, 14.0
103578, 712.0, 13.0
103680, 713.0, 14.0
103781, 713.0, 15.0
103882, 712.0, 15.0
103983, 713.0, 12.0
104084, 713.0, 16.0
104185, 713.0, 15.0
104286, 712.0, 14.0
104387, 713.0, 14.0
104488, 713.0, 14.0
104589, 714.0, 14.0
104690, 714.0, 13.0
104791, 715.0, 13.0
104892, 715.0, 13.0
104993, 715.0, 14.0
105094, 713.0, 18.0
105195, 713.0, 15.0
105296, 714.0, 15.0
105397, 715.0, 19.0
105498, 713.0, 17.0
105600, 715.0, 12.0
105701, 715.0, 13.0
105802, 715.0, 16.0
105903, 716.0, 16.0
106004, 716.0, 15.0
106105, 716.0, 14.0
106206, 717.0, 17.0
106307, 716.0, 18.0
106408, 717.0, 15.0
106509, 716.0, 16.0
106610, 716.0, 17.0
106711, 718.0, 14.0
106812, 717.0, 15.0
106913, 717.0, 14.0
107014, 718.0, 12.0
107115, 718.0, 13.0
107216, 719.0, 13.0
107317, 717.0, 13.0
107418, 718.0, 15.0
107520, 718.0, 15.0
107621, 719.0, 19.0
