Time (ms), Dist, CurrSense
26677, 462.0, 17.0
26778, 463.0, 13.0
26880, 463.0, 16.0
26981, 464.0, 14.0
27082, 465.0, 13.0
27183, 465.0, 13.0
27284, 466.0, 14.0
27385, 466.0, 12.0
27486, 468.0, 13.0
27587, 468.0, 13.0
27688, 469.0, 18.0
27789, 470.0, 7.0
27890, 473.0, 9.0
27991, 473.0, 10.0
28092, 476.0, 9.0
28193, 478.0, 10.0
28294, 478.0, 10.0
28395, 480.0, 11.0
28496, 482.0, 9.0
28597, 484.0, 7.0
28698, 485.0, 11.0
28800, 487.0, 9.0
28901, 488.0, 10.0
29002, 489.0, 12.0
29103, 491.0, 10.0
29204, 493.0, 8.0
29305, 494.0, 10.0
29406, 496.0, 8.0
29507, 496.0, 9.0
29608, 499.0, 11.0
29709, 501.0, 7.0
29810, 502.0, 9.0
29911, 503.0, 11.0
30012, 504.0, 0.0
30113, 505.0, 0.0
30214, 505.0, 0.0
30315, 505.0, 0.0
30416, 504.0, 0.0
30517, 505.0, 0.0
30618, 504.0, 0.0
30720, 505.0, 0.0
30821, 505.0, 0.0
30922, 504.0, 0.0
31023, 505.0, 0.0
31124, 504.0, 0.0
31225, 504.0, 0.0
31326, 504.0, 0.0
31427, 504.0, 0.0
31528, 505.0, 0.0
31629, 504.0, 0.0
31730, 505.0, 0.0
31831, 506.0, 0.0
31932, 505.0, 0.0
32033, 503.0, 0.0
32134, 504.0, 0.0
32235, 505.0, 0.0
32336, 506.0, 0.0
32437, 504.0, 0.0
32538, 505.0, 0.0
32640, 504.0, 0.0
32741, 504.0, 0.0
32842, 504.0, 0.0
32943, 504.0, 0.0
33044, 504.0, 0.0
33145, 505.0, 0.0
33246, 505.0, 0.0
33347, 505.0, 0.0
33448, 504.0, 0.0
33650, 504.0, 0.0
33751, 505.0, 0.0
33852, 504.0, 0.0
33953, 505.0, 0.0
34054, 505.0, 0.0
34155, 505.0, 0.0
34256, 505.0, 0.0
34357, 505.0, 0.0
34458, 505.0, 0.0
34560, 504.0, 0.0
34661, 505.0, 0.0
34762, 505.0, 0.0
34863, 504.0, 0.0
34964, 505.0, 0.0
35065, 504.0, 0.0
35166, 505.0, 0.0
35267, 504.0, 0.0
35368, 504.0, 0.0
35469, 504.0, 0.0
35570, 504.0, 0.0
35671, 504.0, 0.0
35772, 504.0, 0.0
35873, 505.0, 0.0
35974, 504.0, 0.0
36075, 505.0, 0.0
36176, 505.0, 0.0
36277, 505.0, 0.0
36378, 505.0, 0.0
36480, 504.0, 0.0
36581, 505.0, 0.0
36682, 505.0, 0.0
36783, 505.0, 0.0
36884, 503.0, 9.0
36985, 501.0, 7.0
37086, 498.0, 5.0
37187, 496.0, 9.0
37288, 493.0, 5.0
37389, 490.0, 9.0
37490, 487.0, 6.0
37591, 484.0, 7.0
37692, 483.0, 6.0
37793, 480.0, 8.0
37894, 476.0, 7.0
37995, 475.0, 6.0
38096, 472.0, 5.0
38197, 470.0, 9.0
38298, 466.0, 5.0
38400, 462.0, 5.0
38501, 460.0, 8.0
38602, 458.0, 8.0
38703, 454.0, 5.0
38804, 452.0, 6.0
38905, 448.0, 8.0
39006, 446.0, 6.0
39107, 442.0, 8.0
39208, 439.0, 6.0
39309, 436.0, 8.0
39410, 433.0, 6.0
39511, 431.0, 8.0
39612, 428.0, 8.0
39713, 425.0, 8.0
39814, 421.0, 6.0
39915, 419.0, 6.0
40016, 415.0, 5.0
40117, 413.0, 4.0
40218, 409.0, 5.0
40320, 406.0, 4.0
40421, 404.0, 5.0
40522, 401.0, 5.0
40623, 397.0, 5.0
40724, 393.0, 9.0
40825, 390.0, 7.0
40926, 391.0, 5.0
41027, 384.0, 4.0
41128, 383.0, 6.0
41229, 378.0, 7.0
41330, 376.0, 5.0
41431, 372.0, 5.0
41532, 370.0, 7.0
41633, 367.0, 6.0
41734, 365.0, 4.0
41835, 360.0, 7.0
41936, 357.0, 7.0
42037, 353.0, 8.0
42138, 352.0, 5.0
42240, 348.0, 8.0
42341, 344.0, 5.0
42442, 342.0, 7.0
42543, 338.0, 7.0
42644, 336.0, 5.0
42745, 333.0, 9.0
42846, 330.0, 8.0
42947, 326.0, 5.0
43048, 323.0, 8.0
43149, 320.0, 5.0
43250, 318.0, 6.0
43351, 314.0, 8.0
43452, 311.0, 5.0
43553, 307.0, 5.0
43654, 304.0, 8.0
43755, 302.0, 5.0
43856, 299.0, 4.0
43957, 296.0, 6.0
44058, 292.0, 5.0
44160, 289.0, 5.0
44261, 286.0, 7.0
44362, 282.0, 8.0
44463, 280.0, 5.0
44564, 276.0, 5.0
44665, 274.0, 5.0
44766, 271.0, 7.0
44867, 268.0, 7.0
44968, 263.0, 4.0
45069, 261.0, 5.0
45170, 258.0, 5.0
45271, 255.0, 7.0
45372, 252.0, 5.0
45473, 249.0, 4.0
45574, 246.0, 7.0
45675, 241.0, 7.0
45776, 239.0, 6.0
45877, 236.0, 7.0
45978, 236.0, 13.0
46080, 234.0, 14.0
46181, 234.0, 19.0
46282, 234.0, 19.0
46383, 233.0, 25.0
46484, 232.0, 31.0
46585, 234.0, 32.0
46686, 232.0, 33.0
46787, 232.0, 26.0
46888, 234.0, 29.0
46989, 233.0, 0.0
47090, 232.0, 0.0
47191, 232.0, 0.0
47292, 232.0, 0.0
47393, 233.0, 0.0
47494, 233.0, 0.0
47595, 233.0, 0.0
47696, 232.0, 0.0
47797, 232.0, 0.0
47898, 233.0, 0.0
48000, 232.0, 0.0
48101, 232.0, 0.0
48202, 233.0, 0.0
48303, 233.0, 0.0
48404, 232.0, 0.0
48505, 233.0, 0.0
48606, 233.0, 0.0
48707, 232.0, 0.0
