35065, 432.0, 11.0
35166, 432.0, 10.0
35267, 431.0, 11.0
35368, 431.0, 9.0
35469, 430.0, 12.0
35570, 429.0, 10.0
35671, 429.0, 11.0
35772, 428.0, 9.0
35873, 427.0, 10.0
35974, 426.0, 9.0
36075, 425.0, 10.0
36176, 424.0, 10.0
36277, 423.0, 10.0
36378, 422.0, 11.0
36480, 422.0, 9.0
36581, 421.0, 12.0
36682, 420.0, 9.0
36783, 420.0, 11.0
36884, 419.0, 9.0
36985, 418.0, 11.0
37086, 418.0, 9.0
37187, 416.0, 11.0
37288, 416.0, 9.0
37389, 414.0, 11.0
37490, 415.0, 9.0
37591, 414.0, 10.0
37692, 413.0, 10.0
37793, 412.0, 9.0
37894, 411.0, 11.0
37995, 410.0, 9.0
38096, 409.0, 12.0
38197, 409.0, 9.0
38298, 407.0, 11.0
38400, 407.0, 9.0
38501, 406.0, 12.0
38602, 404.0, 9.0
38703, 404.0, 11.0
38804, 403.0, 10.0
38905, 403.0, 10.0
39006, 402.0, 10.0
39107, 402.0, 9.0
39208, 400.0, 11.0
39309, 400.0, 9.0
39410, 399.0, 11.0
39511, 398.0, 10.0
39612, 398.0, 10.0
39713, 396.0, 11.0
39814, 396.0, 9.0
39915, 395.0, 12.0
40016, 394.0, 10.0
40117, 394.0, 10.0
40218, 393.0, 11.0
40320, 392.0, 9.0
40421, 390.0, 11.0
40522, 390.0, 9.0
40623, 389.0, 11.0
40724, 389.0, 8.0
40825, 387.0, 11.0
40926, 387.0, 9.0
41027, 385.0, 12.0
41128, 386.0, 9.0
41229, 384.0, 12.0
41330, 384.0, 9.0
41431, 383.0, 11.0
41532, 383.0, 8.0
41633, 382.0, 11.0
41734, 382.0, 8.0
41835, 380.0, 10.0
41936, 379.0, 12.0
42037, 379.0, 10.0
42138, 378.0, 11.0
42240, 377.0, 9.0
42341, 376.0, 11.0
42442, 375.0, 8.0
42543, 375.0, 10.0
42644, 374.0, 12.0
42745, 373.0, 9.0
42846, 371.0, 11.0
42947, 371.0, 9.0
43048, 370.0, 11.0
43149, 370.0, 8.0
43250, 369.0, 10.0
43351, 369.0, 11.0
43452, 367.0, 9.0
43553, 367.0, 10.0
43654, 366.0, 10.0
43755, 365.0, 9.0
43856, 364.0, 10.0
43957, 365.0, 8.0
44058, 363.0, 10.0
44160, 362.0, 9.0
44261, 362.0, 10.0
44362, 361.0, 9.0
44463, 360.0, 12.0
44564, 359.0, 12.0
44665, 358.0, 11.0
44766, 358.0, 11.0
44867, 358.0, 11.0
44968, 357.0, 10.0
45069, 356.0, 11.0
45170, 356.0, 11.0
45271, 356.0, 9.0
45372, 355.0, 10.0
45473, 354.0, 12.0
45574, 353.0, 10.0
45675, 353.0, 10.0
45776, 353.0, 9.0
45877, 352.0, 10.0
45978, 351.0, 11.0
46080, 350.0, 13.0
46181, 350.0, 10.0
46282, 349.0, 12.0
46383, 349.0, 10.0
46484, 349.0, 10.0
46585, 348.0, 11.0
46686, 347.0, 9.0
46787, 346.0, 10.0
46888, 345.0, 12.0
46989, 345.0, 10.0
47090, 344.0, 12.0
47191, 344.0, 9.0
47292, 342.0, 11.0
47393, 342.0, 13.0
47494, 343.0, 11.0
47595, 342.0, 15.0
47696, 342.0, 14.0
47797, 341.0, 13.0
47898, 341.0, 15.0
48000, 341.0, 11.0
48101, 340.0, 14.0
48202, 340.0, 14.0
48303, 341.0, 11.0
48404, 341.0, 12.0
48505, 341.0, 11.0
48606, 340.0, 13.0
48707, 340.0, 12.0
48808, 340.0, 14.0
48909, 339.0, 14.0
49010, 338.0, 14.0
49111, 339.0, 11.0
49212, 338.0, 12.0
49313, 338.0, 14.0
49414, 338.0, 13.0
49515, 338.0, 12.0
49616, 337.0, 13.0
49717, 337.0, 14.0
49818, 337.0, 11.0
49920, 336.0, 12.0
50021, 336.0, 14.0
50122, 336.0, 14.0
50223, 336.0, 14.0
50324, 336.0, 12.0
50425, 336.0, 10.0
50526, 335.0, 11.0
50627, 333.0, 13.0
50728, 334.0, 14.0
50829, 334.0, 11.0
50930, 333.0, 11.0
51031, 333.0, 14.0
51132, 333.0, 11.0
51233, 332.0, 13.0
51334, 333.0, 11.0
51435, 332.0, 11.0
51536, 332.0, 12.0
51637, 331.0, 13.0
51738, 331.0, 13.0
51840, 331.0, 10.0
51941, 330.0, 11.0
52042, 330.0, 12.0
52143, 329.0, 13.0
52244, 329.0, 12.0
52345, 329.0, 11.0
52446, 328.0, 10.0
52547, 327.0, 13.0
52648, 327.0, 12.0
52749, 327.0, 13.0
52850, 326.0, 13.0
52951, 326.0, 11.0
53052, 326.0, 11.0
53153, 325.0, 13.0
53254, 325.0, 14.0
53355, 325.0, 12.0
53456, 324.0, 11.0
53557, 323.0, 10.0
53658, 323.0, 11.0
53760, 322.0, 13.0
53861, 322.0, 11.0
53962, 321.0, 11.0
54063, 322.0, 10.0
54164, 321.0, 12.0
54265, 320.0, 13.0
54366, 320.0, 10.0
54467, 318.0, 13.0
54568, 318.0, 10.0
54669, 318.0, 11.0
54770, 317.0, 12.0
54871, 317.0, 11.0
54972, 316.0, 10.0
55073, 316.0, 11.0
55174, 315.0, 10.0
55275, 313.0, 10.0
55376, 313.0, 11.0
55477, 313.0, 11.0
55578, 312.0, 13.0
55680, 312.0, 11.0
55781, 310.0, 13.0
55882, 311.0, 13.0
55983, 310.0, 11.0
56084, 310.0, 10.0
56185, 309.0, 12.0
56286, 309.0, 10.0
56387, 308.0, 10.0
56488, 308.0, 12.0
56589, 307.0, 13.0
56690, 306.0, 13.0
56791, 306.0, 10.0
56892, 304.0, 10.0
56993, 305.0, 10.0
57094, 305.0, 12.0
57195, 303.0, 12.0
57296, 303.0, 10.0
57397, 303.0, 11.0
57498, 302.0, 11.0
57600, 301.0, 13.0
57701, 301.0, 10.0
57802, 300.0, 11.0
57903, 300.0, 12.0
58004, 300.0, 10.0
58105, 299.0, 11.0
58206, 298.0, 13.0
58307, 297.0, 12.0
58408, 297.0, 12.0
58509, 297.0, 11.0
58610, 296.0, 10.0
58711, 295.0, 11.0
58812, 295.0, 13.0
58913, 294.0, 10.0
59014, 294.0, 13.0
59115, 294.0, 10.0
59216, 292.0, 11.0
59317, 292.0, 11.0
59418, 292.0, 10.0
59520, 291.0, 10.0
59621, 290.0, 12.0
59722, 290.0, 11.0
59823, 290.0, 8.0
59924, 289.0, 10.0
60025, 287.0, 12.0
60126, 286.0, 11.0
60227, 287.0, 9.0
60328, 285.0, 8.0
60429, 284.0, 11.0
60530, 284.0, 9.0
60631, 282.0, 10.0
60732, 282.0, 9.0
60833, 281.0, 10.0
60934, 280.0, 11.0
61035, 280.0, 9.0
61136, 281.0, 0.0
61237, 281.0, 0.0
61338, 280.0, 0.0
61440, 280.0, 0.0
61541, 280.0, 0.0
61642, 280.0, 0.0
61743, 280.0, 0.0
61844, 280.0, 0.0
61945, 280.0, 0.0
62046, 281.0, 0.0
62147, 279.0, 0.0
62248, 280.0, 0.0
62349, 281.0, 0.0
62450, 279.0, 0.0
62551, 280.0, 0.0
62652, 281.0, 0.0
62753, 280.0, 0.0
62854, 280.0, 0.0
62955, 280.0, 0.0
63056, 280.0, 0.0
63157, 281.0, 0.0
63258, 280.0, 0.0
63360, 281.0, 0.0
63461, 280.0, 0.0
63562, 281.0, 0.0
63663, 279.0, 0.0
63764, 281.0, 0.0
63865, 280.0, 0.0
63966, 280.0, 0.0
64067, 280.0, 0.0
64168, 280.0, 0.0
64269, 280.0, 0.0
64370, 280.0, 0.0
64471, 281.0, 0.0
64572, 280.0, 0.0
64673, 281.0, 0.0
64774, 279.0, 0.0
64875, 280.0, 0.0
64976, 280.0, 0.0
65077, 280.0, 0.0
65178, 280.0, 0.0
65280, 280.0, 0.0
65381, 280.0, 0.0
65482, 280.0, 0.0
65583, 281.0, 0.0
65684, 280.0, 0.0
65785, 281.0, 0.0
65886, 280.0, 0.0
65987, 280.0, 0.0
66088, 281.0, 0.0
66189, 280.0, 0.0
66290, 280.0, 0.0
66391, 280.0, 0.0
66492, 281.0, 0.0
66593, 279.0, 0.0
66694, 280.0, 0.0
66795, 280.0, 0.0
66896, 280.0, 0.0
66997, 280.0, 0.0
67098, 280.0, 0.0
67200, 280.0, 0.0
67301, 280.0, 0.0
67402, 280.0, 0.0
67503, 280.0, 0.0
67604, 280.0, 0.0
67705, 280.0, 0.0
67806, 280.0, 0.0
67907, 280.0, 0.0
68008, 281.0, 0.0
68109, 281.0, 0.0
68210, 280.0, 0.0
68311, 281.0, 0.0
68412, 279.0, 0.0
68513, 280.0, 0.0
68614, 280.0, 0.0
68715, 280.0, 0.0
68816, 280.0, 0.0
68917, 280.0, 0.0
69018, 280.0, 0.0
69120, 281.0, 0.0
69221, 280.0, 0.0
69322, 280.0, 0.0
69423, 280.0, 0.0
69524, 280.0, 0.0
69625, 280.0, 0.0
69726, 280.0, 0.0
69827, 280.0, 0.0
69928, 280.0, 0.0
70029, 280.0, 0.0
70130, 281.0, 0.0
70231, 280.0, 0.0
70332, 280.0, 0.0
70433, 280.0, 0.0
70534, 280.0, 0.0
70635, 280.0, 0.0
70736, 280.0, 0.0
70837, 280.0, 0.0
70938, 280.0, 0.0
71040, 279.0, 0.0
71141, 279.0, 0.0
71242, 280.0, 0.0
71343, 280.0, 0.0
71444, 280.0, 0.0
71545, 279.0, 0.0
71646, 280.0, 0.0
71747, 280.0, 0.0
71848, 280.0, 0.0
71949, 280.0, 0.0
72050, 280.0, 0.0
72151, 279.0, 0.0
72252, 279.0, 0.0
72353, 280.0, 0.0
72454, 279.0, 0.0
72555, 280.0, 0.0
72656, 280.0, 0.0
72757, 280.0, 0.0
72858, 281.0, 0.0
72960, 281.0, 0.0
73061, 281.0, 0.0
73162, 281.0, 0.0
73263, 281.0, 0.0
73364, 281.0, 0.0
73465, 281.0, 0.0
73566, 281.0, 0.0
73667, 281.0, 0.0
73768, 281.0, 0.0
73869, 281.0, 0.0
73970, 281.0, 0.0
74071, 281.0, 0.0
74172, 281.0, 0.0
74273, 281.0, 0.0
74374, 281.0, 0.0
74475, 281.0, 0.0
74576, 281.0, 0.0
74677, 282.0, 0.0
74778, 281.0, 0.0
74880, 281.0, 0.0
74981, 281.0, 0.0
75082, 282.0, 0.0
75183, 282.0, 0.0
75284, 281.0, 0.0
75385, 281.0, 0.0
75486, 281.0, 0.0
75587, 281.0, 0.0
75688, 281.0, 0.0
75789, 281.0, 0.0
75890, 282.0, 0.0
75991, 281.0, 0.0
76092, 281.0, 0.0
76193, 281.0, 0.0
76294, 281.0, 0.0
76395, 281.0, 0.0
76496, 281.0, 0.0
76597, 281.0, 0.0
76698, 282.0, 0.0
76800, 281.0, 0.0
76901, 281.0, 0.0
77002, 282.0, 0.0
77103, 281.0, 0.0
77204, 281.0, 0.0
77305, 281.0, 0.0
77406, 281.0, 0.0
77507, 281.0, 0.0
77608, 281.0, 0.0
77709, 281.0, 0.0
77810, 281.0, 0.0
77911, 281.0, 0.0
78012, 282.0, 0.0
78113, 281.0, 0.0
78214, 282.0, 0.0
78315, 281.0, 0.0
78416, 281.0, 0.0
78517, 281.0, 0.0
78618, 281.0, 0.0
78720, 281.0, 0.0
78821, 281.0, 0.0
78922, 281.0, 0.0
79023, 281.0, 0.0
79124, 281.0, 0.0
79225, 281.0, 0.0
79326, 281.0, 0.0
79427, 282.0, 0.0
79528, 281.0, 0.0
79629, 281.0, 0.0
79730, 281.0, 0.0
79831, 281.0, 0.0
79932, 281.0, 0.0
80033, 281.0, 0.0
80134, 281.0, 0.0
80235, 281.0, 0.0
80336, 281.0, 0.0
80437, 281.0, 0.0
80538, 281.0, 0.0
80640, 281.0, 0.0
80741, 282.0, 0.0
80842, 281.0, 0.0
80943, 282.0, 0.0
81044, 281.0, 0.0
81145, 281.0, 0.0
81246, 281.0, 0.0
81347, 281.0, 0.0
81448, 281.0, 0.0
81549, 281.0, 0.0
81650, 281.0, 0.0
81751, 282.0, 0.0
81852, 282.0, 0.0
81953, 281.0, 0.0
82054, 281.0, 0.0
82155, 281.0, 0.0
82256, 281.0, 0.0
82357, 281.0, 0.0
82458, 281.0, 0.0
82560, 281.0, 0.0
82661, 281.0, 0.0
82762, 281.0, 0.0
82863, 281.0, 0.0
82964, 281.0, 0.0
83065, 281.0, 0.0
83166, 282.0, 0.0
83267, 281.0, 0.0
83368, 281.0, 0.0
83469, 281.0, 0.0
83570, 281.0, 0.0
83671, 281.0, 0.0
83772, 282.0, 0.0
83873, 281.0, 0.0
83974, 281.0, 0.0
84075, 281.0, 0.0
84176, 281.0, 0.0
84277, 281.0, 0.0
84378, 281.0, 0.0
84480, 281.0, 0.0
84581, 281.0, 0.0
84682, 281.0, 0.0
84783, 281.0, 0.0
84884, 281.0, 0.0
84985, 281.0, 0.0
85086, 281.0, 0.0
85187, 282.0, 0.0
85288, 281.0, 0.0
85389, 281.0, 0.0
85490, 281.0, 0.0
85591, 281.0, 0.0
85692, 281.0, 0.0
85793, 281.0, 0.0
85894, 281.0, 0.0
85995, 282.0, 0.0
86096, 281.0, 0.0
86197, 281.0, 0.0
86298, 281.0, 0.0
86400, 281.0, 0.0
86501, 281.0, 0.0
86602, 281.0, 0.0
86703, 281.0, 0.0
86804, 281.0, 0.0
86905, 281.0, 0.0
87006, 281.0, 0.0
87107, 281.0, 0.0
87208, 281.0, 0.0
87309, 282.0, 0.0
87410, 281.0, 0.0
87511, 281.0, 0.0
87612, 281.0, 0.0
87713, 281.0, 0.0
87814, 281.0, 0.0
87915, 281.0, 0.0
88016, 281.0, 0.0
88117, 281.0, 0.0
88218, 281.0, 0.0
88320, 281.0, 0.0
88421, 281.0, 0.0
88522, 281.0, 0.0
88623, 281.0, 0.0
88724, 281.0, 0.0
88825, 281.0, 0.0
88926, 281.0, 0.0
89027, 281.0, 0.0
89128, 281.0, 0.0
89229, 281.0, 0.0
89330, 281.0, 0.0
89431, 281.0, 0.0
89532, 281.0, 0.0
89633, 281.0, 0.0
89734, 281.0, 0.0
89835, 281.0, 0.0
89936, 281.0, 0.0
90037, 281.0, 0.0
90138, 281.0, 0.0
90240, 281.0, 0.0
90341, 281.0, 0.0
90442, 281.0, 0.0
90543, 281.0, 0.0
90644, 281.0, 0.0
90745, 281.0, 0.0
90846, 281.0, 0.0
90947, 281.0, 0.0
91048, 281.0, 0.0
91149, 281.0, 0.0
91250, 281.0, 0.0
91351, 281.0, 0.0
91452, 281.0, 0.0
91553, 281.0, 0.0
91654, 281.0, 0.0
91755, 281.0, 0.0
91856, 281.0, 0.0
91957, 281.0, 0.0
92058, 281.0, 0.0
92160, 281.0, 0.0
92261, 281.0, 0.0
92362, 281.0, 0.0
92463, 281.0, 0.0
92564, 281.0, 0.0
92665, 281.0, 0.0
92766, 281.0, 0.0
92867, 281.0, 0.0
92968, 281.0, 0.0
93069, 281.0, 0.0
93170, 281.0, 0.0
93271, 281.0, 0.0
93372, 281.0, 0.0
93473, 281.0, 0.0
93574, 281.0, 0.0
93675, 281.0, 0.0
93776, 281.0, 0.0
93877, 281.0, 0.0
93978, 281.0, 0.0
94080, 281.0, 0.0
94181, 281.0, 0.0
94282, 281.0, 0.0
94383, 281.0, 0.0
94484, 281.0, 0.0
94585, 281.0, 0.0
94686, 281.0, 0.0
94787, 281.0, 0.0
94888, 281.0, 0.0
94989, 281.0, 0.0
95090, 281.0, 0.0
95191, 281.0, 0.0
95292, 281.0, 0.0
95393, 281.0, 0.0
95494, 281.0, 0.0
95595, 281.0, 0.0
95696, 281.0, 0.0
95797, 281.0, 0.0
95898, 281.0, 0.0
96000, 281.0, 0.0
96101, 281.0, 0.0
96202, 281.0, 0.0
96303, 281.0, 0.0
96404, 281.0, 0.0
96505, 281.0, 0.0
96606, 281.0, 0.0
96707, 281.0, 0.0
96808, 281.0, 0.0
96909, 281.0, 0.0
97010, 281.0, 0.0
97111, 281.0, 0.0
97212, 281.0, 0.0
97313, 281.0, 0.0
97414, 281.0, 0.0
97515, 281.0, 0.0
97616, 281.0, 0.0
97717, 281.0, 0.0
97818, 281.0, 0.0
97920, 281.0, 0.0
98021, 281.0, 0.0
98122, 281.0, 0.0
98223, 281.0, 0.0
98324, 281.0, 0.0
98425, 281.0, 0.0
98526, 281.0, 0.0
98627, 281.0, 0.0
98728, 281.0, 0.0
98829, 281.0, 0.0
98930, 281.0, 0.0
99031, 281.0, 0.0
99132, 281.0, 0.0
99233, 281.0, 0.0
99334, 281.0, 0.0
99435, 281.0, 0.0
99536, 281.0, 0.0
99637, 281.0, 0.0
99738, 281.0, 0.0
99840, 281.0, 0.0
99941, 281.0, 0.0
100042, 281.0, 0.0
100143, 281.0, 0.0
100244, 281.0, 0.0
100345, 281.0, 0.0
100446, 281.0, 0.0
100547, 281.0, 0.0
100648, 281.0, 0.0
100749, 281.0, 0.0
100850, 281.0, 0.0
100951, 281.0, 0.0
101052, 281.0, 0.0
101153, 281.0, 0.0
101254, 281.0, 0.0
101355, 281.0, 0.0
101456, 281.0, 0.0
101557, 281.0, 0.0
101658, 281.0, 0.0
101760, 281.0, 0.0
101861, 281.0, 0.0
101962, 281.0, 0.0
102063, 281.0, 0.0
102164, 281.0, 0.0
102265, 281.0, 0.0
102366, 281.0, 0.0
102467, 281.0, 0.0
102568, 281.0, 0.0
102669, 281.0, 0.0
102770, 281.0, 0.0
102871, 281.0, 0.0
102972, 281.0, 0.0
103073, 281.0, 0.0
103174, 281.0, 0.0
103275, 281.0, 0.0
103376, 281.0, 0.0
103477, 281.0, 0.0
103578, 281.0, 0.0
103680, 281.0, 0.0
103781, 281.0, 0.0
103882, 281.0, 0.0
103983, 281.0, 0.0
104084, 281.0, 0.0
104185, 281.0, 0.0
104286, 281.0, 0.0
104387, 281.0, 0.0
104488, 281.0, 0.0
104589, 281.0, 0.0
104690, 281.0, 0.0
104791, 281.0, 0.0
104892, 281.0, 0.0
104993, 281.0, 0.0
105094, 281.0, 0.0
105195, 281.0, 0.0
105296, 281.0, 0.0
105397, 281.0, 0.0
105498, 281.0, 0.0
105600, 281.0, 0.0
105701, 281.0, 0.0
105802, 281.0, 0.0
105903, 281.0, 0.0
106004, 281.0, 0.0
106105, 281.0, 0.0
106206, 281.0, 0.0
106307, 281.0, 0.0
106408, 281.0, 0.0
106509, 281.0, 0.0
106610, 281.0, 0.0
106711, 281.0, 0.0
106812, 281.0, 0.0
106913, 281.0, 0.0
107014, 281.0, 0.0
107115, 281.0, 0.0
107216, 281.0, 0.0
107317, 281.0, 0.0
107418, 281.0, 0.0
107520, 281.0, 0.0
107621, 281.0, 0.0
107722, 281.0, 0.0
107823, 281.0, 0.0
107924, 281.0, 0.0
108025, 281.0, 0.0
108126, 281.0, 0.0
108227, 281.0, 0.0
108328, 281.0, 0.0
108429, 281.0, 0.0
108530, 281.0, 0.0
108631, 281.0, 0.0
108732, 281.0, 0.0
108833, 281.0, 0.0
